Name,Predicted points,Actual Points
Felipe Augusto de Almeida Monteiro,0.45,0
William Saliba,5.273,2
Ben Godfrey,0.453,0
Victor da Silva,0.561,1
Destiny Udogie,0.998,-4
Connor Roberts,0.456,0
Joseph Johnson,0.45,0
Marc Cucurella Saseta,2.141,1
Neco Williams,-0.029,1
Harrison Ashby,0.45,0
John Egan,0.452,0
Angelo Ogbonna,0.173,0
Chris Basham,0.471,0
Joe Gomez,-0.346,7
Ben Johnson,0.172,0
Pedro Porro,3.055,0
Levi Colwill,2.445,0
Jonathan Panzo,0.452,0
Rico Henry,0.491,0
Ben Greenwood,0.175,0
Javier Manquillo Gaitán,0.451,0
Gabriel Osho,1.651,2
Kurt Zouma,3.43,0
Omar Richards,0.45,0
Joe Rodon,0.452,0
Nathaniel Phillips,0.174,0
James Hill,0.175,0
Moussa Niakhaté,2.306,7
Paul Dummett,0.46,0
Sven Botman,0.77,0
Issa Diop,0.469,0
Tosin Adarabioyo,0.451,0
Trent Alexander-Arnold,5.358,2
Pervis Estupiñán,0.876,0
Jack Robinson,1.091,2
Malang Sarr,0.173,0
Micky van de Ven,3.685,1
Lisandro Martínez,0.25,0
Illia Zabarnyi,3.641,-1
Marcos Senesi,0.174,0
Dan Burn,2.142,1
Joachim Andersen,-1.252,5
Alfie Gilchrist,0.171,0
Luc De Fougerolles,0.451,0
Lucas Digne,0.383,1
Matt Targett,0.454,0
Alexandre Moreno Lopera,0.172,0
Japhet Tanganga,0.462,0
Nathan Collins,4.53,10
Trevoh Chalobah,0.172,0
Tino Livramento,0.455,0
Fodé Ballo-Touré,0.45,0
Aymeric Laporte,0.453,0
Kieran Trippier,1.624,9
Jayden Bogle,1.566,2
Vladimír Coufal,2.138,1
Virgil van Dijk,4.367,2
Willy Boly,0.915,0
Andrew Omobamidele,0.45,0
Rico Lewis,0.461,1
Auston Trusty,2.2,2
Nathaniel Clyne,0.697,1
Ryan Giles,1.235,0
Jakub Kiwior,4.283,0
Lloyd Kelly,3.713,-1
Vitalii Mykolenko,3.595,11
Aidan Francis-Clarke,0.45,0
Emerson Leite de Souza Junior,2.328,0
Joël Veltman,0.327,2
Bobby Thomas,0.45,0
Charlie Goode,0.455,0
Luke Chambers,0.17,0
Jamaal Lascelles,3.097,9
Andrew Robertson,0.275,0
Hugo Bueno López,0.173,0
Matt Doherty,0.176,0
Jonathan Castro Otto,0.172,0
Mads Roerslev Rasmussen,5.619,1
Calvin Bassey,2.321,2
Konstantinos Tsimikas,4.865,1
Max Lowe,0.451,0
Bashir Humphreys,0.17,0
Oleksandr Zinchenko,4.855,1
Issa Kaboré,2.066,8
Reece Burke,0.456,0
Clément Lenglet,0.172,0
Hannes Delcroix,0.451,0
Dara O'Shea,-1.333,1
Eric Dier,0.465,-1
Joel Ward,2.503,6
Ashley Young,0.46,0
Aaron Cresswell,1.997,0
Sergio Reguilón,0.659,0
Raphaël Varane,0.251,1
Igor Julio dos Santos de Paulo,2.358,1
Brandon Williams,0.173,0
Fabian Schär,1.011,5
Michał Karbownik,0.171,0
Terence Kongolo,0.452,0
Chris Mepham,1.798,0
Joel Matip,0.187,0
Callum Scanlon,0.17,0
Davinson Sánchez,0.452,0
Craig Dawson,2.074,0
Toti António Gomes,-1.021,2
Nayef Aguerd,3.189,1
Diogo Dalot Teixeira,1.074,6
Ben Mee,0.491,1
Joe Worrall,0.452,0
Diego Carlos Santos Silva,0.488,1
Bendegúz Bolla,0.186,0
Malo Gusto,0.41,0
Amari'i Bell,0.56,0
Milos Kerkez,1.427,-1
Kortney Hause,0.176,0
Cédric Alves Soares,0.183,0
Ethan Pinnock,3.096,1
Marc Guéhi,2.946,5
Seamus Coleman,0.45,0
Olu Aina,1.786,14
Victor Lindelöf,2.108,0
Aaron Hickey,3.992,0
Wesley Fofana,0.171,0
Ryan Fredericks,0.171,0
Max Kilman,3.051,1
Nathan Aké,0.622,9
Lewis Hall,0.455,0
Thilo Kehrer,0.174,0
Ameen Al-Dakhil,2.87,0
Richie Laryea,0.45,0
Antonee Robinson,2.813,1
Tom Lockyer,2.393,2
Harry Maguire,1.533,7
Ki-Jana Hoever,0.172,0
Loïc Mbe Soh,0.451,0
Alfie Doughty,0.08,2
João Cancelo,0.483,0
Pau Torres,2.705,1
Santiago Bueno,0.171,0
Jarrad Branthwaite,5.534,1
Rúben Gato Alves Dias,4.875,0
Dan Potts,0.451,0
Djed Spence,0.457,0
Luke Thomas,0.408,2
Gonzalo Montiel,0.451,0
Joško Gvardiol,5.525,0
Ivan Perišić,0.478,0
Sepp van den Berg,0.171,0
Anel Ahmedhodžić,0.456,0
Max Aarons,2.735,2
Josh Powell,0.453,0
Cristian Romero,2.96,-4
Ethan Ampadu,0.17,0
Jan Paul van Hecke,0.222,3
Yasser Larouci,0.451,0
Tyrick Mitchell,0.929,15
Adam Webster,2.392,0
Axel Disasi,1.128,2
Tyrone Mings,0.217,0
Lewis Dunk,2.287,1
César Azpilicueta,0.17,0
Steve Cook,0.45,0
Hjalmar Ekdal,0.453,0
Alex Telles,0.17,0
Kenny Tete,0.46,0
Timothy Castagne,3.688,2
Adam Smith,0.578,0
CJ Egan-Riley,0.456,0
Thiago Emiliano da Silva,3.225,2
Rob Holding,0.174,0
Aaron Wan-Bissaka,0.229,8
Álvaro Fernández Carreras,0.175,0
Nathan Patterson,4.646,1
Serge Aurier,1.336,1
Mohamed Dräger,0.452,0
Jurriën Timber,0.185,0
Jordan Beyer,0.502,2
Konstantinos Mavropanos,0.171,-2
Owen Dodgson,0.451,0
Mathias Jorgensen,0.452,0
Scott McKenna,0.452,0
Michael Keane,0.456,0
Kell Watts,0.451,0
Mads Juel Andersen,0.489,0
Matty Cash,5.316,0
Mason Holgate,0.467,0
Tariq Lamptey,0.397,0
George Baldock,0.052,4
Nélson Cabral Semedo,1.526,1
Kevin Mbabu,0.457,0
Tyrell Malacia,0.171,0
Chris Richards,0.187,1
Kyle Walker,5.891,2
Mads Bech Sørensen,0.453,0
Jack Hinshelwood,0.265,0
Jadon Sancho,0.285,0
Vitaly Janelt,2.101,2
Andre Brooks,0.325,0
Jack Grealish,3.891,0
Boubacar Traoré,0.758,1
Curtis Jones,0.266,0
Anssumane Fati Vieira,1.075,1
Ben Osborn,-0.265,1
Amad Diallo,0.265,0
Anthony Elanga,1.788,3
Oliver Norwood,-0.359,10
Bernardo Veiga de Carvalho e Silva,4.134,14
Emile Smith Rowe,1.917,0
Philippe Coutinho Correia,0.274,0
Tim Iroegbunam,0.265,0
Carlos Baleba,2.126,0
Pablo Sarabia,0.269,0
Joelinton Cássio Apolinário de Lira,3.794,9
Marcus Tavernier,3.646,2
Matheus França de Oliveira,1.223,0
Lucas Tolentino Coelho de Lima,3.128,0
Luca Koleosho,1.407,2
Luis Díaz,0.714,6
Jakub Moder,0.267,0
Dara Costelloe,0.323,0
Idrissa Gueye,0.325,1
Harry Wilson,1.246,2
Malcolm Ebiowei,0.265,0
Luis Sinisterra,0.265,6
Thomas Partey,0.273,0
Jayden Luker,0.323,0
Leon Bailey,1.716,1
Mario Lemina,3.622,2
Brennan Johnson,0.614,1
Justin Kluivert,0.274,1
Pierre-Emile Højbjerg,0.777,1
Lesley Ugochukwu,0.159,0
Jadan Raymond,0.264,0
Arnaut Danjuma Groeneveld,0.332,0
Callum Hudson-Odoi,0.331,0
Phil Foden,4.478,6
Christian Eriksen,1.835,3
Harrison Reed,1.233,0
Manor Solomon,0.328,0
Marcus Oliveira Alencar,0.266,0
Hakim Ziyech,0.268,0
Wilson Odobert,0.323,1
Christian Nørgaard,1.399,2
Sean Longstaff,1.966,2
Pelly Ruddock Mpanzu,0.549,0
Donny van de Beek,0.266,0
Albert Sambi Lokonga,0.324,0
Kaoru Mitoma,5.586,6
Dango Ouattara,0.277,0
Simon Adingra,2.904,2
Scott Twine,0.323,0
Wataru Endo,0.772,0
Danilo dos Santos de Oliveira,0.326,0
Jacob Murphy,0.338,1
Ben Pearson,0.264,0
André Tavares Gomes,0.33,0
Ryan Trevitt,0.323,0
Dion Pereira,0.326,0
Douglas Luiz Soares de Paulo,4.224,2
James McConnell,0.265,0
Stefan Bajcetic,0.265,0
Andreas Hoelgebaum Pereira,2.558,3
João Palhinha Gonçalves,4.297,1
Bryan Gil Salvatierra,-0.024,0
Billy Gilmour,1.281,1
Mikkel Damsgaard,0.325,0
Son Heung-min,5.981,2
Manuel Benson Hedilazio,0.326,0
Pablo Fornals Malla,0.267,1
Bobby Clark,0.265,0
Flynn Downes,0.264,0
Joe Willock,1.056,1
Kobbie Mainoo,0.265,0
Tommy Doyle,1.726,2
Elliot Thorpe,0.323,0
Shea Charles,0.323,0
Jordan Ayew,2.673,5
Dominik Szoboszlai,4.816,3
Ryan Oné,-0.402,0
Jordan Clark,0.323,0
Mason Mount,0.44,1
David Brooks,0.268,0
Pascal Groß,3.997,2
John McGinn,4.108,2
Tanguy Ndombélé Alvaro,0.334,0
Jairo Riedewald,0.268,0
Reiss Nelson,0.849,0
Ibrahim Sangaré,1.651,3
Facundo Pellistri Rebollo,0.276,4
Bruno Cavaco Jordão,0.272,0
Máximo Perrone,0.323,0
Kevin Schade,0.326,0
Anass Zaroury,1.862,0
Enso González,0.264,0
Harvey Elliott,1.89,4
Gabriel Martinelli Silva,4.504,2
Oscar Bobb,0.326,4
Ângelo Gabriel Borges Damaceno,0.264,0
Adama Traoré,0.324,0
Alex Mighten,0.324,0
Bryan Mbeumo,5.068,5
Nicolas Pépé,0.266,0
Alexis Mac Allister,2.204,1
David Ozoh,0.264,0
Omari Kellyman,0.267,0
Youri Tielemans,0.247,1
Remo Freuler,0.323,0
Granit Xhaka,0.264,0
Saïd Benrahma,2.042,2
Brandon Aguilera Zamora,0.323,0
Tyler Onyango,0.323,0
Gustavo Hamer,1.606,1
Saman Ghoddos,0.025,1
Allan Campbell,0.324,0
Carlos Mendes Gomes,0.323,0
Pedro Lomba Neto,3.15,0
Enzo Fernández,0.416,4
Demarai Gray,0.327,0
Emiliano Buendía Stati,0.266,0
Marvelous Nakamba,0.608,1
Leandro Trossard,1.069,1
Antony Matheus dos Santos,-0.231,3
Luke Cundle,0.264,0
Tyler Adams,0.264,0
Richarlison de Andrade,1.795,0
Kai Havertz,2.458,1
Marcus Rashford,2.889,0
Lewis O'Brien,0.323,0
Yves Bissouma,1.65,2
João Victor Gomes da Silva,0.428,0
Abdoulaye Doucouré,2.689,1
Mohammed Kudus,2.252,11
Scott McTominay,2.789,3
Alejandro Garnacho,0.44,2
Jean-Ricner Bellegarde,0.264,7
Jean-Philippe Gbamin,0.324,0
Lewis Dobbin,0.326,0
Riyad Mahrez,0.325,0
Anthony Gordon,2.513,7
Thiago Alcántara do Nascimento,0.269,0
Ethan Brierley,0.323,0
Edson Álvarez Velázquez,2.028,0
Miguel Almirón Rejala,1.899,3
Isaac Hayden,0.324,0
Mike Trésor,0.749,1
Giovani Lo Celso,0.325,0
Jeffrey Schlupp,1.89,9
Alex Iwobi,2.801,2
Nikola Vlašić,0.267,0
Adam Lallana,3.426,1
Pape Matar Sarr,3.202,4
Gonçalo Manuel Ganchinho Guedes,0.266,0
James Ward-Prowse,4.001,2
Mahmoud Dahoud,3.733,1
Ian Maatsen,0.701,0
Ryan Gravenberch,2.266,2
Sofyan Amrabat,0.333,0
Hannibal Mejbri,0.278,0
Boubacar Kamara,1.613,1
Andrey Nascimento dos Santos,1.24,0
Tahith Chong,0.92,6
Morgan Sanson,0.264,0
Josh Dasilva,0.324,0
Josh Bowler,0.323,0
Tyrese Francois,0.324,0
Allan Saint-Maximin,0.324,0
Han-Noah Massengo,0.323,0
Steven Alzate,0.267,0
Jóhann Berg Gudmundsson,2.231,2
Bruno Borges Fernandes,2.542,11
Hamed Traorè,0.265,0
Jeremy Sarmiento Morante,0.264,0
Jesurun Rak-Sakyi,0.368,0
Harvey Barnes,0.382,0
Mateo Kovačić,0.781,2
Morgan Gibbs-White,1.363,3
Orel Mangala,0.365,8
Frederico Rodrigues de Paula Santos,0.266,0
Shandon Baptiste,0.366,0
Maxwel Cornet,0.267,0
Ivan Neves Abreu Cavaleiro,0.323,0
Facundo Buonanotte,1.382,1
Samuel Bastien,0.324,0
John Fleck,-0.08,0
Josh Cullen,0.877,0
Fábio Ferreira Vieira,2.08,1
Cheick Doucouré,2.43,1
Joe Hodge,0.267,0
Omari Forson,0.265,0
Amadou Onana,2.762,0
Bukayo Saka,4.073,2
Lewis Cook,0.265,0
Dele Alli,0.324,0
Noni Madueke,2.787,0
Luke Berry,0.325,0
Will Hughes,3.535,3
Cheikhou Kouyaté,0.324,0
Garang Kuol,0.323,0
Tom Davies,0.323,0
Ryan Yates,1.289,1
Nicolò Zaniolo,2.925,1
Frank Onyeka,0.548,5
Naouirou Ahamada,0.749,1
Philip Billing,3.33,1
Diogo Teixeira da Silva,4.564,3
Matthew Dibley-Dias,0.323,0
James McAtee,0.891,4
Jack Cork,0.324,0
Rodrigo Hernandez,2.534,6
Kevin De Bruyne,0.405,0
Yasin Ayari,0.265,0
Lewis Miley,0.324,0
Roméo Lavia,0.264,0
Fred Onyedinma,0.323,0
Gustavo Henrique Furtado Scarpa,0.324,0
Mads Bidstrup,0.323,0
Solly March,0.477,0
Declan Rice,2.348,2
Kacper Kozłowski,0.264,0
Joe Rothwell,0.664,1
Vini de Souza Costa,0.738,2
Ben Doak,0.266,0
Sander Berge,1.376,2
Fabio Henrique Tavares,0.264,0
Mathias Jensen,1.368,5
Elliot Anderson,0.513,0
Mykhailo Mudryk,0.326,0
Siriki Dembélé,0.264,0
Dejan Kulusevski,2.659,7
Daniel Castelo Podence,0.266,0
Conor Gallagher,3.66,6
Eberechi Eze,0.429,4
Jonjo Shelvey,0.324,0
Mackenzie Hunt,0.323,0
Julio Enciso,0.292,0
Jérémy Doku,0.458,22
Louie Watson,0.331,0
Hwang Hee-chan,3.781,5
Willian Borges da Silva,2.925,3
Michael Olakigbe,0.324,0
Anis Slimane,0.495,0
Bruno Guimarães Rodriguez Moura,2.884,2
Ryan Fraser,0.324,0
Anthony Knockaert,0.325,0
Francisco Jorge Tomás Oliveira,0.264,0
Jacob Bruun Larsen,0.995,1
Moussa Diaby,4.173,2
Mohamed Elneny,-0.076,0
Martin Ødegaard,1.363,0
Matheus Luiz Nunes,0.33,1
Luke Harris,0.324,0
Bobby De Cordova-Reid,1.579,1
Tomáš Souček,0.821,1
Ross Barkley,2.607,2
Cole Palmer,4.906,12
Carlos Henrique Casimiro,0.411,0
Carney Chukwuemeka,0.35,0
James Maddison,4.712,1
Mohamed Salah,5.913,2
Yegor Yarmolyuk,1.199,1
Christian Pulisic,0.264,0
Enock Agyei,0.328,0
Nicolás Domínguez,0.564,3
Conor Coventry,0.268,0
Ismaila Coulibaly,0.325,0
Josh Brownhill,2.482,2
Jefferson Lerma Solís,1.61,2
Luke Freeman,0.323,0
Saša Lukić,0.444,1
Emiliano Marcondes,0.265,0
Jacob Ramsey,0.268,0
Sandro Tonali,0.412,0
Keane Lewis-Potter,0.324,0
Dwight McNeil,4.574,2
Moisés Caicedo Corozo,2.084,2
Jorge Luiz Frello Filho,0.273,2
Darko Churlinov,0.324,0
Jack Harrison,2.379,2
James Garner,2.458,2
Bertrand Traoré,0.409,0
Tom Cairney,0.736,1
Harry Arter,0.326,0
Alex Matos,0.264,0
Diego Manuel Jadon da Silva Moreira,0.264,0
Jamal Lowe,0.264,0
Matt Ritchie,0.331,1
Aaron Ramsey,0.325,0
James Milner,0.27,2
Nathan Redmond,0.614,1
Michael Olise,0.266,0
Oliver Skipp,0.327,1
Leander Dendoncker,0.434,1
Jarrod Bowen,4.577,7
Raheem Sterling,3.453,5
Sergi Canós Tenés,0.323,0
Ryan Christie,3.163,2
Gavin Kilkenny,0.267,0
Alex Scott,3.373,1
Jaden Philogene-Bidace,0.267,0
Kalvin Phillips,0.325,1
Rodrigo Bentancur,0.122,1
Glen Rea,0.324,0
Jaidon Anthony,0.266,0
Jeff Hendrick,0.324,0
Andros Townsend,2.484,3
Jordan Henderson,0.264,0
Daniel Gore,0.264,0
Braian Ojeda Rodríguez,0.323,0
Divock Origi,0.555,0
Ivan Toney,0.549,0
Eddie Nketiah,10.081,2
Kieffer Moore,0.421,0
Rasmus Højlund,-2.394,2
Luke Plange,0.391,0
Andi Zeqiri,0.462,0
Fábio Silva,0.416,0
William Osula,0.622,0
Ollie Watkins,4.179,2
Gianluca Scamacca,0.392,0
Danny Ings,0.37,0
Daniel Jebbison,0.542,0
Jean-Philippe Mateta,0.252,0
Michael Obafemi,0.544,0
Elijah Adebayo,0.65,1
Dominic Calvert-Lewin,6.309,2
Halil Dervişoğlu,0.541,0
João Pedro Junqueira de Jesus,1.714,1
Iliman Ndiaye,0.542,0
Neal Maupay,4.591,8
Divin Mubama,1.219,0
Yoane Wissa,9.668,2
Aleksandar Mitrović,0.629,0
Chiedozie Ogbene,1.877,2
Wout Weghorst,0.546,0
Jhon Durán,0.421,0
Michail Antonio,1.421,5
Jamie Donley,0.543,0
Shola Shoretire,0.421,0
Ademola Ola-Adebomi,0.392,0
Aaron Connolly,0.392,0
Jay Rodriguez,0.628,2
Joe Taylor,0.553,0
Dane Scarlett,0.56,0
Norberto Bercique Gomes Betuncal,0.562,1
John McAtee,0.623,0
Wesley Moraes Ferreira da Silva,0.39,0
Evan Ferguson,2.735,2
Emmanuel Dennis,0.562,0
Admiral Muskwe,0.551,0
Alejo Véliz,0.548,0
Cody Gakpo,2.632,1
Nicolas Jackson,-2.907,16
Aribim Pepple,0.55,0
Ellis Simms,0.542,0
Taiwo Awoniyi,-1.504,2
Thomas Cannon,0.544,0
Callum Wilson,0.919,2
Zeki Amdouni,1.507,2
Keinan Davis,0.406,0
Sam Surridge,0.56,0
Gabriel Fernando de Jesus,0.733,0
Mason Burstow,0.399,0
Julián Álvarez,7.79,2
Rodrigo Muniz Carvalho,5.129,2
Youssef Ramalho Chermiti,0.511,0
Alexander Isak,2.641,0
John-Kymani Gordon,0.396,0
Pierre-Emerick Aubameyang,0.392,0
Antwoine Hackford,0.55,0
Jay Stansfield,0.543,0
Erling Haaland,17.124,1
Anthony Martial,0.465,1
Danny Welbeck,0.491,0
Carlos Vinícius Alves Morais,0.758,1
David Datro Fofana,0.39,0
Louie Marsh,0.544,0
Oliver McBurnie,0.545,0
Deivid Washington de Souza Eugênio,-0.661,0
Hwang Ui-jo,0.595,0
Raúl Jiménez,-0.401,0
Rhian Brewster,1.095,1
Matheus Santos Carneiro Da Cunha,3.728,2
Cameron Archer,1.489,9
Carlton Morris,0.91,2
Cauley Woodrow,0.669,0
Harry Kane,0.617,0
Antoine Semenyo,-1.346,1
Darwin Núñez Ribeiro,4.895,2
Folarin Balogun,0.419,0
Nathan Fraser,0.399,0
Romelu Lukaku Bolingoli,0.425,0
Deniz Undav,0.392,0
Christopher Nkunku,0.453,0
Bénie Traoré,0.545,0
Odsonne Edouard,-1.035,1
Lyle Foster,0.76,0
Sasa Kalajdzic,0.741,2
Armando Broja,0.421,0
Dominic Solanke,0.986,2
Chris Wood,0.646,0
Ronnie Stutter,0.393,0
Jacob Brown,1.698,1
