Name,xP
Ryan Yates,3.155
Nicolò Zaniolo,2.923
Naouirou Ahamada,0.002
Philip Billing,2.786
Diogo Teixeira da Silva,0.002
Matthew Dibley-Dias,0.0
James McAtee,1.403
Jack Cork,0.0
Yasin Ayari,0.0
Lewis Miley,1.448
Roméo Lavia,0.0
Fred Onyedinma,0.0
Gustavo Henrique Furtado Scarpa,0.0
Solly March,0.041
Declan Rice,2.639
Kacper Kozłowski,0.0
Joe Rothwell,0.571
Vini de Souza Costa,2.462
Ben Doak,0.001
Sander Berge,3.057
Fabio Henrique Tavares,0.0
Elliot Anderson,0.009
Mykhailo Mudryk,1.966
Siriki Dembélé,0.0
Dejan Kulusevski,3.189
Daniel Castelo Podence,0.0
Conor Gallagher,2.736
Eberechi Eze,1.63
Jonjo Shelvey,0.0
Ty Barnett,0.0
Mackenzie Hunt,0.0
Julio Enciso,0.006
Louie Watson,0.042
Hwang Hee-chan,2.763
Willian Borges da Silva,0.005
Anis Slimane,0.802
Bruno Guimarães Rodriguez Moura,2.71
Ryan Fraser,0.0
Anthony Knockaert,0.0
Francisco Jorge Tomás Oliveira,0.0
Jacob Bruun Larsen,2.089
Moussa Diaby,2.818
Mohamed Elneny,0.014
Martin Ødegaard,3.147
Luke Harris,0.003
Bobby De Cordova-Reid,1.804
Tomáš Souček,1.741
Ross Barkley,2.077
Cole Palmer,4.044
Carlos Henrique Casimiro,0.017
Carney Chukwuemeka,0.002
James Maddison,1.275
Mohamed Salah,4.18
Bradley Ibrahim,0.0
Christian Pulisic,0.0
Enock Agyei,0.447
Nicolás Domínguez,0.003
Conor Coventry,0.0
Ismaila Coulibaly,0.0
Josh Brownhill,2.176
Jefferson Lerma Solís,3.185
Luke Freeman,0.0
Luca Barrington,0.0
Saša Lukić,0.815
Emiliano Marcondes,0.003
Jacob Ramsey,2.586
Sandro Tonali,0.001
Dwight McNeil,3.871
Moisés Caicedo Corozo,0.005
Jorge Luiz Frello Filho,0.11
Darko Churlinov,0.0
Jack Harrison,2.837
James Garner,3.515
Bertrand Traoré,0.0
Tom Cairney,3.708
Harry Arter,0.016
Alex Matos,0.0
Diego Manuel Jadon da Silva Moreira,0.0
Jamal Lowe,0.0
Matt Ritchie,0.13
Aaron Ramsey,0.001
James Milner,2.647
Nathan Redmond,1.003
Michael Olise,2.768
Oliver Skipp,2.043
Leander Dendoncker,0.0
Jarrod Bowen,5.262
Raheem Sterling,4.2
Ryan Christie,2.816
Gavin Kilkenny,0.012
Alex Scott,1.473
Jaden Philogene-Bidace,0.033
Rodrigo Bentancur,0.0
Glen Rea,0.002
Jaidon Anthony,0.021
Jeff Hendrick,0.0
Andros Townsend,3.041
Jordan Henderson,0.0
Daniel Gore,0.0
Braian Ojeda Rodríguez,0.0
Divock Origi,3.685
Eddie Nketiah,1.598
Kieffer Moore,0.632
Rasmus Højlund,1.33
Luke Plange,0.0
Andi Zeqiri,0.053
Fábio Silva,0.016
William Osula,0.615
Ollie Watkins,2.564
Gianluca Scamacca,0.0
Danny Ings,2.154
Daniel Jebbison,0.0
Jean-Philippe Mateta,3.052
Michael Obafemi,0.0
Elijah Adebayo,2.434
Dominic Calvert-Lewin,2.164
João Pedro Junqueira de Jesus,3.52
Mark O’Mahony,0.0
Iliman Ndiaye,0.0
Divin Mubama,0.369
Ben Parkinson,0.0
Aleksandar Mitrović,2.154
Chiedozie Ogbene,2.664
Wout Weghorst,0.001
Jhon Durán,2.146
Michail Antonio,0.459
Jamie Donley,0.0
Shola Shoretire,0.0
Ademola Ola-Adebomi,0.0
Aaron Connolly,0.0
Jay Rodriguez,2.395
Joe Taylor,0.021
Dane Scarlett,0.071
Norberto Bercique Gomes Betuncal,0.895
John McAtee,0.351
Wesley Moraes Ferreira da Silva,0.0
Evan Ferguson,0.242
Emmanuel Dennis,0.071
Admiral Muskwe,0.0
Alejo Véliz,0.0
Cody Gakpo,2.14
Nicolas Jackson,1.894
Aribim Pepple,0.0
Ellis Simms,0.0
Taiwo Awoniyi,1.197
Thomas Cannon,0.0
Callum Wilson,1.68
Zeki Amdouni,2.867
Keinan Davis,0.569
Sam Surridge,0.071
Gabriel Fernando de Jesus,1.889
Mason Burstow,0.0
Rodrigo Muniz Carvalho,2.563
Michael Ndiweni,0.0
Youssef Ramalho Chermiti,0.0
Alexander Isak,2.746
John-Kymani Gordon,0.0
Pierre-Emerick Aubameyang,0.0
Antwoine Hackford,0.0
Jay Stansfield,0.0
Anthony Martial,0.002
Danny Welbeck,2.695
Carlos Vinícius Alves Morais,2.32
David Datro Fofana,0.0
Joe Hugill,0.0
Louie Marsh,0.0
Oliver McBurnie,0.506
Deivid Washington de Souza Eugênio,0.0
Hwang Ui-jo,0.022
Raúl Jiménez,0.465
Rhian Brewster,0.0
Matheus Santos Carneiro Da Cunha,1.569
Cameron Archer,2.555
Carlton Morris,0.652
Cauley Woodrow,2.154
Harry Kane,2.007
Antoine Semenyo,2.017
Darwin Núñez Ribeiro,3.924
Folarin Balogun,0.001
Nathan Fraser,0.003
Romelu Lukaku Bolingoli,0.0
Deniz Undav,0.0
Christopher Nkunku,2.293
Bénie Traoré,0.0
Odsonne Edouard,0.411
Lyle Foster,2.823
Sasa Kalajdzic,0.072
Armando Broja,1.536
Dominic Solanke,2.216
Chris Wood,2.159
Ronnie Stutter,0.0
Jacob Brown,2.251
