Name	xP
Donny van de Beek	-0.0
Douglas Luiz Soares de Paulo	1.98
Dwight McNeil	1.95
Eberechi Eze	1.31
Edson Álvarez Velázquez	1.0
Elliot Anderson	0.0
Elliot Thorpe	-0.0
Emile Smith Rowe	0.0
Emiliano Buendía Stati	-0.0
Emiliano Marcondes	0.0
Enock Agyei	-0.0
Enso González	-0.0
Enzo Fernández	2.0
Ethan Brierley	-0.0
Fabio Henrique Tavares	0.0
Facundo Buonanotte	-0.01
Facundo Pellistri Rebollo	1.01
Flynn Downes	-0.0
Francisco Jorge Tomás Oliveira	0.0
Frank Onyeka	2.0
Fred Onyedinma	0.0
Frederico Rodrigues de Paula Santos	-0.0
Fábio Ferreira Vieira	1.0
Gabriel Martinelli Silva	1.99
Garang Kuol	0.0
Gavin Kilkenny	0.0
Giovani Lo Celso	0.88
Glen Rea	-0.0
Gonçalo Manuel Ganchinho Guedes	0.0
Granit Xhaka	0.0
Gustavo Hamer	2.46
Gustavo Henrique Furtado Scarpa	-0.0
Hakim Ziyech	0.0
Hamed Traorè	0.0
Han-Noah Massengo	0.0
Hannibal Mejbri	1.0
Harrison Reed	1.0
Harry Arter	-0.0
Harry Wilson	1.0
Harvey Barnes	-0.0
Harvey Elliott	1.0
Hwang Hee-chan	2.0
Ian Maatsen	0.0
Ibrahim Sangaré	1.95
Idrissa Gueye	1.03
Isaac Hayden	0.0
Ismaila Coulibaly	-0.0
Ivan Neves Abreu Cavaleiro	0.0
Jack Cork	-0.0
Jack Grealish	1.0
Jack Harrison	2.0
Jack Hinshelwood	1.0
Jacob Bruun Larsen	1.0
Jacob Murphy	1.0
Jacob Ramsey	-0.0
Jadan Raymond	0.0
Jaden Philogene-Bidace	0.0
Jadon Sancho	0.0
Jaidon Anthony	0.0
Jairo Riedewald	0.0
Jakub Moder	1.0
Jamal Lowe	0.0
James Garner	1.98
James Maddison	0.99
James McAtee	2.07
James McConnell	0.0
James Milner	0.99
James Ward-Prowse	5.26
Jarrod Bowen	2.99
Jayden Luker	-0.0
Jean-Philippe Gbamin	0.0
Jean-Ricner Bellegarde	1.11
Jeff Hendrick	0.0
Jefferson Lerma Solís	1.0
Jeffrey Schlupp	1.98
Jeremy Sarmiento Morante	0.0
Jesurun Rak-Sakyi	0.0
Joe Hodge	0.0
Joe Rothwell	1.0
Joe Willock	1.01
Joelinton Cássio Apolinário de Lira	2.1
John Fleck	1.0
John McGinn	2.09
Jonjo Shelvey	-0.0
Jordan Ayew	1.99
Jordan Clark	1.0
Jordan Henderson	0.0
Jorge Luiz Frello Filho	1.01
Josh Bowler	-0.0
Josh Brownhill	1.88
Josh Cullen	1.0
Josh Dasilva	-0.0
Joshua Duffus	0.0
João Palhinha Gonçalves	0.92
João Victor Gomes da Silva	0.02
Julio Enciso	-0.0
Justin Kluivert	2.02
Jérémy Doku	8.42
Jóhann Berg Gudmundsson	2.22
Kacper Kozłowski	0.0
Kai Havertz	0.94
Kalvin Phillips	1.0
Kaoru Mitoma	1.02
Keane Lewis-Potter	-0.0
Kevin De Bruyne	-0.0
Kevin Schade	-0.0
Kobbie Mainoo	1.0
Leander Dendoncker	1.0
Leandro Trossard	2.03
Leon Bailey	1.01
Lesley Ugochukwu	0.01
Lewis Cook	1.92
Lewis Dobbin	0.0
Lewis Miley	1.03
Lewis O'Brien	-0.0
Louie Watson	-0.0
Luca Koleosho	2.0
Lucas Tolentino Coelho de Lima	2.12
Luis Díaz	1.01
Luis Sinisterra	0.99
Luke Berry	-0.0
Luke Cundle	0.0
Luke Freeman	-0.0
Luke Harris	-0.0
Mackenzie Hunt	0.0
Mads Bidstrup	-0.0
Mahmoud Dahoud	1.0
Malcolm Ebiowei	0.0
Manor Solomon	-0.0
Manuel Benson Hedilazio	0.0
Marcus Oliveira Alencar	0.0
Marcus Rashford	2.88
Marcus Tavernier	8.63
Mario Lemina	1.99
Martin Ødegaard	0.98
Marvelous Nakamba	1.0
Mason Mount	1.0
Mateo Kovačić	1.0
Matheus França de Oliveira	0.0
Matheus Luiz Nunes	1.0
Mathias Jensen	0.98
Matt Ritchie	1.01
Matthew Dibley-Dias	-0.0
Maxwel Cornet	0.0
Michael Olakigbe	-0.0
Michael Olise	1.0
Miguel Almirón Rejala	1.03
Mike Trésor	1.0
Mikkel Damsgaard	-0.0
Mohamed Elneny	0.0
Mohamed Salah	7.74
Mohammed Kudus	5.49
Moisés Caicedo Corozo	2.0
Morgan Gibbs-White	5.94
Morgan Sanson	0.0
Moussa Diaby	1.99
Mykhailo Mudryk	1.01
Myles Peart-Harris	-0.0
Máximo Perrone	-0.0
Naouirou Ahamada	1.0
Nathan Redmond	1.0
Nicolas Pépé	-0.0
Nicolás Domínguez	2.0
Nicolò Zaniolo	1.0
Nikola Vlašić	0.0
Noni Madueke	1.0
Oliver Norwood	4.29
Oliver Skipp	1.0
Omari Forson	-0.0
Omari Kellyman	0.0
Orel Mangala	1.83
Oscar Bobb	1.01
Pablo Fornals Malla	1.0
Pablo Sarabia	1.0
Pape Matar Sarr	1.01
Pascal Groß	5.42
Pedro Lomba Neto	-0.0
Pelly Ruddock Mpanzu	1.0
Phil Foden	1.89
Philip Billing	0.02
Philippe Coutinho Correia	-0.0
Pierre-Emile Højbjerg	2.06
Raheem Sterling	6.31
Reiss Nelson	1.0
Remo Freuler	-0.0
Richarlison de Andrade	-0.0
Riyad Mahrez	0.0
Rodrigo Bentancur	1.0
Rodrigo Hernandez	4.76
Roméo Lavia	0.0
Ross Barkley	1.99
Ryan Christie	1.98
Ryan Fraser	-0.0
Ryan Gravenberch	1.01
Ryan Oné	-0.0
Ryan Trevitt	-0.0
Ryan Yates	1.0
Saman Ghoddos	0.98
Samuel Bastien	-0.0
Sander Berge	2.01
Sandro Tonali	0.0
Saïd Benrahma	1.01
Saša Lukić	1.0
Scott McTominay	3.07
Scott Twine	-0.0
Sean Longstaff	1.97
Sergi Canós Tenés	-0.0
Shandon Baptiste	1.0
Shea Charles	-0.0
Simon Adingra	1.02
Siriki Dembélé	0.0
Sofyan Amrabat	1.0
Solly March	0.0
Son Heung-min	2.11
Stefan Bajcetic	0.0
Steven Alzate	0.0
Tahith Chong	0.99
Tanguy Ndombélé Alvaro	0.0
Thiago Alcántara do Nascimento	0.0
Thomas Partey	-0.0
Tim Iroegbunam	0.0
Tom Cairney	1.0
Tom Davies	0.0
Tommy Doyle	1.0
Tomáš Souček	7.03
Treymaurice Nyoni	0.0
Tyler Adams	0.0
Tyler Onyango	0.0
Tyrese Francois	-0.0
Vini de Souza Costa	2.01
Vitaly Janelt	1.97
Wataru Endo	1.0
Will Hughes	2.0
Willian Borges da Silva	4.61
Wilson Odobert	1.01
Yasin Ayari	0.0
Yegor Yarmoliuk	1.0
Yegor Yarmolyuk	1.0
Youri Tielemans	1.03
Yves Bissouma	1.01
Zack Nelson	-0.0
Ângelo Gabriel Borges Damaceno	0.0
