Name	xP
Junior Firpo Adames	0.00432
Kaine Kesler Hayden	0.00432
Kalidou Koulibaly	2.27161
Kenny Tete	0.00432
Kevin Mbabu	0.33053
Kieran Tierney	0.86632
Kieran Trippier	0.00955
Kofi Balmer	1.28394
Konstantinos Tsimikas	0.00955
Kortney Hause	0.00799
Kristoffer Ajer	0.8605
Kurt Zouma	0.00955
Kyle John	0.00955
Kyle Walker	0.00955
Kyle Walker-Peters	0.00432
Lamare Bogarde	1.4714
Layvin Kurzawa	0.8605
Leo Fuhr Hjelde	0.00432
Levi Colwill	1.06022
Lewis Brunt	0.00955
Lewis Dunk	3.745
Liam Cooper	1.12245
Lino Sousa	1.01107
Lisandro Martínez	0.00432
Lloyd Kelly	0.00432
Loïc Badé	0.00432
Loïc Mbe Soh	1.09923
Lucas Digne	1.36672
Ludwig Augustinsson	1.04215
Luke Ayling	0.8605
Luke Chambers	1.284
Luke Mbete-Tabu	0.00955
Luke Shaw	0.00955
Luke Thomas	1.03378
Lyanco Silveira Neves Vojnovic	0.00432
Mads Bech Sørensen	0.00955
Mads Roerslev Rasmussen	4.45869
Malang Sarr	1.90935
Manuel Akanji	1.94811
Marc Cucurella Saseta	6.63685
Marc Guéhi	0.00432
Marcos Alonso	2.22036
Marcos Senesi	1.20088
Mason Holgate	0.00432
Mathias Jorgensen	1.36717
Matt Clarke	0.00432
Matt Doherty	0.8605
Matt Ritchie	1.03378
Matt Targett	0.00955
Matty Cash	9.15236
Matías Viña	0.00432
Max Kilman	0.00955
Maximilian Wöber	0.98514
Michael Keane	0.00432
Mohamed Dräger	0.89551
Mohammed Salisu	0.00432
Moussa Niakhaté	0.00432
Nathan Aké	8.7746
Nathan Collins	8.3799
Nathan Ferguson	0.00432
Nathan Patterson	1.35425
Nathaniel Clyne	1.00408
Nathaniel Phillips	3.60476
Nayef Aguerd	0.00955
Neco Williams	1.00027
Niels Nkounkou	1.87437
Nuno Varela Tavares	0.00432
Nélson Cabral Semedo	1.11085
Oleksandr Zinchenko	5.68372
Omar Richards	1.48824
Owen Bevan	1.01944
Pablo Marí Villar	1.86487
Pascal Struijk	0.00432
Paul Dummett	8.42252
Pedro Porro	0.00432
Pervis Estupiñán	0.94754
Phil Jones	1.67874
Pontus Jansson	0.99669
Raphaël Varane	0.00955
Rasmus Kristensen	0.00432
Rayan Aït-Nouri	0.00955
Reece James	0.00432
Reece Welch	1.56928
Renan Augusto Lodi dos Santos	1.35724
Rhys Bennett	0.8605
Rhys Williams	0.00432
Ricardo Barbosa Pereira	1.92652
Richie Laryea	2.20673
Rico Henry	1.50236
Rico Lewis	1.84176
Rob Holding	1.46227
Robert Kenedy Nunes do Nascimento	0.97492
Robin Koch	1.73806
Romain Perraud	0.00432
Ryan Bertrand	1.89748
Ryan Fredericks	0.00432
Ryan Sessegnon	1.55235
Rúben Gato Alves Dias	0.00955
Rúben Nascimento Vinagre	0.00432
Scott McKenna	0.00432
Seamus Coleman	1.30449
Sepp van den Berg	0.02781
Serge Aurier	0.00955
Sergi Canós Tenés	0.97492
Sergio Gómez	0.86573
Sergio Reguilón	0.00955
Shane Duffy	2.99383
Stefan Parkes	0.00955
Steve Cook	1.58212
Stuart Dallas	1.0194
Sven Botman	2.36206
Takehiro Tomiyasu	1.06938
Tariq Lamptey	1.01107
Terence Kongolo	0.99504
Thiago Emiliano da Silva	1.01944
Thilo Kehrer	1.0401
Tim Ream	0.00432
Timothy Castagne	5.08017
Tino Livramento	5.72761
Tosin Adarabioyo	0.86632
Toti António Gomes	1.00027
Trent Alexander-Arnold	0.00955
Trevoh Chalobah	0.00432
Tristan Crama	0.00432
Tyrell Malacia	4.40548
Tyrick Mitchell	1.23021
Tyrone Mings	0.00432
Victor Kristiansen	1.0401
Victor Lindelöf	0.00955
Virgil van Dijk	4.92557
Vitalii Mykolenko	0.00432
Vladimir Coufal	0.00955
Wesley Fofana	0.00955
William Saliba	0.98514
Willy Boly	0.00955
Yan Valery	0.00432
Yerry Mina	0.00799
Yerson Mosquera Valdelamar	0.00432
Çaglar Söyüncü	0.88936
