Name	xP
N'Golo Kanté	0.99
Naby Keita	0.0
Naouirou Ahamada	0.01
Nathaniel Chalobah	0.98
Neeskens Kebano	0.0
Nico O'Reilly	0.0
Nicolas Pépé	0.0
Nikola Vlasic	0.0
Noni Madueke	1.74
Oliver Hammond	1.0
Oliver Skipp	1.81
Omari Hutchinson	0.0
Orel Mangala	0.98
Pablo Fornals Malla	1.92
Pablo Sarabia	0.98
Pape Matar Sarr	1.0
Pascal Groß	2.19
Pedro Lomba Neto	0.0
Phil Foden	1.96
Philip Billing	0.98
Philippe Coutinho Correia	1.06
Pierre-Emile Højbjerg	0.0
Raheem Sterling	1.97
Raphael Dias Belloli	0.01
Reiss Nelson	0.98
Remo Freuler	0.99
Riyad Mahrez	1.97
Rodrigo Bentancur	0.0
Rodrigo Hernandez	0.99
Rodrigo Moreno	7.24
Romaine Mundle	0.0
Roméo Lavia	0.56
Ross Barkley	0.98
Ruben Loftus-Cheek	0.98
Ryan Christie	0.98
Ryan Finnigan	0.0
Ryan Fraser	0.0
Ryan Trevitt	0.0
Ryan Yates	1.8
Rúben da Silva Neves	1.96
Saman Ghoddos	0.0
Sasa Lukic	0.99
Saïd Benrahma	0.99
Scott McTominay	1.34
Sean Longstaff	0.96
Sean McAllister	0.01
Shandon Baptiste	0.98
Shea Charles	0.98
Siriki Dembélé	0.01
Solly March	0.0
Son Heung-min	1.94
Stanley Mills	0.0
Stefan Bajcetic	0.0
Steven Alzate	0.99
Steven Bergwijn	1.01
Taylor Richards	0.98
Theo Walcott	0.0
Thiago Alcántara do Nascimento	0.0
Thomas Partey	2.01
Tim Iroegbunam	0.87
Tom Cairney	0.98
Tom Davies	0.0
Tomas Soucek	0.97
Tommi O'Reilly	0.0
Travis Patterson	0.0
Tyler Roberts	0.01
Tyrese Francois	0.0
Vitaly Janelt	1.8
Wilfried Zaha	0.99
Will Hughes	1.8
Willian Borges da Silva	4.91
Xande Nascimento da Costa Silva	0.01
Yago de Santiago Alonso	0.0
Yasin Ayari	0.99
Yegor Yarmolyuk	0.0
Yoane Wissa	2.31
Yves Bissouma	1.05
Zidane Iqbal	1.08
