Name	xP
Lewis O'Brien	-0.0
Louie Watson	0.0
Luca Koleosho	2.01
Lucas Tolentino Coelho de Lima	1.94
Luis Díaz	1.02
Luis Sinisterra	1.0
Luke Berry	0.0
Luke Cundle	0.0
Luke Freeman	0.0
Luke Harris	-0.0
Mackenzie Hunt	0.0
Mads Bidstrup	-0.0
Mahmoud Dahoud	1.0
Malcolm Ebiowei	-0.0
Manor Solomon	0.0
Manuel Benson Hedilazio	-0.0
Marcus Oliveira Alencar	0.0
Marcus Rashford	0.99
Marcus Tavernier	2.04
Mario Lemina	7.43
Martin Ødegaard	-0.0
Marvelous Nakamba	1.99
Mason Mount	0.99
Mateo Kovačić	1.0
Matheus França de Oliveira	1.0
Matheus Luiz Nunes	1.0
Mathias Jensen	1.98
Matt Ritchie	1.0
Matthew Dibley-Dias	-0.0
Maxwel Cornet	-0.0
Michael Olakigbe	-0.0
Michael Olise	1.0
Miguel Almirón Rejala	0.99
Mike Trésor	1.0
Mikkel Damsgaard	-0.0
Mohamed Elneny	0.11
Mohamed Salah	9.6
Mohammed Kudus	0.98
Moisés Caicedo Corozo	1.0
Morgan Gibbs-White	2.02
Morgan Sanson	-0.0
Moussa Diaby	5.04
Mykhailo Mudryk	0.99
Myles Peart-Harris	-0.0
Máximo Perrone	-0.0
Naouirou Ahamada	1.0
Nathan Redmond	1.0
Nicolas Pépé	0.0
Nicolás Domínguez	2.01
Nicolò Zaniolo	1.0
Nikola Vlašić	-0.0
Noni Madueke	1.0
Oliver Norwood	4.03
Oliver Skipp	1.0
Omari Forson	-0.0
Omari Kellyman	-0.0
Orel Mangala	2.02
Oscar Bobb	1.0
Pablo Fornals Malla	1.0
Pablo Sarabia	1.1
Pape Matar Sarr	1.99
Pascal Groß	1.98
Pedro Lomba Neto	1.0
Pelly Ruddock Mpanzu	1.0
Phil Foden	6.51
Philip Billing	0.04
Philippe Coutinho Correia	-0.0
Pierre-Emile Højbjerg	0.99
Raheem Sterling	1.87
Reiss Nelson	1.0
Remo Freuler	-0.0
Richarlison de Andrade	0.96
Riyad Mahrez	0.0
Rodrigo Bentancur	1.0
Rodrigo Hernandez	6.22
Roméo Lavia	0.0
Ross Barkley	2.0
Ryan Christie	1.98
Ryan Fraser	-0.0
Ryan Gravenberch	1.0
Ryan Oné	1.0
Ryan Trevitt	-0.0
Ryan Yates	1.0
Saman Ghoddos	1.0
Samuel Bastien	-0.0
Sander Berge	1.99
Sandro Tonali	-0.0
Saïd Benrahma	1.01
Saša Lukić	1.0
Scott McTominay	2.99
Scott Twine	-0.0
Sean Longstaff	0.98
Sergi Canós Tenés	-0.0
Shandon Baptiste	-0.0
Shea Charles	-0.0
Simon Adingra	1.99
Siriki Dembélé	0.0
Sofyan Amrabat	1.0
Solly March	-0.0
Son Heung-min	2.43
Stefan Bajcetic	0.0
Steven Alzate	0.0
Tahith Chong	1.01
Tanguy Ndombélé Alvaro	0.0
Thiago Alcántara do Nascimento	0.0
Thomas Partey	0.0
Tim Iroegbunam	-0.0
Tom Cairney	1.0
Tom Davies	0.0
Tommy Doyle	1.0
Tomáš Souček	2.01
Treymaurice Nyoni	0.0
Tyler Adams	0.0
Tyler Onyango	0.0
Tyrese Francois	-0.0
Vini de Souza Costa	2.0
Vitaly Janelt	2.02
Wataru Endo	1.0
Will Hughes	2.01
Willian Borges da Silva	2.02
Wilson Odobert	1.0
Yasin Ayari	0.0
Yegor Yarmoliuk	1.0
Yegor Yarmolyuk	1.0
Youri Tielemans	1.0
Yves Bissouma	2.99
Zack Nelson	0.0
Ângelo Gabriel Borges Damaceno	0.0
