Name,Predicted points,Actual Points
Ashley Phillips,0.3148908097384131,0
John Stones,2.4371853432614254,0
Benjamin White,0.8102829603444843,0
Teden Mengi,0.2854773792619676,2
Ezri Konsa Ngoyo,2.2253291269480546,1
Jamal Lewis,0.3126073427549213,0
Jonny Evans,3.144029063819853,0
Luke Shaw,0.4359729734054162,0
James Tarkowski,2.6569644868269156,1
Kristoffer Ajer,2.978987117616863,0
Jake O'Brien,0.3578925534859019,0
Ryan Sessegnon,0.3125958549265113,0
Kieran Tierney,0.3593708281326582,0
Tim Ream,2.0127383027013956,1
James Tomkins,0.37004693703066444,0
Gabriel dos Santos Magalhães,1.7228822864864042,2
Takehiro Tomiyasu,2.0067954630252958,2
Eric Bailly,0.3592452452811764,0
Jili Buyabu,0.31261178123407973,0
Giulian Biancone,0.3145302485785455,0
Luke McNally,0.31275198495808326,0
Abdul Rahman Baba,0.356513230815677,0
Murillo Santiago Costa dos Santos,2.8357417931759263,1
Sergio Gómez,0.3447787451300462,0
Felipe Augusto de Almeida Monteiro,0.31304675219160283,0
William Saliba,3.124921368287444,9
Ben Godfrey,0.3159260197303574,0
Victor da Silva,2.949728093154564,1
Destiny Udogie,5.842324742392125,0
Connor Roberts,0.3180624947276034,0
Joseph Johnson,0.3133235044214795,0
Marc Cucurella Saseta,-0.4684166485189394,-1
Neco Williams,-0.38581336580565206,0
Harrison Ashby,0.3128047245339654,0
John Egan,0.31443364638509796,0
Angelo Ogbonna,0.3590092226247533,1
Chris Basham,0.329612722932805,0
Joe Gomez,2.3544070663662797,0
Ben Johnson,0.35807035373924717,0
Pedro Porro,3.90404598635514,5
Levi Colwill,1.41624943277473,0
Jonathan Panzo,0.31440858203220345,0
Rico Henry,0.3460079427699135,0
Ben Greenwood,0.36107990369565124,0
Javier Manquillo Gaitán,0.3138840582304844,0
Gabriel Osho,1.603613388015904,2
Kurt Zouma,0.4120819455307992,1
Omar Richards,0.3130034117480561,0
Joe Rodon,0.3144041435530451,0
Nathaniel Phillips,0.35971467972392945,0
James Hill,0.3602003015612602,0
Moussa Niakhaté,0.3030648965716332,0
Paul Dummett,0.32227356710088706,0
Sven Botman,0.5416722914667332,0
Issa Diop,0.3277321132046903,0
Tosin Adarabioyo,0.31353759576911994,0
Trent Alexander-Arnold,0.7809397076467295,7
Pervis Estupiñán,0.9139188526622277,0
Jack Robinson,0.9191574497715833,1
Malang Sarr,0.3589280245648555,0
Micky van de Ven,2.0849801727032373,0
Lisandro Martínez,0.42479479418849214,0
Illia Zabarnyi,5.5820782542345615,6
Marcos Senesi,3.226906522105889,5
Dan Burn,1.6327710753374873,0
Joachim Andersen,1.6195606591936955,1
Alfie Gilchrist,0.35684637783956624,0
Luc De Fougerolles,0.314128696758215,0
Lucas Digne,1.5958807993909647,2
Matt Targett,0.3158743245025125,0
Alexandre Moreno Lopera,0.3576074464717271,0
Japhet Tanganga,0.3229852902882869,0
Nathan Collins,0.11838325839262273,1
Trevoh Chalobah,0.35781944912329294,0
Tino Livramento,0.9425403767781161,0
Fodé Ballo-Touré,0.3130088945752518,0
Aymeric Laporte,0.31546885637704225,0
Kieran Trippier,3.6542139401429456,1
Jayden Bogle,2.5753036786625065,4
Vladimír Coufal,3.2540602442791884,0
Virgil van Dijk,0.6057678603471611,6
Willy Boly,0.3326079131036966,1
Andrew Omobamidele,0.31274859082696216,0
Rico Lewis,1.6504129673240957,0
Auston Trusty,1.3950234304205233,2
Nathaniel Clyne,-0.14757264669640557,0
Ryan Giles,0.31535371700593323,1
Jakub Kiwior,0.3588637971605634,1
Lloyd Kelly,5.705222280511288,7
Vitalii Mykolenko,1.3155987109763556,9
Aidan Francis-Clarke,0.3129365734736708,0
Emerson Leite de Souza Junior,2.782807605393629,0
Joël Veltman,1.7777656570294402,1
Bobby Thomas,0.3127582510463069,0
Charlie Goode,0.317653632471012,0
Luke Chambers,0.3567555195603237,0
Jamaal Lascelles,1.2461346254654162,0
Andrew Robertson,0.4352972802253022,0
Hugo Bueno López,0.3591105243843685,0
Matt Doherty,0.3617211333905353,0
Jonathan Castro Otto,0.3579502537149611,0
Mads Roerslev Rasmussen,-0.0754411864393888,1
Calvin Bassey,1.5122080050743758,1
Konstantinos Tsimikas,2.142542736687163,15
Max Lowe,0.3133028785477434,0
Bashir Humphreys,0.35669964694032974,0
Oleksandr Zinchenko,-0.9324718556190291,10
Issa Kaboré,1.4975665626146055,1
Reece Burke,0.3168962190569816,0
Clément Lenglet,0.35772571888694793,0
Hannes Delcroix,0.31357179816734054,0
Dara O'Shea,2.7659666651539343,1
Eric Dier,4.441858434476326,1
Joel Ward,1.6288705630114273,1
Ashley Young,3.1605406212773577,1
Aaron Cresswell,0.3655129000268549,1
Sergio Reguilón,0.3732624846374201,8
Raphaël Varane,0.0871160859709797,1
Igor Julio dos Santos de Paulo,-0.26117742012402667,3
Brandon Williams,0.3584833933879876,0
Fabian Schär,3.0574487355533555,1
Michał Karbownik,0.3568220967476997,0
Terence Kongolo,0.3144871692220081,0
Chris Mepham,4.286926559919786,0
Joel Matip,0.3699096052637634,5
Callum Scanlon,0.35653202908034787,0
Davinson Sánchez,0.31471196513703054,0
Craig Dawson,2.2408052925582647,1
Toti António Gomes,1.6539829546471982,2
Nayef Aguerd,3.1011783280378618,1
Diogo Dalot Teixeira,1.8574796450752284,6
Ben Mee,-0.33277391164730297,1
Joe Worrall,0.3147513892754375,0
Diego Carlos Santos Silva,-0.07062346553195459,0
Bendegúz Bolla,0.36992370396226654,0
Malo Gusto,-0.5951591557995463,1
Amari'i Bell,0.4037817983657322,0
Milos Kerkez,7.3096997143087465,0
Kortney Hause,0.3617673457911845,0
Cédric Alves Soares,0.368167371650587,0
Ethan Pinnock,2.5499762153759726,1
Marc Guéhi,2.1947524595743975,1
Seamus Coleman,0.31313943807991057,0
Valintino Adedokun,0.31243293663269717,0
Olu Aina,1.948116187023886,4
Victor Lindelöf,0.364454192204072,15
Aaron Hickey,0.31999714946664687,0
Wesley Fofana,0.35711190332804227,0
Ryan Fredericks,0.3567654408666778,0
Max Kilman,2.7277503111808152,2
Nathan Aké,0.8283733129945736,0
Lewis Hall,0.3169223277579134,1
Thilo Kehrer,0.3594807457635809,0
Ameen Al-Dakhil,0.3330350514509402,0
Richie Laryea,0.31253528274034964,0
Antonee Robinson,0.8743416343793081,2
Tom Lockyer,0.9860040374730117,1
Harry Maguire,1.8408126352078003,6
Ki-Jana Hoever,0.3578155328181532,0
Loïc Mbe Soh,0.31400076412364936,0
Alfie Doughty,0.6699330147769199,2
João Cancelo,0.34199973500286956,0
Pau Torres,1.6341624537289317,2
Santiago Bueno,0.35700616308926864,0
Jarrad Branthwaite,1.6978471932244497,1
Rúben Gato Alves Dias,0.5189073318633031,0
Dan Potts,0.3141038934923298,0
Djed Spence,0.3190752512367464,0
Luke Thomas,2.424100667873802,2
Gonzalo Montiel,0.313359273341756,0
Joško Gvardiol,0.4377531345830926,0
Ivan Perišić,0.3367986206902535,0
Sepp van den Berg,0.3569583841665635,0
Anel Ahmedhodžić,0.3176196911598007,0
Max Aarons,7.828933477088118,6
Josh Powell,0.3153759094017252,0
Cristian Romero,6.511008277208911,0
Ethan Ampadu,0.35664168562426124,0
Jan Paul van Hecke,0.9163132820718913,2
Yasser Larouci,0.3137610862490958,0
Tyrick Mitchell,2.264455217124792,1
Adam Webster,0.36264903662165004,0
Axel Disasi,2.2267407051393535,0
Tyrone Mings,0.3961321401315866,0
Lewis Dunk,0.8187625264459288,0
César Azpilicueta,0.3564719790682048,0
Steve Cook,0.3127316201713565,0
Hjalmar Ekdal,0.3153578943980823,0
Alex Telles,0.3565865962652952,0
Kenny Tete,0.320659005035267,0
Timothy Castagne,1.793650409200648,1
Adam Smith,0.3569526402523585,1
CJ Egan-Riley,0.3184220115394337,0
Thiago Emiliano da Silva,1.3378902114496607,6
Rob Holding,0.360226410262192,0
Aaron Wan-Bissaka,1.313491817457296,0
Álvaro Fernández Carreras,0.36025852396433805,0
Nathan Patterson,-0.11002064560098268,1
Serge Aurier,1.0807131542605546,1
Mohamed Dräger,0.31418169742110647,0
Jurriën Timber,0.3697224058780827,0
Jordan Beyer,2.234715687733409,1
Konstantinos Mavropanos,4.7915442520295315,0
Owen Dodgson,0.31328303593503526,0
Mathias Jorgensen,0.31424122525923087,0
Scott McKenna,0.31477279841020156,0
Michael Keane,0.3178609355564102,0
Kell Watts,0.3141378348035411,0
Mads Juel Andersen,0.3433500770150602,0
Matty Cash,3.2627314112229744,2
Mason Holgate,0.32682822997843275,0
Tariq Lamptey,0.5494711515739104,0
George Baldock,1.654305419508109,2
Nélson Cabral Semedo,3.412168087661852,2
Kevin Mbabu,0.31889666772237313,0
Tyrell Malacia,0.35709362723739,0
Chris Richards,-0.17352924129833514,0
Kyle Walker,2.3186480644630914,0
Mads Bech Sørensen,0.3150221365040998,0
Jack Hinshelwood,0.47543242776918093,0
Jadon Sancho,0.4873861732985018,0
Vitaly Janelt,3.992410194688466,1
Andre Brooks,0.24531410548079446,0
Jack Grealish,0.2960676753548143,0
Boubacar Traoré,1.7535624610904943,0
Curtis Jones,0.47635722127567603,0
Anssumane Fati Vieira,0.8818255372546552,3
Ben Osborn,0.8156563600630851,1
Amad Diallo,0.47546430682989266,0
Anthony Elanga,1.409969760092182,6
Oliver Norwood,2.3561555624337718,2
Bernardo Veiga de Carvalho e Silva,4.659994229869498,7
Emile Smith Rowe,0.4783024454708014,0
Philippe Coutinho Correia,0.48057187369844767,0
Tim Iroegbunam,0.4754637053381811,0
Carlos Baleba,0.47788952141082813,0
Pablo Sarabia,0.4776137374610863,11
Joelinton Cássio Apolinário de Lira,2.3836860378808797,2
Marcus Tavernier,3.005474100494624,3
Matheus França de Oliveira,0.47504115741082314,0
Lucas Tolentino Coelho de Lima,0.5192047840931938,9
Luca Koleosho,2.2966516371362373,2
Luis Díaz,0.6961761894029656,1
Jakub Moder,0.47684142210346697,0
Dara Costelloe,0.24455171473641554,0
Idrissa Gueye,2.823377801038645,8
Harry Wilson,2.913211351717198,1
Malcolm Ebiowei,0.4757641504480961,0
Luis Sinisterra,1.752642255706271,1
Thomas Partey,0.4801938361577438,0
Jayden Luker,0.24428705838333725,0
Leon Bailey,1.958044942713896,4
Mario Lemina,4.066380229449991,10
Brennan Johnson,0.6650865390914636,9
Justin Kluivert,1.59614567330516,3
Pierre-Emile Højbjerg,2.2717099215648093,2
Lesley Ugochukwu,1.6002326058402208,1
Jadan Raymond,0.47486401810177414,0
Arnaut Danjuma Groeneveld,0.24927793585985325,0
Callum Hudson-Odoi,0.2480220211661545,0
Phil Foden,1.7287325529394448,2
Christian Eriksen,2.4187974334812328,1
Harrison Reed,0.2585721857865932,0
Manor Solomon,0.24715647459324622,0
Marcus Oliveira Alencar,0.4762573736515602,0
Hakim Ziyech,0.4771493858597763,0
Wilson Odobert,2.20440000794551,1
Christian Nørgaard,2.569521995734986,1
Sean Longstaff,2.5927687469587037,2
Pelly Ruddock Mpanzu,0.245365833767987,1
Donny van de Beek,0.47607963285079963,0
Albert Sambi Lokonga,0.24471832794051254,0
Kaoru Mitoma,4.20960971722582,1
Dango Ouattara,0.47522942431653564,1
Simon Adingra,2.6755257435087767,9
Scott Twine,0.24450509912877108,0
Wataru Endo,0.47663511044640827,3
Danilo dos Santos de Oliveira,1.0405821301821292,1
Jacob Murphy,-0.07306726425167598,0
Ben Pearson,0.4748062748974662,0
André Tavares Gomes,0.2482893842319347,0
Ryan Trevitt,0.24462569821693517,0
Dion Pereira,0.24616702072776037,0
Douglas Luiz Soares de Paulo,3.6534664400965684,2
James McConnell,0.47524115340491074,1
Stefan Bajcetic,0.47561227379093185,0
Andreas Hoelgebaum Pereira,3.8566279881640946,2
João Palhinha Gonçalves,3.427417655150683,1
Bryan Gil Salvatierra,0.24445998725040546,1
Billy Gilmour,3.220083712851448,3
Mikkel Damsgaard,0.24543801277337202,0
Son Heung-min,5.000243956442761,2
Manuel Benson Hedilazio,0.24627799594853977,0
Pablo Fornals Malla,2.323747090135224,0
Bobby Clark,0.475411375559277,0
Flynn Downes,0.47513799757638137,0
Joe Willock,1.1328977175932122,2
Kobbie Mainoo,0.4757903153375482,0
Tommy Doyle,3.038219122964786,1
Elliot Thorpe,0.2443514179964722,0
Shea Charles,0.24423232263758698,0
Jordan Ayew,2.7712220609075713,2
Dominik Szoboszlai,2.18611549814763,3
Ryan Oné,0.24428134421207762,0
Jordan Clark,0.2443649515599819,1
Mason Mount,1.1487184236723817,1
David Brooks,0.4773238184561233,0
Pascal Groß,3.2137612224510166,3
John McGinn,4.01887427048191,10
Tanguy Ndombélé Alvaro,0.25102135958575644,0
Jairo Riedewald,0.4772714886772192,0
Reiss Nelson,0.47609015895575163,1
Ibrahim Sangaré,1.8352442275905978,2
Facundo Pellistri Rebollo,1.3348231778014874,0
Bruno Cavaco Jordão,0.48011022880983956,0
Máximo Perrone,0.24455351921155016,0
Kevin Schade,0.2462755899816936,0
Anass Zaroury,0.24529786520458283,0
Enso González,0.475085968543333,0
Harvey Elliott,1.7107281162008734,1
Gabriel Martinelli Silva,5.283893960871523,2
Oscar Bobb,1.4327482849412336,0
Ângelo Gabriel Borges Damaceno,0.4748790553945627,0
Adama Traoré,0.24511380874085112,1
Alex Mighten,0.2448452426916478,0
Bryan Mbeumo,3.504017471802959,2
Nicolas Pépé,0.47622459235328113,0
Alexis Mac Allister,3.5291242910908434,0
David Ozoh,0.4749028143171686,0
Omari Kellyman,0.4766919514131489,0
Youri Tielemans,1.3778666009140768,2
Remo Freuler,0.2446178788246851,0
Granit Xhaka,0.47508657003504456,0
Saïd Benrahma,2.876030267761867,0
Brandon Aguilera Zamora,0.24437277095223192,0
Tyler Onyango,0.24461547285783894,0
Gustavo Hamer,3.1364929465778917,2
Saman Ghoddos,0.7776775248866901,1
Allan Campbell,0.24469817796817592,0
Carlos Mendes Gomes,0.2444717163387805,0
Pedro Lomba Neto,0.6458705176598818,0
Enzo Fernández,1.6959926011060582,2
Demarai Gray,0.24688911152746598,0
Zack Nelson,0.24422149578677924,0
Emiliano Buendía Stati,0.4760188821879339,0
Marvelous Nakamba,2.90433340813844,2
Leandro Trossard,1.3949822946743011,13
Antony Matheus dos Santos,1.286814386912383,1
Luke Cundle,0.4751407042890833,0
Tyler Adams,0.47487183749402423,0
Richarlison de Andrade,0.2903483914156215,0
Kai Havertz,4.207018513637064,1
Marcus Rashford,0.9109388925605678,3
Lewis O'Brien,0.2444924678028287,0
Yves Bissouma,3.4989594315725228,2
João Victor Gomes da Silva,0.4767623259433993,1
Abdoulaye Doucouré,3.3252106673646584,11
Mohammed Kudus,3.012825285379932,1
Scott McTominay,2.3379257878802537,3
Alejandro Garnacho,4.721878675011952,3
Jean-Ricner Bellegarde,1.5675047077609565,2
Jean-Philippe Gbamin,0.24465757727764686,0
Lewis Dobbin,0.2463107772468188,0
Riyad Mahrez,0.24554778501072835,0
Anthony Gordon,3.7636211797109946,2
Thiago Alcántara do Nascimento,0.4777920797535584,0
Ethan Brierley,0.24455472219497326,0
Edson Álvarez Velázquez,0.47913851894984416,2
Miguel Almirón Rejala,1.9227187902203826,1
Isaac Hayden,0.24502208125484104,0
Mike Trésor,0.91904703565785,0
Giovani Lo Celso,0.2456202647619691,1
Jeffrey Schlupp,1.7127019517146027,2
Alex Iwobi,3.330692042448348,1
Nikola Vlašić,0.47655270608192707,0
Adam Lallana,1.748104812556459,1
Pape Matar Sarr,3.5455013058002534,3
Gonçalo Manuel Ganchinho Guedes,0.47590459876274105,0
James Ward-Prowse,4.008224674339513,11
Mahmoud Dahoud,0.577173078559215,-1
Ian Maatsen,0.47640564135845515,0
Ryan Gravenberch,4.165290076050965,0
Sofyan Amrabat,0.4800642146939066,0
Hannibal Mejbri,0.4832665565661538,0
Boubacar Kamara,3.7262955627805385,2
Andrey Nascimento dos Santos,0.24708309260443814,0
Tahith Chong,0.8103795840705248,1
Morgan Sanson,0.47491664862653404,0
Josh Dasilva,0.24511110202814917,0
Josh Bowler,0.24429277255459692,0
Tyrese Francois,0.245166439265611,0
Allan Saint-Maximin,0.24511591396184151,0
Han-Noah Massengo,0.2443781843776358,0
Steven Alzate,0.47662217837461013,0
Jóhann Berg Gudmundsson,5.113587736730337,1
Bruno Borges Fernandes,3.3471207296237044,3
Hamed Traorè,0.4753019040677764,0
Jeremy Sarmiento Morante,0.47506371335000597,0
Jesurun Rak-Sakyi,0.47605677616576103,0
Harvey Barnes,0.2785119367700512,0
Mateo Kovačić,2.8162362550892666,1
Morgan Gibbs-White,0.9425258842267055,5
Orel Mangala,0.6450359367136402,2
Frederico Rodrigues de Paula Santos,0.4759743718012799,0
Shandon Baptiste,0.27004564018424815,0
Maxwel Cornet,0.4764348137064649,0
Ivan Neves Abreu Cavaleiro,0.24433848592467405,0
Facundo Buonanotte,1.1870300912954748,3
Samuel Bastien,0.24469336603448358,0
John Fleck,0.244384500040607,0
Josh Cullen,0.24623228257846264,0
Fábio Ferreira Vieira,1.0161799681217754,-2
Cheick Doucouré,0.7424165368125129,0
Joe Hodge,0.4767683408605147,0
Omari Forson,0.47524927354301655,0
Amadou Onana,0.25071038837088944,0
Bukayo Saka,5.063363884987652,5
Lewis Cook,0.4753214525484015,2
Dele Alli,0.24475501893491658,0
Noni Madueke,0.47705675613619886,0
Luke Berry,0.2452407234919864,0
Will Hughes,1.9339900074592924,2
Cheikhou Kouyaté,0.24494178211135023,0
Garang Kuol,0.24432795981972208,0
Tom Davies,0.24435442545502992,0
Ryan Yates,0.47551543306224575,0
Nicolò Zaniolo,1.7605610655778965,0
Frank Onyeka,3.14230767449795,1
Naouirou Ahamada,1.0071041068435527,1
Philip Billing,4.39960490477653,0
Diogo Teixeira da Silva,2.048596558139372,8
Matthew Dibley-Dias,0.2445026931619249,0
James McAtee,1.61199672637701,2
Jack Cork,0.24489757247055194,0
Rodrigo Hernandez,2.656212213790843,6
Kevin De Bruyne,0.29382892320445664,0
Yasin Ayari,0.4753816017195557,0
Lewis Miley,0.2449318574981098,2
Roméo Lavia,0.47494491873697653,0
Fred Onyedinma,0.24425969051046212,0
Gustavo Henrique Furtado Scarpa,0.24480885244309955,0
Mads Bidstrup,0.2442632994607314,0
Solly March,0.5755576403099539,0
Declan Rice,3.409279322158309,2
Kacper Kozłowski,0.47481800398584123,0
Joe Rothwell,2.949487910117695,1
Vini de Souza Costa,1.2058732953119429,1
Ben Doak,0.47603722768513596,0
Sander Berge,3.0796800543382346,2
Fabio Henrique Tavares,0.47502070669263075,0
Mathias Jensen,2.9206811821531242,2
Elliot Anderson,0.3421945709836566,0
Mykhailo Mudryk,2.2789428451290314,1
Siriki Dembélé,0.47486732630618766,0
Dejan Kulusevski,2.1350552316276894,2
Daniel Castelo Podence,0.47619301403842523,0
Conor Gallagher,4.379458692943179,10
Eberechi Eze,0.8770335656705441,6
Jonjo Shelvey,0.24475351520563773,0
Mackenzie Hunt,0.24437006423953,0
Julio Enciso,0.4910023414682896,0
Jérémy Doku,3.89816622968749,0
Louie Watson,0.2490695189818041,0
Hwang Hee-chan,4.1693573823643,2
Willian Borges da Silva,2.485763272561278,2
Michael Olakigbe,0.24503862227690842,0
Anis Slimane,0.24486358818884985,1
Bruno Guimarães Rodriguez Moura,3.8483879914678605,0
Ryan Fraser,0.24484043075795547,0
Anthony Knockaert,0.24531530846421754,0
Francisco Jorge Tomás Oliveira,0.4749497306706688,0
Jacob Bruun Larsen,0.8195019134488484,1
Moussa Diaby,5.3523562446607205,6
Mohamed Elneny,0.4781460576258006,0
Martin Ødegaard,1.055125778938605,0
Matheus Luiz Nunes,0.7982894767900062,0
Luke Harris,0.24501877305042755,0
Bobby De Cordova-Reid,0.669333226358109,1
Tomáš Souček,3.846065460464844,7
Ross Barkley,3.2156812651581546,2
Cole Palmer,2.943706758410358,6
Carlos Henrique Casimiro,0.5552221077803016,0
Carney Chukwuemeka,0.5261616372288833,0
James Maddison,1.9418327629802223,0
Mohamed Salah,5.475100624485006,16
Christian Pulisic,0.4748995061127551,0
Enock Agyei,0.25178344958427956,0
Nicolás Domínguez,1.0058178116342127,1
Conor Coventry,0.477629977737298,0
Ismaila Coulibaly,0.24562507669566144,0
Josh Brownhill,3.8499763690113014,7
Jefferson Lerma Solís,2.0341106620887874,8
Luke Freeman,0.24450118943264607,0
Saša Lukić,1.127284406131482,0
Emiliano Marcondes,0.47526972426120895,0
Jacob Ramsey,0.476870293705621,0
Sandro Tonali,0.2891929258377502,0
Keane Lewis-Potter,0.24485997923858058,0
Dwight McNeil,2.0350081303868377,2
Moisés Caicedo Corozo,2.404486436088203,1
Jorge Luiz Frello Filho,3.0837629861048503,2
Darko Churlinov,0.24484584418335936,0
Jack Harrison,1.43783054368364,5
James Garner,2.2810762106810856,1
Bertrand Traoré,0.47542099942666166,0
Tom Cairney,0.8088631936987355,1
Harry Arter,0.24615559238524107,0
Alex Matos,0.4750005567202941,0
Diego Manuel Jadon da Silva Moreira,0.47484898080898563,0
Jamal Lowe,0.4750685252836983,0
Matt Ritchie,0.8968725378688404,1
Aaron Ramsey,0.24560913716530558,1
James Milner,3.179306356186153,0
Nathan Redmond,1.5618186885240077,0
Michael Olise,0.47632714669009896,1
Oliver Skipp,2.1137720434749,0
Leander Dendoncker,0.9652732035902467,0
Jarrod Bowen,4.9901585658452134,8
Raheem Sterling,2.867099763861613,6
Sergi Canós Tenés,0.24461066092414663,0
Ryan Christie,4.177140523781261,3
Gavin Kilkenny,0.47687390265589025,0
Alex Scott,2.1867234365684163,0
Jaden Philogene-Bidace,0.47678638561186093,0
Kalvin Phillips,0.7268272863865962,0
Rodrigo Bentancur,0.1880309935277732,0
Glen Rea,0.24503381034321609,0
Jaidon Anthony,0.47633947727018555,0
Jeff Hendrick,0.24504884763600462,0
Andros Townsend,0.5789877606447258,2
Jordan Henderson,0.47496416647174583,0
Daniel Gore,0.47495845230048617,0
Braian Ojeda Rodríguez,0.2442897650960392,0
Divock Origi,0.1704264495518593,1
Ivan Toney,0.17049127713716763,0
Eddie Nketiah,4.294185464747257,1
Kieffer Moore,0.04102783707947555,0
Rasmus Højlund,2.6569293318759377,2
Luke Plange,0.04152449840225688,0
Andi Zeqiri,0.040343561613734265,0
Fábio Silva,2.9961600571912097,0
William Osula,0.16916040256797862,1
Ollie Watkins,3.937680271365218,6
Gianluca Scamacca,0.04150506426792637,0
Danny Ings,3.8526019471893966,0
Daniel Jebbison,0.17060854860264435,0
Jean-Philippe Mateta,0.04036636944913879,1
Michael Obafemi,0.17058285190943395,1
Elijah Adebayo,1.204233876594187,1
Dominic Calvert-Lewin,3.0564733710770993,2
Halil Dervişoğlu,0.1706189929347118,0
João Pedro Junqueira de Jesus,1.980987984842014,1
Iliman Ndiaye,0.17061218492715527,0
Neal Maupay,3.101920094795896,1
Divin Mubama,0.027028331143133123,0
Yoane Wissa,5.110476979578741,2
Aleksandar Mitrović,0.1691342816369086,0
Chiedozie Ogbene,1.1780434433660605,2
Wout Weghorst,0.17053980186758538,0
Jhon Durán,0.04109527069735003,0
Michail Antonio,6.960990120973839,1
Jamie Donley,0.1705745085648617,0
Shola Shoretire,0.04101220088407865,0
Ademola Ola-Adebomi,0.04150350872910782,0
Aaron Connolly,0.04150645819232222,0
Jay Rodriguez,3.0933242495559448,2
Joe Taylor,0.17043432825496627,0
Dane Scarlett,0.17031618811196747,0
Norberto Bercique Gomes Betuncal,0.21946976489413372,1
John McAtee,0.1692947041532481,0
Wesley Moraes Ferreira da Silva,0.04153744775787628,0
