Name	xP
Lewis Payne	0.0
Lewis Warrington	0.0
Lucas Rodrigues Moura da Silva	0.0
Lucas Tolentino Coelho de Lima	0.97
Lucas Torreira di Pascua	0.02
Luis Díaz	7.72
Luis Sinisterra Lucumí	0.01
Luka Milivojevic	0.0
Luke Cundle	1.72
Luke Harris	0.0
Mads Bidstrup	0.0
Malcolm Ebiowei	0.57
Manor Solomon	1.1
Manuel Lanzini	0.0
Marc Albrighton	0.0
Marc Roca Junqué	0.91
Marcus Oliveira Alencar	0.99
Marcus Rashford	0.01
Marcus Tavernier	0.98
Mario Lemina	0.0
Martial Godo	0.02
Martin Ødegaard	0.0
Marvelous Nakamba	0.97
Mason Mount	0.99
Mateo Kovacic	7.92
Mateusz Klich	1.56
Matheus Luiz Nunes	0.0
Mathias Jensen	0.01
Matthew Smith	0.01
Maxwel Cornet	0.97
Michael Dacosta Gonzalez	0.01
Michael Olise	0.0
Miguel Almirón Rejala	2.64
Mikkel Damsgaard	0.0
Mislav Orsic	0.0
Mohamed Elneny	4.11
Mohamed Elyounoussi	1.83
Mohamed Salah	1.64
Moisés Caicedo Corozo	0.0
Morgan Gibbs-White	1.35
Morgan Sanson	7.24
Moussa Djenepo	0.0
Mykhailo Mudryk	0.0
Máximo Perrone	0.0
N'Golo Kanté	8.5
Naby Keita	0.98
Nampalys Mendy	0.0
Nathan Redmond	0.98
Nathan Tella	2.2
Nathaniel Chalobah	2.02
Neeskens Kebano	0.0
Nicolas Pépé	0.97
Nikola Vlasic	0.0
Noni Madueke	0.96
Oliver Hammond	0.98
Oliver Skipp	0.0
Omari Hutchinson	0.0
Orel Mangala	0.0
Oriol Romeu Vidal	1.8
Pablo Fornals Malla	1.44
Pablo Sarabia	0.01
Pape Matar Sarr	0.99
Pascal Groß	2.21
Pedro Lomba Neto	0.02
Phil Foden	0.98
Philip Billing	1.84
Philippe Coutinho Correia	2.11
Pierre-Emile Højbjerg	0.68
Raheem Sterling	1.87
Raphael Dias Belloli	3.93
Reiss Nelson	0.99
Remo Freuler	0.97
Riyad Mahrez	0.94
Rodrigo Bentancur	0.0
Rodrigo Hernandez	2.61
Rodrigo Moreno	8.1
Roméo Lavia	0.99
Ross Barkley	1.56
Ruben Loftus-Cheek	0.01
Ryan Christie	0.01
Ryan Finnigan	0.01
Ryan Fraser	-0.0
Ryan Trevitt	0.0
Ryan Yates	0.97
Rúben da Silva Neves	1.16
Saman Ghoddos	0.98
Sammy Braybrooke	1.87
Samuel Edozie	0.96
Saïd Benrahma	0.0
Scott McTominay	0.01
Sean Longstaff	0.0
Shandon Baptiste	0.0
Siriki Dembélé	0.01
Solly March	0.97
Son Heung-min	0.71
Stanley Mills	0.0
Stefan Bajcetic	0.0
Steven Alzate	1.05
Steven Bergwijn	1.65
Stuart Armstrong	0.96
Taylor Richards	0.0
Theo Walcott	0.02
Thiago Alcántara do Nascimento	0.0
Thomas Partey	1.0
Tim Iroegbunam	1.83
Tom Cairney	0.0
Tom Davies	0.0
Tomas Soucek	0.97
Tyler Adams	2.17
Tyler Roberts	1.25
Tyrese Francois	0.0
Vitaly Janelt	0.96
Wilfred Ndidi	2.04
Wilfried Zaha	0.84
Will Hughes	0.96
Will Smallbone	1.79
Willian Borges da Silva	1.96
Xande Nascimento da Costa Silva	1.85
Yegor Yarmolyuk	0.0
Yoane Wissa	2.14
Youri Tielemans	0.98
Yves Bissouma	0.0
Zidane Iqbal	2.01
