Name	xP
Rayan Aït-Nouri	0.00605
Reece James	0.00605
Reece Welch	1.54598
Renan Augusto Lodi dos Santos	0.17464
Rhys Bennett	0.00949
Rhys Williams	0.00605
Ricardo Barbosa Pereira	0.65337
Richie Laryea	4.35398
Rico Henry	3.79893
Rico Lewis	2.05488
Rob Holding	1.59712
Robert Kenedy Nunes do Nascimento	1.05055
Robin Koch	1.20403
Romain Perraud	0.00605
Ryan Bertrand	2.06724
Ryan Fredericks	0.00605
Ryan Sessegnon	0.9083
Rúben Gato Alves Dias	0.00605
Rúben Nascimento Vinagre	0.00605
Scott McKenna	0.00605
Seamus Coleman	1.0249
Sepp van den Berg	-0.02375
Serge Aurier	0.00605
Sergi Canós Tenés	0.84296
Sergio Gómez	0.9011
Sergio Reguilón	0.00605
Shane Duffy	1.79052
Sil Swinkels	0.00605
Stefan Parkes	0.00605
Steve Cook	1.83422
Stuart Dallas	0.88569
Sven Botman	5.27222
Takehiro Tomiyasu	-0.02031
Tariq Lamptey	1.27708
Terence Kongolo	0.99234
Thiago Emiliano da Silva	1.05055
Thilo Kehrer	1.34238
Tim Ream	0.00605
Timothy Castagne	1.04596
Tino Livramento	0.98196
Tosin Adarabioyo	0.97397
Toti António Gomes	0.99234
Trent Alexander-Arnold	0.00605
Trevoh Chalobah	0.00605
Tristan Crama	0.00949
Tyrell Malacia	0.81309
Tyrick Mitchell	1.479
Tyrone Mings	0.00605
Victor Kristiansen	0.90454
Victor Lindelöf	0.00605
Virgil van Dijk	-0.05982
Vitalii Mykolenko	0.00605
Vladimir Coufal	0.00605
Wesley Fofana	0.00605
William Saliba	1.04674
Willy Boly	0.00605
Yan Valery	0.00605
Yerry Mina	0.01017
Yerson Mosquera Valdelamar	0.9011
Çaglar Söyüncü	1.8147
