Name	xP
Ryan Fredericks	0.0
Ryan Sessegnon	1.81
Rúben Gato Alves Dias	0.0
Rúben Nascimento Vinagre	0.01
Scott McKenna	0.01
Seamus Coleman	1.15
Sepp van den Berg	-0.07
Serge Aurier	0.0
Sergi Canós Tenés	0.92
Sergio Gómez	0.99
Sergio Reguilón	0.0
Shane Duffy	1.97
Stefan Parkes	0.0
Steve Cook	0.96
Stuart Dallas	1.96
Sven Botman	1.77
Takehiro Tomiyasu	7.45
Tariq Lamptey	1.13
Terence Kongolo	0.01
Thiago Emiliano da Silva	0.99
Thilo Kehrer	1.98
Tim Ream	0.01
Timothy Castagne	0.99
Tosin Adarabioyo	1.15
Toti António Gomes	0.01
Trent Alexander-Arnold	0.01
Trevoh Chalobah	0.01
Tristan Crama	0.01
Tyrell Malacia	6.27
Tyrick Mitchell	0.87
Tyrone Mings	0.0
Victor Kristiansen	0.85
Victor Lindelöf	0.01
Virgil van Dijk	0.86
Vitalii Mykolenko	0.01
Vladimir Coufal	0.0
Wesley Fofana	0.01
William Saliba	1.17
Willy Boly	0.99
Yerry Mina	-0.04
Yerson Mosquera Valdelamar	0.0
Çaglar Söyüncü	2.02
