Name,xP,P
Issa Diop,0.001,0
Tosin Adarabioyo,0.001,0
Trent Alexander-Arnold,1.614,5
Pervis Estupiñán,0.092,0
Jack Robinson,1.533,0
Malang Sarr,0.024,0
Micky van de Ven,1.055,2
Lisandro Martínez,0.625,0
Illia Zabarnyi,1.131,2
Marcos Senesi,1.182,0
Dan Burn,1.063,0
Joachim Andersen,2.34,3
Alfie Gilchrist,0.0,0
Luc De Fougerolles,0.0,0
Lucas Digne,1.477,2
Matt Targett,0.0,0
Alexandre Moreno Lopera,0.0,0
Japhet Tanganga,0.0,0
Nathan Collins,0.976,6
Trevoh Chalobah,0.0,0
Tino Livramento,1.292,0
Fodé Ballo-Touré,0.0,0
Aymeric Laporte,0.0,0
Kieran Trippier,1.804,0
Jayden Bogle,0.954,0
Vladimír Coufal,1.574,2
Virgil van Dijk,0.951,8
Willy Boly,1.678,1
Andrew Omobamidele,0.0,0
Rico Lewis,0.0,0
Auston Trusty,2.456,0
Nathaniel Clyne,0.193,1
Ryan Giles,0.625,1
Jakub Kiwior,0.0,6
Lloyd Kelly,1.175,2
Vitalii Mykolenko,2.264,8
Aidan Francis-Clarke,0.0,0
Emerson Leite de Souza Junior,0.927,1
Joël Veltman,1.055,1
Bobby Thomas,0.0,0
Charlie Goode,0.002,0
Luke Chambers,0.0,0
Jamaal Lascelles,1.168,0
Andrew Robertson,0.053,0
Hugo Bueno López,0.055,0
Matt Doherty,1.852,0
Jonathan Castro Otto,0.0,0
Mads Roerslev Rasmussen,0.663,6
Calvin Bassey,2.189,2
Konstantinos Tsimikas,0.239,6
Max Lowe,0.005,0
Bashir Humphreys,0.0,0
Oleksandr Zinchenko,1.46,8
Issa Kaboré,1.545,0
Reece Burke,0.949,0
Clément Lenglet,0.0,0
Hannes Delcroix,1.103,0
Dara O'Shea,2.24,5
Eric Dier,0.0,0
Joel Ward,1.171,-1
Ashley Young,0.822,0
Aaron Cresswell,0.013,2
Sergio Reguilón,0.0,1
Raphaël Varane,0.782,0
Igor Julio dos Santos de Paulo,1.033,2
Brandon Williams,0.0,0
Fabian Schär,0.663,5
Michał Karbownik,0.0,0
Terence Kongolo,0.0,0
Chris Mepham,0.0,2
Joel Matip,0.975,0
Callum Scanlon,0.0,0
Davinson Sánchez,0.0,0
Craig Dawson,3.124,1
Toti António Gomes,1.128,4
Nayef Aguerd,1.686,2
Diogo Dalot Teixeira,2.858,1
Ben Mee,0.003,0
Joe Worrall,0.959,0
Diego Carlos Santos Silva,0.0,1
Bendegúz Bolla,0.0,0
Malo Gusto,1.442,0
Amari'i Bell,0.582,0
Milos Kerkez,1.519,1
Kortney Hause,0.046,0
Cédric Alves Soares,0.0,0
Ethan Pinnock,1.054,15
Marc Guéhi,2.481,1
Seamus Coleman,0.031,0
Olu Aina,0.924,1
Victor Lindelöf,1.948,1
Aaron Hickey,0.0,6
Wesley Fofana,0.0,0
Ryan Fredericks,0.0,0
Max Kilman,0.999,1
Nathan Aké,0.655,0
Lewis Hall,0.051,0
Thilo Kehrer,0.097,0
Ameen Al-Dakhil,1.244,0
Richie Laryea,0.0,0
Antonee Robinson,1.43,1
Tom Lockyer,2.157,-1
Harry Maguire,1.982,1
Ki-Jana Hoever,0.0,0
Loïc Mbe Soh,0.0,0
Alfie Doughty,1.803,0
João Cancelo,0.002,0
Pau Torres,1.029,2
Santiago Bueno,0.0,0
Jarrad Branthwaite,2.446,8
Rúben Gato Alves Dias,1.093,6
Dan Potts,0.0,0
Djed Spence,0.005,0
Luke Thomas,0.931,0
Gonzalo Montiel,0.0,0
Joško Gvardiol,1.728,6
Ivan Perišić,0.001,0
Sepp van den Berg,0.0,0
Anel Ahmedhodžić,0.005,0
Max Aarons,0.816,2
Josh Powell,0.0,0
Cristian Romero,1.316,4
Ethan Ampadu,0.0,0
Jan Paul van Hecke,0.392,0
Yasser Larouci,0.0,0
Tyrick Mitchell,2.365,1
Adam Webster,0.596,2
Axel Disasi,0.244,2
Tyrone Mings,0.004,0
Lewis Dunk,2.88,2
César Azpilicueta,0.0,0
Steve Cook,0.0,0
Hjalmar Ekdal,0.229,0
Alex Telles,0.0,0
Kenny Tete,0.0,0
Timothy Castagne,0.968,2
Adam Smith,0.0,1
CJ Egan-Riley,0.596,0
Thiago Emiliano da Silva,1.472,1
Rob Holding,0.014,0
Aaron Wan-Bissaka,0.004,0
Álvaro Fernández Carreras,0.018,0
Nathan Patterson,0.932,6
Serge Aurier,1.526,1
Mohamed Dräger,0.0,0
Jurriën Timber,0.0,0
Jordan Beyer,0.002,0
Konstantinos Mavropanos,0.0,0
Owen Dodgson,0.555,0
Mathias Jorgensen,0.0,0
Scott McKenna,0.006,0
Michael Keane,1.175,0
Kell Watts,0.0,0
Mads Juel Andersen,0.001,0
Matty Cash,2.427,5
Mason Holgate,0.0,0
Tariq Lamptey,0.164,0
George Baldock,0.242,0
Nélson Cabral Semedo,0.0,1
Kevin Mbabu,0.02,0
Tyrell Malacia,0.008,0
Chris Richards,0.0,0
Kyle Walker,1.104,8
Mads Bech Sørensen,0.03,0
Jack Hinshelwood,0.0,0
Jadon Sancho,2.045,0
Vitaly Janelt,2.569,3
Andre Brooks,0.586,0
Jack Grealish,2.128,3
Boubacar Traoré,3.134,1
Curtis Jones,0.005,0
Anssumane Fati Vieira,2.945,1
Ben Osborn,1.268,0
Amad Diallo,0.007,0
Anthony Elanga,3.822,2
Oliver Norwood,2.028,1
Bernardo Veiga de Carvalho e Silva,2.626,7
Emile Smith Rowe,1.253,6
Philippe Coutinho Correia,0.084,0
Tim Iroegbunam,0.0,0
Carlos Baleba,1.324,2
Pablo Sarabia,2.539,0
Joelinton Cássio Apolinário de Lira,1.316,2
Marcus Tavernier,1.36,2
Matheus França de Oliveira,2.01,1
Lucas Tolentino Coelho de Lima,3.226,1
Luca Koleosho,2.117,2
Luis Díaz,3.937,0
Jakub Moder,0.005,0
Dara Costelloe,0.074,0
Idrissa Gueye,0.005,0
Harry Wilson,2.032,3
Malcolm Ebiowei,0.0,0
Luis Sinisterra,0.0,0
Thomas Partey,0.004,0
Jayden Luker,0.001,0
Leon Bailey,2.676,4
Mario Lemina,0.009,9
Brennan Johnson,2.906,3
Justin Kluivert,0.652,0
Pierre-Emile Højbjerg,2.023,1
Lesley Ugochukwu,0.251,1
Jadan Raymond,0.003,0
Arnaut Danjuma Groeneveld,6.879,0
Callum Hudson-Odoi,0.465,0
Phil Foden,4.135,7
Christian Eriksen,2.205,2
Harrison Reed,2.79,1
Manor Solomon,1.129,0
Marcus Oliveira Alencar,0.031,0
Hakim Ziyech,0.001,0
Wilson Odobert,1.634,0
Christian Nørgaard,2.326,2
Sean Longstaff,2.566,1
Pelly Ruddock Mpanzu,1.441,1
Donny van de Beek,0.015,0
Albert Sambi Lokonga,0.0,0
Kaoru Mitoma,7.784,2
Dango Ouattara,1.103,0
Simon Adingra,2.599,2
Scott Twine,0.0,0
Wataru Endo,0.609,1
Danilo dos Santos de Oliveira,0.574,0
Jacob Murphy,5.132,0
Ben Pearson,0.077,0
André Tavares Gomes,0.006,0
Ryan Trevitt,0.031,0
Dion Pereira,0.599,0
Douglas Luiz Soares de Paulo,7.872,7
James McConnell,0.0,0
Stefan Bajcetic,0.025,0
Andreas Hoelgebaum Pereira,3.618,1
João Palhinha Gonçalves,3.216,10
Bryan Gil Salvatierra,0.072,1
Billy Gilmour,2.572,1
Mikkel Damsgaard,0.0,0
Son Heung-min,7.884,10
Manuel Benson Hedilazio,0.069,0
Pablo Fornals Malla,3.39,0
Bobby Clark,0.0,0
Flynn Downes,0.211,0
Joe Willock,0.003,1
Kobbie Mainoo,0.0,0
Tommy Doyle,1.384,1
Elliot Thorpe,0.0,0
Shea Charles,0.027,0
Jordan Ayew,3.211,6
Dominik Szoboszlai,3.493,12
Ryan Oné,0.027,1
Jordan Clark,0.011,0
Mason Mount,8.411,1
David Brooks,1.82,0
Pascal Groß,3.276,6
John McGinn,3.393,8
Tanguy Ndombélé Alvaro,0.647,0
Jairo Riedewald,0.217,0
Reiss Nelson,0.222,1
Ibrahim Sangaré,2.059,1
Facundo Pellistri Rebollo,0.084,0
Bruno Cavaco Jordão,0.002,0
Máximo Perrone,0.0,0
Kevin Schade,0.003,0
Anass Zaroury,0.02,2
Enso González,0.0,0
Harvey Elliott,1.411,1
Gabriel Martinelli Silva,5.079,3
Oscar Bobb,0.005,0
Ângelo Gabriel Borges Damaceno,0.005,0
Adama Traoré,0.0,0
Alex Mighten,0.0,0
Bryan Mbeumo,6.777,13
Nicolas Pépé,0.031,0
Alexis Mac Allister,4.435,2
David Ozoh,6.165,0
Omari Kellyman,0.575,0
Youri Tielemans,4.368,1
Remo Freuler,0.031,0
Granit Xhaka,0.004,0
Saïd Benrahma,1.97,0
Brandon Aguilera Zamora,0.602,0
Tyler Onyango,0.211,0
Gustavo Hamer,2.269,2
Saman Ghoddos,4.03,0
Allan Campbell,0.0,0
Carlos Mendes Gomes,0.0,0
Pedro Lomba Neto,4.751,5
Enzo Fernández,2.551,0
Demarai Gray,0.005,0
Emiliano Buendía Stati,0.0,0
Marvelous Nakamba,2.936,2
Leandro Trossard,5.831,1
Antony Matheus dos Santos,2.94,0
Luke Cundle,0.211,0
Tyler Adams,0.005,0
Richarlison de Andrade,2.876,3
Kai Havertz,3.478,3
Marcus Rashford,4.276,2
Lewis O'Brien,0.0,0
Yves Bissouma,0.592,3
João Victor Gomes da Silva,1.256,1
Abdoulaye Doucouré,2.953,3
Mohammed Kudus,4.047,1
Scott McTominay,2.558,2
Alejandro Garnacho,5.584,1
Jean-Ricner Bellegarde,0.0,0
Jean-Philippe Gbamin,0.004,0
Lewis Dobbin,0.072,0
Riyad Mahrez,0.004,0
Anthony Gordon,3.201,2
Thiago Alcántara do Nascimento,0.044,0
Ethan Brierley,0.0,0
Edson Álvarez Velázquez,3.009,1
Miguel Almirón Rejala,3.796,2
Isaac Hayden,0.602,0
Mike Trésor,2.043,1
Giovani Lo Celso,4.435,0
Jeffrey Schlupp,0.168,1
Alex Iwobi,1.552,2
Nikola Vlašić,0.017,0
Adam Lallana,0.224,1
Pape Matar Sarr,2.625,2
Gonçalo Manuel Ganchinho Guedes,0.006,0
James Ward-Prowse,3.749,2
Mahmoud Dahoud,0.026,2
Ian Maatsen,0.006,1
Ryan Gravenberch,1.388,1
Sofyan Amrabat,2.014,0
Hannibal Mejbri,0.274,0
Boubacar Kamara,2.339,2
Andrey Nascimento dos Santos,0.394,1
Tahith Chong,2.013,1
Morgan Sanson,0.244,0
Josh Dasilva,0.006,0
Josh Bowler,0.208,0
Tyrese Francois,0.001,0
Allan Saint-Maximin,0.025,0
Han-Noah Massengo,0.0,0
Steven Alzate,0.027,0
Jóhann Berg Gudmundsson,0.2,2
Bruno Borges Fernandes,5.533,1
Hamed Traorè,0.0,0
Jeremy Sarmiento Morante,0.0,0
Jesurun Rak-Sakyi,2.042,1
Harvey Barnes,0.912,0
Mateo Kovačić,0.291,1
Morgan Gibbs-White,3.084,2
Orel Mangala,1.615,1
Frederico Rodrigues de Paula Santos,0.005,0
Shandon Baptiste,0.711,0
Maxwel Cornet,0.0,0
Ivan Neves Abreu Cavaleiro,0.0,0
Facundo Buonanotte,0.0,1
Samuel Bastien,0.0,0
John Fleck,0.618,1
Josh Cullen,1.604,0
Fábio Ferreira Vieira,0.078,6
Cheick Doucouré,2.248,2
Joe Hodge,0.611,0
Omari Forson,0.639,0
Amadou Onana,3.347,3
Bukayo Saka,7.669,6
Lewis Cook,1.506,0
Dele Alli,0.0,0
Noni Madueke,4.047,2
Luke Berry,0.009,0
Will Hughes,0.749,2
Cheikhou Kouyaté,3.417,0
Garang Kuol,0.003,0
Tom Davies,0.072,0
Ryan Yates,2.072,1
Nicolò Zaniolo,1.272,0
Frank Onyeka,1.931,0
Naouirou Ahamada,0.208,1
Philip Billing,2.863,8
Diogo Teixeira da Silva,2.936,6
Matthew Dibley-Dias,0.002,0
James McAtee,2.106,2
Jack Cork,0.007,0
Rodrigo Hernandez,2.565,6
Kevin De Bruyne,0.64,0
Yasin Ayari,0.0,0
Lewis Miley,0.641,0
Roméo Lavia,0.072,0
Fred Onyedinma,0.004,0
Gustavo Henrique Furtado Scarpa,0.0,0
Mads Bidstrup,0.641,0
Solly March,2.82,0
Declan Rice,3.762,6
Kacper Kozłowski,0.004,0
Joe Rothwell,1.085,1
Vini de Souza Costa,2.093,2
Ben Doak,0.001,0
Sander Berge,2.276,1
Fabio Henrique Tavares,0.0,0
Mathias Jensen,3.094,3
Elliot Anderson,4.189,0
Mykhailo Mudryk,1.972,0
Siriki Dembélé,0.004,0
Dejan Kulusevski,3.557,3
Daniel Castelo Podence,0.031,0
Conor Gallagher,3.092,2
Eberechi Eze,5.06,0
Jonjo Shelvey,0.0,0
Mackenzie Hunt,0.0,0
Julio Enciso,1.27,0
Jérémy Doku,3.025,1
Louie Watson,0.004,0
Hwang Hee-chan,3.536,7
Willian Borges da Silva,3.271,2
Michael Olakigbe,3.1,0
Anis Slimane,0.0,1
Bruno Guimarães Rodriguez Moura,2.864,2
Ryan Fraser,0.0,0
Anthony Knockaert,0.005,0
Francisco Jorge Tomás Oliveira,0.0,0
Jacob Bruun Larsen,1.098,1
Moussa Diaby,4.103,13
Mohamed Elneny,0.001,4
Martin Ødegaard,6.915,0
Matheus Luiz Nunes,0.015,0
Luke Harris,0.622,0
Bobby De Cordova-Reid,1.821,1
Tomáš Souček,3.601,1
Ross Barkley,1.154,2
Cole Palmer,2.469,2
Carlos Henrique Casimiro,0.574,0
Carney Chukwuemeka,0.681,0
James Maddison,6.408,6
Mohamed Salah,8.58,8
Yegor Yarmolyuk,4.094,1
Christian Pulisic,0.011,0
Enock Agyei,0.046,0
Nicolás Domínguez,1.863,1
Conor Coventry,0.005,0
Ismaila Coulibaly,0.004,0
Josh Brownhill,1.543,2
Jefferson Lerma Solís,1.845,2
Luke Freeman,0.0,0
Saša Lukić,2.03,1
Emiliano Marcondes,0.0,0
Jacob Ramsey,0.01,0
Sandro Tonali,3.493,0
Keane Lewis-Potter,0.068,0
Dwight McNeil,1.561,3
Moisés Caicedo Corozo,2.252,1
Jorge Luiz Frello Filho,1.704,0
Darko Churlinov,0.0,0
Jack Harrison,1.837,6
James Garner,2.972,3
Bertrand Traoré,0.0,1
Tom Cairney,4.411,1
Harry Arter,0.236,0
Alex Matos,0.072,0
Diego Manuel Jadon da Silva Moreira,0.208,0
Jamal Lowe,0.0,0
Matt Ritchie,0.015,0
Aaron Ramsey,0.031,0
James Milner,3.083,0
Nathan Redmond,2.004,1
Michael Olise,0.0,0
Oliver Skipp,0.934,0
Leander Dendoncker,0.0,1
Jarrod Bowen,6.29,2
Raheem Sterling,2.253,2
Sergi Canós Tenés,0.012,0
Ryan Christie,1.244,2
Gavin Kilkenny,0.02,0
Alex Scott,1.468,2
Jaden Philogene-Bidace,0.013,0
Kalvin Phillips,0.0,0
Rodrigo Bentancur,0.009,1
Glen Rea,0.001,0
Jaidon Anthony,0.006,0
Jeff Hendrick,0.08,0
Andros Townsend,3.009,1
Jordan Henderson,0.019,0
Daniel Gore,0.004,0
Braian Ojeda Rodríguez,0.208,0
Divock Origi,0.001,0
Ivan Toney,0.001,0
Eddie Nketiah,2.225,17
Kieffer Moore,2.286,0
Rasmus Højlund,2.618,2
Luke Plange,0.0,0
Andi Zeqiri,0.008,0
Fábio Silva,0.0,0
William Osula,0.217,0
Ollie Watkins,6.432,2
Gianluca Scamacca,0.0,0
Danny Ings,3.104,1
Daniel Jebbison,0.0,0
Jean-Philippe Mateta,3.043,1
Michael Obafemi,0.008,0
Elijah Adebayo,3.167,1
Dominic Calvert-Lewin,4.222,9
Halil Dervişoğlu,0.0,0
João Pedro Junqueira de Jesus,3.524,1
Iliman Ndiaye,0.0,0
Neal Maupay,4.477,3
Divin Mubama,0.167,0
Yoane Wissa,3.822,2
Aleksandar Mitrović,0.095,0
Chiedozie Ogbene,4.959,2
Wout Weghorst,0.552,0
Jhon Durán,0.117,0
Michail Antonio,4.093,1
Jamie Donley,0.0,0
Shola Shoretire,0.002,0
Ademola Ola-Adebomi,0.0,0
Aaron Connolly,0.0,0
Jay Rodriguez,0.002,1
Joe Taylor,0.008,0
Dane Scarlett,0.001,0
Norberto Bercique Gomes Betuncal,4.156,0
John McAtee,0.095,0
Wesley Moraes Ferreira da Silva,0.0,0
Evan Ferguson,3.496,8
Emmanuel Dennis,0.001,0
Admiral Muskwe,0.007,0
Alejo Véliz,0.539,0
Cody Gakpo,0.619,1
Nicolas Jackson,2.217,2
Aribim Pepple,0.007,0
Ellis Simms,0.0,0
Taiwo Awoniyi,0.655,1
Thomas Cannon,0.025,0
Callum Wilson,3.526,13
Zeki Amdouni,4.577,1
Keinan Davis,0.008,0
Sam Surridge,0.002,0
Gabriel Fernando de Jesus,3.708,0
Mason Burstow,0.0,0
Julián Álvarez,5.46,2
Rodrigo Muniz Carvalho,0.008,0
Youssef Ramalho Chermiti,2.366,1
Alexander Isak,2.887,0
John-Kymani Gordon,0.185,0
Pierre-Emerick Aubameyang,0.0,0
Antwoine Hackford,0.0,0
Jay Stansfield,0.0,0
Erling Haaland,5.558,16
Anthony Martial,1.901,1
Danny Welbeck,2.258,0
Carlos Vinícius Alves Morais,2.552,0
David Datro Fofana,0.0,0
Louie Marsh,0.0,0
Oliver McBurnie,4.447,0
Deivid Washington de Souza Eugênio,0.002,1
Hwang Ui-jo,0.385,0
Raúl Jiménez,2.288,1
Rhian Brewster,2.57,1
Matheus Santos Carneiro Da Cunha,4.197,2
Cameron Archer,3.48,1
Carlton Morris,3.573,2
Cauley Woodrow,2.132,0
Harry Kane,0.221,0
Antoine Semenyo,0.639,9
Darwin Núñez Ribeiro,4.011,10
Folarin Balogun,0.002,0
Nathan Fraser,0.008,0
Romelu Lukaku Bolingoli,0.772,0
Deniz Undav,0.0,0
Christopher Nkunku,0.416,0
Bénie Traoré,1.119,0
Odsonne Edouard,4.607,2
Lyle Foster,4.384,0
Sasa Kalajdzic,2.715,1
Armando Broja,1.26,0
Dominic Solanke,3.699,2
Chris Wood,3.96,0
Ronnie Stutter,0.0,0
Jacob Brown,3.076,1
