Name,xP,P
Gabriel Osho,1.535,2
Kurt Zouma,2.256,1
Omar Richards,-1.108,0
Joe Rodon,0.0,0
Nathaniel Phillips,0.0,0
James Hill,0.0,0
Moussa Niakhaté,2.762,0
Paul Dummett,0.067,0
Sven Botman,0.08,0
Issa Diop,0.237,0
Tosin Adarabioyo,0.0,0
Trent Alexander-Arnold,1.6,7
Pervis Estupiñán,-1.763,0
Jack Robinson,1.417,1
Malang Sarr,0.0,0
Micky van de Ven,3.96,0
Lisandro Martínez,1.48,0
Illia Zabarnyi,3.411,6
Marcos Senesi,5.473,5
Dan Burn,2.369,0
Joachim Andersen,1.422,1
Alfie Gilchrist,0.0,0
Luc De Fougerolles,0.0,0
Lucas Digne,2.932,2
Matt Targett,0.0,0
Alexandre Moreno Lopera,0.0,0
Japhet Tanganga,0.036,0
Nathan Collins,2.735,1
Trevoh Chalobah,0.0,0
Tino Livramento,1.934,0
Fodé Ballo-Touré,-1.108,0
Aymeric Laporte,0.0,0
Kieran Trippier,1.472,1
Jayden Bogle,1.166,4
Vladimír Coufal,3.234,0
Virgil van Dijk,1.053,6
Willy Boly,0.086,1
Andrew Omobamidele,0.0,0
Rico Lewis,2.281,0
Auston Trusty,1.689,2
Nathaniel Clyne,1.792,0
Ryan Giles,0.0,1
Jakub Kiwior,0.0,1
Lloyd Kelly,3.84,7
Vitalii Mykolenko,1.468,9
Aidan Francis-Clarke,-0.154,0
Emerson Leite de Souza Junior,4.14,0
Joël Veltman,1.098,1
Bobby Thomas,0.0,0
Charlie Goode,0.0,0
Luke Chambers,0.0,0
Jamaal Lascelles,2.102,0
Andrew Robertson,0.783,0
Hugo Bueno López,0.0,0
Matt Doherty,0.0,0
Jonathan Castro Otto,0.0,0
Mads Roerslev Rasmussen,0.665,1
Calvin Bassey,1.227,1
Konstantinos Tsimikas,2.142,15
Max Lowe,-0.016,0
Bashir Humphreys,0.0,0
Oleksandr Zinchenko,1.914,10
Issa Kaboré,1.543,1
Reece Burke,0.0,0
Clément Lenglet,0.0,0
Hannes Delcroix,0.0,0
Dara O'Shea,2.314,1
Eric Dier,3.911,1
Joel Ward,1.703,1
Ashley Young,2.85,1
Aaron Cresswell,0.03,1
Sergio Reguilón,-0.02,8
Raphaël Varane,2.708,1
Igor Julio dos Santos de Paulo,1.708,3
Brandon Williams,0.0,0
Fabian Schär,1.55,1
Michał Karbownik,0.0,0
Terence Kongolo,0.0,0
Chris Mepham,5.163,0
Joel Matip,-0.399,5
Callum Scanlon,0.0,0
Davinson Sánchez,0.0,0
Craig Dawson,3.022,1
Toti António Gomes,1.891,2
Nayef Aguerd,2.42,1
Diogo Dalot Teixeira,2.938,6
Ben Mee,2.206,1
Joe Worrall,0.0,0
Diego Carlos Santos Silva,1.099,0
Bendegúz Bolla,-0.399,0
Malo Gusto,4.613,1
Amari'i Bell,0.156,0
Milos Kerkez,3.996,0
Kortney Hause,0.0,0
Cédric Alves Soares,0.171,0
Ethan Pinnock,4.206,1
Marc Guéhi,1.646,1
Seamus Coleman,-0.042,0
Valintino Adedokun,0.0,0
Olu Aina,2.998,4
Victor Lindelöf,0.024,15
Aaron Hickey,0.001,0
Wesley Fofana,0.0,0
Ryan Fredericks,0.0,0
Max Kilman,1.809,2
Nathan Aké,1.622,0
Lewis Hall,0.0,1
Thilo Kehrer,0.0,0
Ameen Al-Dakhil,0.072,0
Richie Laryea,0.0,0
Antonee Robinson,1.644,2
Tom Lockyer,1.615,1
Harry Maguire,3.07,6
Ki-Jana Hoever,0.0,0
Loïc Mbe Soh,0.0,0
Alfie Doughty,0.755,2
João Cancelo,0.012,0
Pau Torres,1.639,2
Santiago Bueno,-0.052,0
Jarrad Branthwaite,3.079,1
Rúben Gato Alves Dias,0.136,0
Dan Potts,0.0,0
Djed Spence,0.001,0
Luke Thomas,2.254,2
Gonzalo Montiel,-0.006,0
Joško Gvardiol,1.119,0
Ivan Perišić,0.026,0
Sepp van den Berg,0.0,0
Anel Ahmedhodžić,0.0,0
Max Aarons,2.469,6
Josh Powell,0.0,0
Cristian Romero,5.852,0
Ethan Ampadu,0.0,0
Jan Paul van Hecke,1.447,2
Yasser Larouci,0.0,0
Tyrick Mitchell,2.478,1
Adam Webster,-0.001,0
Axel Disasi,2.346,0
Tyrone Mings,0.308,0
Lewis Dunk,1.899,0
César Azpilicueta,0.0,0
Steve Cook,0.0,0
Hjalmar Ekdal,0.0,0
Alex Telles,0.0,0
Kenny Tete,0.01,0
Timothy Castagne,1.914,1
Adam Smith,0.0,1
CJ Egan-Riley,0.0,0
Thiago Emiliano da Silva,1.391,6
Rob Holding,0.0,0
Aaron Wan-Bissaka,2.455,0
Álvaro Fernández Carreras,0.0,0
Nathan Patterson,1.257,1
Serge Aurier,4.022,1
Mohamed Dräger,0.0,0
Jurriën Timber,-0.39,0
Jordan Beyer,2.044,1
Konstantinos Mavropanos,3.44,0
Owen Dodgson,-0.042,0
Mathias Jorgensen,0.0,0
Scott McKenna,0.0,0
Michael Keane,0.0,0
Kell Watts,0.0,0
Mads Juel Andersen,0.068,0
Matty Cash,5.76,2
Mason Holgate,0.206,0
Tariq Lamptey,5.608,0
George Baldock,4.237,2
Nélson Cabral Semedo,2.522,2
Kevin Mbabu,0.001,0
Tyrell Malacia,0.0,0
Chris Richards,1.54,0
Kyle Walker,2.107,0
Mads Bech Sørensen,0.0,0
Jack Hinshelwood,0.002,0
Jadon Sancho,0.634,0
Vitaly Janelt,3.167,1
Andre Brooks,0.0,0
Jack Grealish,0.074,0
Boubacar Traoré,1.661,0
Curtis Jones,0.816,0
Anssumane Fati Vieira,1.793,3
Ben Osborn,3.069,1
Amad Diallo,0.0,0
Anthony Elanga,2.096,6
Oliver Norwood,2.139,2
Bernardo Veiga de Carvalho e Silva,3.536,7
Emile Smith Rowe,0.123,0
Philippe Coutinho Correia,0.249,0
Tim Iroegbunam,0.0,0
Carlos Baleba,0.229,0
Pablo Sarabia,0.582,11
Joelinton Cássio Apolinário de Lira,3.211,2
Marcus Tavernier,1.516,3
Matheus França de Oliveira,0.001,0
Lucas Tolentino Coelho de Lima,0.479,9
Luca Koleosho,2.287,2
Luis Díaz,4.034,1
Jakub Moder,0.0,0
Dara Costelloe,0.051,0
Idrissa Gueye,3.482,8
Harry Wilson,3.369,1
Malcolm Ebiowei,0.0,0
Luis Sinisterra,2.005,1
Thomas Partey,0.266,0
Jayden Luker,0.0,0
Leon Bailey,2.207,4
Mario Lemina,2.629,10
Brennan Johnson,2.207,9
Justin Kluivert,2.038,3
Pierre-Emile Højbjerg,1.777,2
Lesley Ugochukwu,1.084,1
Jadan Raymond,0.0,0
Arnaut Danjuma Groeneveld,0.506,0
Callum Hudson-Odoi,1.29,0
Phil Foden,2.46,2
Christian Eriksen,1.708,1
Harrison Reed,0.11,0
Manor Solomon,0.031,0
Marcus Oliveira Alencar,0.064,0
Hakim Ziyech,0.0,0
Wilson Odobert,1.218,1
Christian Nørgaard,1.7,1
Sean Longstaff,2.299,2
Pelly Ruddock Mpanzu,0.006,1
Donny van de Beek,0.046,0
Albert Sambi Lokonga,0.042,0
Kaoru Mitoma,4.618,1
Dango Ouattara,0.021,1
Simon Adingra,2.945,9
Scott Twine,0.035,0
Wataru Endo,0.284,3
Danilo dos Santos de Oliveira,1.654,1
Jacob Murphy,1.813,0
Ben Pearson,0.0,0
André Tavares Gomes,1.302,0
Ryan Trevitt,3.024,0
Dion Pereira,0.012,0
Douglas Luiz Soares de Paulo,3.077,2
James McConnell,0.004,1
Stefan Bajcetic,0.0,0
Andreas Hoelgebaum Pereira,3.068,2
João Palhinha Gonçalves,4.072,1
Bryan Gil Salvatierra,4.382,1
Billy Gilmour,2.389,3
Mikkel Damsgaard,0.034,0
Son Heung-min,5.237,2
Manuel Benson Hedilazio,0.0,0
Pablo Fornals Malla,1.31,0
Bobby Clark,0.0,0
Flynn Downes,0.033,0
Joe Willock,2.157,2
Kobbie Mainoo,0.0,0
Tommy Doyle,1.979,1
Elliot Thorpe,0.0,0
Shea Charles,0.0,0
Jordan Ayew,2.679,2
Dominik Szoboszlai,3.04,3
Ryan Oné,0.0,0
Jordan Clark,0.0,1
Mason Mount,2.537,1
David Brooks,0.198,0
Pascal Groß,2.508,3
John McGinn,4.534,10
Tanguy Ndombélé Alvaro,1.438,0
Jairo Riedewald,0.017,0
Reiss Nelson,0.023,1
Ibrahim Sangaré,2.503,2
Facundo Pellistri Rebollo,1.701,0
Bruno Cavaco Jordão,0.265,0
Máximo Perrone,0.051,0
Kevin Schade,0.0,0
Anass Zaroury,0.0,0
Enso González,0.011,0
Harvey Elliott,1.269,1
Gabriel Martinelli Silva,6.814,2
Oscar Bobb,1.345,0
Ângelo Gabriel Borges Damaceno,0.0,0
Adama Traoré,0.0,1
Alex Mighten,0.0,0
Bryan Mbeumo,4.911,2
Nicolas Pépé,0.013,0
Alexis Mac Allister,2.882,0
David Ozoh,0.0,0
Omari Kellyman,0.116,0
Youri Tielemans,2.039,2
Remo Freuler,1.182,0
Granit Xhaka,0.011,0
Saïd Benrahma,2.425,0
Brandon Aguilera Zamora,0.0,0
Tyler Onyango,0.498,0
Gustavo Hamer,2.548,2
Saman Ghoddos,0.511,1
Allan Campbell,0.132,0
Carlos Mendes Gomes,1.379,0
Pedro Lomba Neto,0.436,0
Enzo Fernández,2.776,2
Demarai Gray,0.001,0
Zack Nelson,0.0,0
Emiliano Buendía Stati,0.701,0
Marvelous Nakamba,4.247,2
Leandro Trossard,3.99,13
Antony Matheus dos Santos,2.453,1
Luke Cundle,0.033,0
Tyler Adams,0.0,0
Richarlison de Andrade,0.17,0
Kai Havertz,4.633,1
Marcus Rashford,1.99,3
Lewis O'Brien,0.07,0
Yves Bissouma,2.985,2
João Victor Gomes da Silva,0.0,1
Abdoulaye Doucouré,4.081,11
Mohammed Kudus,3.824,1
Scott McTominay,2.351,3
Alejandro Garnacho,3.206,3
Jean-Ricner Bellegarde,2.094,2
Jean-Philippe Gbamin,1.344,0
Lewis Dobbin,0.0,0
Riyad Mahrez,0.0,0
Anthony Gordon,4.172,2
Thiago Alcántara do Nascimento,0.624,0
Ethan Brierley,0.051,0
Edson Álvarez Velázquez,0.263,2
Miguel Almirón Rejala,2.369,1
Isaac Hayden,0.0,0
Mike Trésor,0.805,0
Giovani Lo Celso,0.0,1
Jeffrey Schlupp,2.262,2
Alex Iwobi,1.305,1
Nikola Vlašić,0.846,0
Adam Lallana,1.53,1
Pape Matar Sarr,1.704,3
Gonçalo Manuel Ganchinho Guedes,0.088,0
James Ward-Prowse,4.071,11
Mahmoud Dahoud,1.025,-1
Ian Maatsen,2.056,0
Ryan Gravenberch,1.756,0
Sofyan Amrabat,0.627,0
Hannibal Mejbri,0.681,0
Boubacar Kamara,2.23,2
Andrey Nascimento dos Santos,0.044,0
Tahith Chong,1.48,1
Morgan Sanson,0.0,0
Josh Dasilva,0.0,0
Josh Bowler,0.0,0
Tyrese Francois,0.0,0
Allan Saint-Maximin,0.0,0
Han-Noah Massengo,0.0,0
Steven Alzate,0.284,0
Jóhann Berg Gudmundsson,4.203,1
Bruno Borges Fernandes,4.03,3
Hamed Traorè,0.001,0
Jeremy Sarmiento Morante,0.001,0
Jesurun Rak-Sakyi,0.244,0
Harvey Barnes,0.062,0
Mateo Kovačić,2.846,1
Morgan Gibbs-White,4.337,5
Orel Mangala,2.375,2
Frederico Rodrigues de Paula Santos,0.837,0
Shandon Baptiste,0.052,0
Maxwel Cornet,2.088,0
Ivan Neves Abreu Cavaleiro,0.0,0
Facundo Buonanotte,1.297,3
Samuel Bastien,0.132,0
John Fleck,0.0,0
Josh Cullen,0.0,0
Fábio Ferreira Vieira,0.825,-2
Cheick Doucouré,1.617,0
Joe Hodge,0.0,0
Omari Forson,0.004,0
Amadou Onana,0.733,0
Bukayo Saka,3.673,5
Lewis Cook,0.0,2
Dele Alli,0.024,0
Noni Madueke,0.0,0
Luke Berry,0.0,0
Will Hughes,2.631,2
Cheikhou Kouyaté,0.0,0
Garang Kuol,0.0,0
Tom Davies,0.0,0
Ryan Yates,1.344,0
Nicolò Zaniolo,1.495,0
Frank Onyeka,2.899,1
Naouirou Ahamada,0.871,1
Philip Billing,3.495,0
Diogo Teixeira da Silva,2.237,8
Matthew Dibley-Dias,0.035,0
James McAtee,1.324,2
Jack Cork,0.0,0
Rodrigo Hernandez,1.708,6
Kevin De Bruyne,0.07,0
Yasin Ayari,0.0,0
Lewis Miley,0.0,2
Roméo Lavia,0.0,0
Fred Onyedinma,0.0,0
Gustavo Henrique Furtado Scarpa,0.001,0
Mads Bidstrup,0.0,0
Solly March,1.241,0
Declan Rice,3.058,2
Kacper Kozłowski,0.0,0
Joe Rothwell,2.305,1
Vini de Souza Costa,3.064,1
Ben Doak,0.262,0
Sander Berge,2.112,2
Fabio Henrique Tavares,0.219,0
Mathias Jensen,2.343,2
Elliot Anderson,3.524,0
Mykhailo Mudryk,1.97,1
Siriki Dembélé,0.0,0
Dejan Kulusevski,2.238,2
Daniel Castelo Podence,0.009,0
Conor Gallagher,5.595,10
Eberechi Eze,3.074,6
Jonjo Shelvey,0.024,0
Mackenzie Hunt,0.0,0
Julio Enciso,0.592,0
Jérémy Doku,6.476,0
Louie Watson,0.638,0
Hwang Hee-chan,6.745,2
Willian Borges da Silva,1.935,2
Michael Olakigbe,0.0,0
Anis Slimane,0.0,1
Bruno Guimarães Rodriguez Moura,2.437,0
Ryan Fraser,0.0,0
Anthony Knockaert,0.0,0
Francisco Jorge Tomás Oliveira,0.0,0
Jacob Bruun Larsen,0.379,1
Moussa Diaby,7.058,6
Mohamed Elneny,0.102,0
Martin Ødegaard,1.064,0
Matheus Luiz Nunes,0.83,0
Luke Harris,0.0,0
Bobby De Cordova-Reid,0.888,1
Tomáš Souček,5.447,7
Ross Barkley,2.035,2
Cole Palmer,4.239,6
Carlos Henrique Casimiro,0.48,0
Carney Chukwuemeka,0.123,0
James Maddison,3.4,0
Mohamed Salah,5.172,16
Christian Pulisic,0.0,0
Enock Agyei,2.635,0
Nicolás Domínguez,2.403,1
Conor Coventry,0.641,0
Ismaila Coulibaly,0.0,0
Josh Brownhill,2.705,7
Jefferson Lerma Solís,3.078,8
Luke Freeman,0.035,0
Saša Lukić,1.168,0
Emiliano Marcondes,0.001,0
Jacob Ramsey,0.0,0
Sandro Tonali,0.172,0
Keane Lewis-Potter,0.0,0
Dwight McNeil,2.786,2
Moisés Caicedo Corozo,2.905,1
Jorge Luiz Frello Filho,1.818,2
Darko Churlinov,0.0,0
Jack Harrison,2.088,5
James Garner,1.858,1
Bertrand Traoré,0.0,0
Tom Cairney,0.397,1
Harry Arter,0.012,0
Alex Matos,0.513,0
Diego Manuel Jadon da Silva Moreira,0.0,0
Jamal Lowe,0.001,0
Matt Ritchie,1.115,1
Aaron Ramsey,0.0,1
James Milner,1.92,0
Nathan Redmond,1.848,0
Michael Olise,0.817,1
Oliver Skipp,2.432,0
Leander Dendoncker,1.053,0
Jarrod Bowen,4.211,8
Raheem Sterling,4.118,6
Sergi Canós Tenés,0.498,0
Ryan Christie,3.575,3
Gavin Kilkenny,0.0,0
Alex Scott,2.882,0
Jaden Philogene-Bidace,0.0,0
Kalvin Phillips,0.979,0
Rodrigo Bentancur,1.779,0
Glen Rea,0.0,0
Jaidon Anthony,0.817,0
Jeff Hendrick,0.0,0
Andros Townsend,2.197,2
Jordan Henderson,0.0,0
Daniel Gore,0.0,0
Braian Ojeda Rodríguez,0.0,0
Divock Origi,0.0,1
Ivan Toney,0.0,0
Eddie Nketiah,2.249,1
Kieffer Moore,0.165,0
Rasmus Højlund,2.15,2
Luke Plange,0.0,0
Andi Zeqiri,0.003,0
Fábio Silva,1.134,0
William Osula,0.003,1
Ollie Watkins,3.81,6
Gianluca Scamacca,0.0,0
Danny Ings,1.836,0
Daniel Jebbison,0.0,0
Jean-Philippe Mateta,0.002,1
Michael Obafemi,0.0,1
Elijah Adebayo,1.301,1
Dominic Calvert-Lewin,1.798,2
Halil Dervişoğlu,0.0,0
João Pedro Junqueira de Jesus,2.228,1
Iliman Ndiaye,0.0,0
Neal Maupay,1.931,1
Divin Mubama,0.379,0
Yoane Wissa,3.564,2
Aleksandar Mitrović,0.003,0
Chiedozie Ogbene,1.807,2
Wout Weghorst,0.0,0
Jhon Durán,0.165,0
Michail Antonio,4.026,1
Jamie Donley,0.0,0
Shola Shoretire,0.165,0
Ademola Ola-Adebomi,0.0,0
Aaron Connolly,0.0,0
Jay Rodriguez,2.39,2
Joe Taylor,0.0,0
Dane Scarlett,0.008,0
Norberto Bercique Gomes Betuncal,0.266,1
John McAtee,0.005,0
Wesley Moraes Ferreira da Silva,0.0,0
Evan Ferguson,2.434,0
Emmanuel Dennis,0.156,0
Admiral Muskwe,0.0,0
Alejo Véliz,0.0,0
Cody Gakpo,1.729,2
Nicolas Jackson,2.77,5
Aribim Pepple,0.0,0
Ellis Simms,0.0,0
Taiwo Awoniyi,1.643,6
Thomas Cannon,0.0,0
Callum Wilson,2.741,0
Zeki Amdouni,1.835,2
Keinan Davis,0.003,0
Sam Surridge,0.008,0
Gabriel Fernando de Jesus,0.242,0
Mason Burstow,0.0,0
Julián Álvarez,3.726,5
Rodrigo Muniz Carvalho,1.38,0
Youssef Ramalho Chermiti,0.0,0
Alexander Isak,0.241,0
John-Kymani Gordon,0.0,0
Pierre-Emerick Aubameyang,0.0,0
Antwoine Hackford,0.0,0
Jay Stansfield,0.0,0
Erling Haaland,2.654,16
Anthony Martial,0.68,1
Danny Welbeck,0.001,0
Carlos Vinícius Alves Morais,2.5,0
David Datro Fofana,0.0,0
Louie Marsh,0.0,0
Oliver McBurnie,0.0,0
Deivid Washington de Souza Eugênio,0.0,0
Hwang Ui-jo,0.006,0
Raúl Jiménez,1.529,8
Rhian Brewster,1.556,0
Matheus Santos Carneiro Da Cunha,2.841,5
Cameron Archer,2.129,2
Carlton Morris,3.022,2
Cauley Woodrow,0.008,0
Harry Kane,0.003,0
Antoine Semenyo,2.692,2
Darwin Núñez Ribeiro,2.426,5
Folarin Balogun,0.165,0
Nathan Fraser,0.0,0
Romelu Lukaku Bolingoli,0.165,0
Deniz Undav,0.0,0
Christopher Nkunku,0.002,0
Bénie Traoré,0.0,0
Odsonne Edouard,2.789,6
Lyle Foster,0.075,0
Sasa Kalajdzic,2.534,1
Armando Broja,0.188,4
Dominic Solanke,2.97,13
Chris Wood,0.003,1
Ronnie Stutter,0.0,0
Jacob Brown,0.918,0
