	Name	xP
145	Lukas Rupp	0.966
188	Onel Hernández	0.966
190	Owen Otasowie	0.966
237	Todd Cantwell	0.966
238	Tom Cleverley	0.966
197	Pedro Lomba Neto	0.966
126	Josh Martin	0.966
42	Christos Tzolis	0.966
49	Dale Stephens	0.966
73	Francisco Machado Mota de Castro Trincão	0.966
89	Ilkay Gündogan	0.966
90	Imrân Louza	0.966
39	Chem Campbell	0.966
93	Jack Cork	0.966
72	Ferran Torres	0.966
59	Domingos Quina	0.966
71	Fernando Luiz Rosa	0.966
26	Ben Woodburn	0.966
84	Harvey Elliott	0.966
104	James Milner	0.966
23	Ayotomiwa Dele-Bashiru	0.966
11	Alex Oxlade-Chamberlain	0.966
43	Cole Palmer	0.966
50	Dan Gosling	0.966
51	Daniel Castelo Podence	0.966
30	Billy Gilmour	0.966
223	Shandon Baptiste	0.95
8	Albert Sambi Lokonga	0.936
121	Jorge Luiz Frello Filho	0.936
20	Anthony Gordon	0.936
46	Conor Hourihane	0.924
82	Harry Winks	0.924
77	Giovani Lo Celso	0.924
29	Bertrand Traoré	0.924
25	Bamidele Alli	0.924
37	Carney Chukwuemeka	0.924
155	Marvelous Nakamba	0.924
140	Leon Bailey	0.924
148	Mahmoud Ahmed Ibrahim Hassan	0.924
21	Anwar El Ghazi	0.924
226	Steven Bergwijn	0.924
98	Jaden Philogene-Bidace	0.924
173	Morgan Sanson	0.924
68	Erik Lamela	0.924
1	Aaron Ramsey	0.924
57	Dilan Markanday	0.924
239	Tom Davies	0.9
196	Paul Pogba	0.884
178	Nampalys Mendy	0.882
64	Elliot Anderson	0.882
56	Dennis Praet	0.882
116	Joe White	0.882
119	Jonjo Shelvey	0.882
162	Matthew Longstaff	0.882
212	Ryan Fraser	0.882
150	Marc Albrighton	0.882
24	Ayoze Pérez	0.882
244	Wilfred Ndidi	0.882
136	Kiernan Dewsbury-Hall	0.882
81	Hamza Choudhury	0.882
111	Jeff Hendrick	0.882
10	Alex Kral	0.798
3	Adam Forshaw	0.798
247	William Smallbone	0.798
243	Vitaly Janelt	0.798
193	Pablo Hernández Domínguez	0.798
16	Andriy Yarmolenko	0.798
234	Theo Walcott	0.798
232	Tariqe Fosu-Henry	0.798
47	Crysencio Summerville	0.798
229	Stuart McKinstry	0.798
198	Pelenda Joshua Dasilva	0.798
227	Stuart Armstrong	0.798
44	Conor Coventry	0.798
215	Saman Ghoddos	0.798
185	Nohan Kenneh	0.798
147	Mads Bidstrup	0.798
88	Ibrahima Diallo	0.798
153	Mark Noble	0.798
108	Jan Zamburek	0.798
86	Hélder Wander Sousa de Azevedo e Costa	0.798
149	Manuel Lanzini	0.798
160	Mathias Jensen	0.798
87	Ian Carlo Poveda-Ocampo	0.798
184	Nikola Vlasic	0.798
180	Nathan Tella	0.798
141	Liam McCarron	0.798
95	Jack Harrison	0.798
7	Ainsley Maitland-Niles	0.783
143	Lucas Torreira	0.756
130	Kai Havertz	0.756
218	Saúl Ñíguez	0.756
105	James Rodríguez	0.756
27	Bernard Anício Caldeira Duarte	0.756
157	Mason Mount	0.756
80	Hakim Ziyech	0.756
210	Ross Barkley	0.756
36	Callum Hudson-Odoi	0.756
9	Alex Iwobi	0.756
169	Mohamed Naser El Sayed Elneny	0.756
183	Nicolas Pépé	0.756
248	Willian Borges Da Silva	0.756
110	Jean-Philippe Gbamin	0.756
176	N'Golo Kanté	0.756
69	Fabian Delph	0.756
79	Gylfi Sigurdsson	0.756
18	André Filipe Tavares Gomes	0.756
76	Gabriel Teodoro Martinelli Silva	0.756
78	Granit Xhaka	0.756
41	Christian Pulisic	0.756
163	Mattéo Guendouzi	0.756
38	Charlie Whitaker	0.756
206	Reiss Nelson	0.756
245	Wilfried Zaha	0.728
128	Juan Mata	0.714
15	Andreas Pereira	0.714
114	Jesse Lingard	0.714
99	Jadon Sancho	0.714
60	Donny van de Beek	0.714
19	Anthony Elanga	0.714
182	Nemanja Matic	0.714
152	Marcus Rashford	0.714
103	James McArthur	0.693
4	Adam Lallana	0.693
67	Enock Mwepu	0.588
115	Jesurun Rak-Sakyi	0.588
53	Davy Pröpper	0.588
63	Eberechi Eze	0.588
246	Will Hughes	0.588
113	Jeremy Sarmiento	0.588
171	Moisés Caicedo	0.588
100	Jairo Riedewald	0.588
165	Michael Olise	0.588
219	Scott Banks	0.588
12	Alexis Mac Allister	0.588
13	Alireza Jahanbakhsh	0.588
224	Solomon March	0.588
225	Steven Alzate	0.588
233	Taylor Richards	0.588
252	Yves Bissouma	0.588
112	Jeffrey Schlupp	0.483
194	Paris Maghoma	0.01
