	Name	xP
106	Kevin Long	0.38
207	Yerson Mosquera Valdelamar	0.38
97	John Stones	0.38
98	Jonathan Castro Otto	0.38
101	Joseph Gomez	0.38
148	Nathan Collins	0.38
203	Willy Boly	0.38
102	Joshua Wilson-Esbrand	0.38
2	Adam Masina	0.38
151	Nathaniel Phillips	0.38
152	Neco Williams	0.38
158	Owen Dodgson	0.38
110	Konstantinos Tsimikas	0.38
193	Trent Alexander-Arnold	0.38
180	Sam Byram	0.38
147	Nathan Aké	0.38
169	Rhys Williams	0.38
166	Rayan Ait Nouri	0.38
131	Marc Navarro	0.38
122	Luke Mbete	0.38
163	Phil Bardsley	0.38
141	Matthew Pollock	0.38
6	Andrew Omobamidele	0.38
107	Ki-Jana Hoever	0.38
35	Christoph Zimmermann	0.38
79	Jacob Sørensen	0.38
33	Christian Kabasele	0.38
38	Connor Roberts	0.38
76	Ibrahima Konaté	0.38
27	Brandon Williams	0.38
26	Bobby Thomas	0.38
40	Craig Cathcart	0.38
23	Benjamin Mendy	0.38
92	Jeremy Ngakia	0.38
21	Ben Wilmot	0.38
19	Ben Mee	0.38
14	Bali Mumba	0.38
57	Erik Pieters	0.38
66	Francisco Sierralta	0.38
34	Christian Marques	0.38
42	Cristian Romero	0.363
183	Serge Aurier	0.363
178	Ryan Sessegnon	0.363
68	Frédéric Guilbert	0.363
25	Björn Engels	0.363
191	Tobi Omole	0.363
192	Toby Alderweireld	0.363
12	Axel Tuanzebe	0.363
11	Ashley Young	0.363
136	Matt Doherty	0.363
94	Joe Rodon	0.363
48	Davinson Sánchez	0.363
116	Lamare Bogarde	0.363
88	Japhet Tanganga	0.363
170	Ricardo Domingos Barbosa Pereira	0.346
80	Jamaal Lascelles	0.346
46	Daniel Amartey	0.346
124	Luke Thomas	0.346
54	Emil Krafth	0.346
82	Jamal Lewis	0.346
83	James Justin	0.346
100	Jonny Evans	0.346
162	Paul Dummett	0.346
200	Wesley Fofana	0.346
61	Fabian Schär	0.346
77	Issa Diop	0.314
37	Cody Drameh	0.314
161	Pascal Struijk	0.314
112	Kristoffer Ajer	0.314
41	Craig Dawson	0.314
174	Romain Perraud	0.314
173	Robin Koch	0.314
30	Charlie Goode	0.314
177	Ryan Fredericks	0.314
29	Charlie Cresswell	0.314
81	Jamal Baptiste	0.314
18	Ben Johnson	0.314
204	Winston Reid	0.314
205	Yan Valery	0.314
10	Arthur Masuaku	0.314
117	Leo Fuhr Hjelde	0.314
78	Jack Stephens	0.314
125	Lyanco Evangelista Silveira Neves Vojnovic	0.314
67	Frederik Alves	0.314
49	Diego Llorente	0.314
126	Mads Bech Sørensen	0.314
127	Mads Roerslev Rasmussen	0.314
51	Dominic Thompson	0.314
64	Finley Stevens	0.314
121	Luke Ayling	0.314
154	Niels Nkounkou	0.297
5	Andreas Christensen	0.297
28	Calum Chambers	0.297
155	Nuno Varela Tavares	0.297
182	Seamus Coleman	0.297
134	Mason Holgate	0.297
194	Trevoh Chalobah	0.297
132	Marcos Alonso	0.297
22	Benjamin Chilwell	0.297
99	Jonjoe Kenny	0.297
128	Malang Sarr	0.297
201	William Saliba	0.297
90	Jarrad Branthwaite	0.297
109	Konstantinos Mavropanos	0.297
181	Sead Kolasinac	0.297
160	Pablo Marí	0.297
53	Emerson Palmieri dos Santos	0.297
74	Héctor Bellerín	0.297
172	Rob Holding	0.297
58	Ethan Ampadu	0.297
168	Reece James	0.297
43	Cédric Soares	0.297
72	Harry Maguire	0.28
4	Alex Nicolao Telles	0.28
103	José Diogo Dalot Teixeira	0.28
55	Eric Bailly	0.28
24	Bernardo Fernandes Da Silva Junior	0.231
187	Tariq Lamptey	0.231
167	Reece Hannam	0.231
85	James Tomkins	0.231
32	Cheikhou Kouyaté	0.231
133	Martin Kelly	0.231
73	Haydon Roberts	0.231
3	Adam Webster	0.231
150	Nathaniel Clyne	0.231
145	Michal Karbownik	0.231
149	Nathan Ferguson	0.231
89	Jarosław Jach	0.231
196	Tyrone Mings	0.187
120	Lucas Digne	0.099
202	William Troost-Ekong	0.081
1	Aaron Wan-Bissaka	0.076
123	Luke Shaw	0.017
15	Ben Davies	0.0
71	Harrison Ashby	0.0
137	Matt Ritchie	-0.021
36	Ciaran Clark	-0.042
