element	Name	xP
800	Tom Taylor	1.16
411	Lewis Miley	1.16
127	Ibrahim Osman	1.16
133	Adrian Mazilu	1.16
134	James Milner	1.16
137	Jakub Moder	1.16
140	Cameron Peupion	1.16
141	Jeremy Sarmiento Morante	1.16
150	Andrey Nascimento dos Santos	1.16
151	Ângelo Gabriel Borges Damaceno	1.16
158	Cesare Casadei	1.16
161	Carney Chukwuemeka	1.16
166	Kiernan Dewsbury-Hall	1.16
169	Conor Gallagher	1.16
173	Omari Kellyman	1.16
174	Roméo Lavia	1.16
179	Mykhailo Mudryk	1.16
181	Christopher Nkunku	1.16
184	Renato Palma Veiga	1.16
190	Naouirou Ahamada	1.16
192	Jordan Ayew	1.16
193	Cheick Doucouré	1.16
197	Malcolm Ebiowei	1.16
208	Matheus França de Oliveira	1.16
410	Sean Longstaff	1.16
213	Jesurun Rak-Sakyi	1.16
214	Jeffrey Schlupp	1.16
226	Tim Iroegbunam	1.16
246	Luke Harris	1.16
254	Harrison Reed	1.16
130	Kacper Kozłowski	1.16
125	Pascal Groß	1.16
264	Wes Burns	1.16
124	Billy Gilmour	1.16
10	Reiss Nelson	1.16
19	Emile Smith Rowe	1.16
20	Thomas Partey	1.16
28	Leon Bailey	1.16
29	Ross Barkley	1.16
30	Enzo Barrenechea	1.16
31	Emiliano Buendía Stati	1.16
33	Leander Dendoncker	1.16
34	Moussa Diaby	1.16
37	Lewis Dobbin	1.16
41	Samuel Iling-Junior	1.16
61	Jaidon Anthony	1.16
62	David Brooks	1.16
63	Ryan Christie	1.16
66	Romain Faivre	1.16
67	Hamed Traorè	1.16
76	Philip Billing	1.16
80	Luis Sinisterra	1.16
87	Ethan Brierley	1.16
90	Josh Dasilva	1.16
94	Vitaly Janelt	1.16
102	Frank Onyeka	1.16
103	Myles Peart-Harris	1.16
111	Yehor Yarmoliuk	1.16
114	Benicio Baker-Boaitey	1.16
118	Amario Cozier-Duberry	1.16
119	Mahmoud Dahoud	1.16
262	Nathan Broadhead	1.16
212	David Ozoh	1.16
349	Jack Grealish	1.16
318	Ben Doak	1.16
298	Stephy Mavididi	1.16
299	Kasey McAteer	1.16
365	Antony Matheus dos Santos	1.16
384	Facundo Pellistri Rebollo	1.16
309	Harry Winks	1.16
312	Stefan Bajčetić Maquieira	1.16
314	Fábio Freitas Gouveia Carvalho	1.16
315	Bobby Clark	1.16
381	Scott McTominay	1.16
320	Endo Wataru	1.16
7	Jorge Luiz Frello Filho	1.16
373	Hannibal Mejbri	1.16
330	James McConnell	1.16
331	Tyler Morton	1.16
343	Oscar Bobb	1.16
348	Phil Foden	1.16
368	Carlos Henrique Casimiro	1.16
357	James McAtee	1.16
359	Kalvin Phillips	1.16
360	Rodrigo 'Rodri' Hernandez	1.16
297	Wanya Marçal-Madivádua	1.16
364	Amad Diallo	1.16
287	Hamza Choudhury	1.16
273	Cameron Humphreys	1.16
406	Garang Kuol	1.16
274	Omari Giraud-Hutchinson	1.16
397	Ryan Fraser	1.16
400	Isaac Hayden	1.16
403	Joelinton Cássio Apolinário de Lira	1.16
391	Miguel Almirón Rejala	1.16
292	Michael Golding	1.16
271	Marcus Myers-Harness	1.16
394	Bruno Guimarães Rodriguez Moura	1.07
433	Morgan Gibbs-White	1.07
101	Christian Nørgaard	1.06
300	Wilfred Ndidi	1.05
366	Bruno Borges Fernandes	1.04
462	Kamaldeen Sulemana	1.04
423	Elliot Anderson	1.02
762	Marco Asensio	1.02
398	Anthony Gordon	1.02
53	Jacob Ramsey	1.01
792	Jeremy Monga	1.01
83	Marcus Tavernier	1.01
370	Christian Eriksen	1.01
434	Callum Hudson-Odoi	1.01
696	Tyrique George	1.01
382	Mason Mount	1.01
481	Lucas Bergvall	1.01
12	Ethan Nwaneri	1.01
725	Donyell Malen	1.01
113	Simon Adingra	1.01
48	John McGinn	1.01
420	Joe Willock	1.01
450	Carlos Alcaraz Durán	1.01
386	Jadon Sancho	1.01
117	Facundo Buonanotte	1.01
205	Daichi Kamada	1.01
285	Boubakary Soumaré	1.01
608	Tyler Dibling	1.01
600	Yasin Ayari	1.01
216	Adam Wharton	1.01
224	Jack Harrison	1.01
186	Raheem Sterling	1.01
531	James Ward-Prowse	1.01
230	Dwight McNeil	1.01
239	Adama Traoré	1.01
203	Will Hughes	1.01
631	Jack Clarke	1.01
319	Harvey Elliott	1.01
324	Curtis Jones	1.01
645	Justin Devenny	1.01
243	Tom Cairney	1.01
249	Saša Lukić	1.01
259	Harry Wilson	1.01
492	Dejan Kulusevski	1.01
240	Andreas Hoelgebaum Pereira	0.99
317	Diogo Teixeira da Silva	0.99
714	Diego Gómez	0.99
132	Solly March	0.99
622	Sander Berge	0.99
265	Conor Chaplin	0.98
60	Tyler Adams	0.97
290	Bobby De Cordova-Reid	0.96
620	Ramón Sosa	0.96
491	Brennan Johnson	0.91
277	Massimo Luongo	0.9
97	Yunus Emre Konak	0.9
385	Marcus Rashford	0.89
563	Rodrigo Martins Gomes	0.89
565	Pablo Sarabia	0.89
188	Lesley Ugochukwu	0.77
74	Dango Ouattara	0.17
206	Jefferson Lerma Solís	0.11
449	Ryan Yates	0.11
77	Alex Scott	0.11
501	Oliver Skipp	0.11
