element	Name	xP
643	Kaelan Casey	0.19
649	Jayden Meghoma	0.19
653	Felipe Rodrigues da Silva	0.19
657	Maldini Kacurri	0.19
658	Ayden Heaven	0.19
662	Josh Nichols	0.19
663	Imari Samuels	0.19
666	Caleb Kporha	0.19
697	Josh Acheampong	0.19
670	Harry Amass	0.19
672	Jahmai Simpson-Pusey	0.19
675	Josh Wilson-Esbrand	0.19
677	Ollie Scarles	0.19
680	Max Kinsey	0.19
681	Ruairi McConville	0.19
684	Malachi Hardy	0.19
685	Jacob Slater	0.19
686	Ezra Mayers	0.19
690	Samuel Amissah	0.19
691	Godwill Kukonki	0.19
692	Amara Nallo	0.19
477	Nathan Wood-Gordon	0.19
407	Jamaal Lascelles	0.19
475	Charlie Taylor	0.19
131	Tariq Lamptey	0.19
144	Jan Paul van Hecke	0.19
145	Joël Veltman	0.19
147	Adam Webster	0.19
153	Benoît Badiashile	0.19
160	Ben Chilwell	0.19
167	Axel Disasi	0.19
170	Alfie Gilchrist	0.19
171	Malo Gusto	0.19
176	Malang Sarr	0.19
187	Tosin Adarabioyo	0.19
189	Wesley Fofana	0.19
194	Chris Richards	0.19
195	Chadi Riad Dnanou	0.19
196	Nathaniel Clyne	0.19
202	Rob Holding	0.19
215	Joel Ward	0.19
221	Séamus Coleman	0.19
225	Mason Holgate	0.19
228	Michael Keane	0.19
234	Nathan Patterson	0.19
236	James Tarkowski	0.19
238	Ashley Young	0.19
244	Timothy Castagne	0.19
139	Odeluga Offiah	0.19
128	Igor Julio dos Santos de Paulo	0.19
474	Sugawara Yukinari	0.19
116	Valentín Barco	0.19
22	Tomiyasu Takehiro	0.19
24	Benjamin White	0.19
25	Oleksandr Zinchenko	0.19
26	Álex Moreno Lopera	0.19
35	Diego Carlos Santos Silva	0.19
36	Lucas Digne	0.19
40	Kortney Hause	0.19
43	Kaine Kesler-Hayden	0.19
45	Ian Maatsen	0.19
49	Tyrone Mings	0.19
50	Kosta Nedeljković	0.19
52	Pau Torres	0.19
56	Lino da Cruz Sousa	0.19
59	Max Aarons	0.19
68	James Hill	0.19
72	Chris Mepham	0.19
79	Marcos Senesi	0.19
93	Aaron Hickey	0.19
96	Kim Ji-soo	0.19
100	Ben Mee	0.19
104	Ethan Pinnock	0.19
105	Mads Roerslev Rasmussen	0.19
112	Mathias Jorgensen	0.19
245	Issa Diop	0.19
250	Kevin Mbabu	0.19
253	Tim Ream	0.19
255	Antonee Robinson	0.19
379	Tyrell Malacia	0.19
380	Lisandro Martínez	0.19
387	Luke Shaw	0.19
388	Aaron Wan-Bissaka	0.19
390	Alex Murphy	0.19
393	Sven Botman	0.19
399	Lewis Hall	0.19
404	Lloyd Kelly	0.19
405	Emil Krafth	0.19
6	Jurriën Timber	0.19
408	Jamal Lewis	0.19
416	Matt Targett	0.19
422	Ola Aina	0.19
425	Willy Boly	0.19
438	Omar Richards	0.19
440	Andrew Omobamidele	0.19
441	Jonathan Panzo	0.19
444	Harry Toffolo	0.19
448	Joe Worrall	0.19
456	Armel Bella-Kotchap	0.19
457	James Bree	0.19
460	Ronnie Edwards	0.19
464	Juan Larios López	0.19
377	Harry Maguire	0.19
371	Jonny Evans	0.19
369	Diogo Dalot Teixeira	0.19
363	Kyle Walker	0.19
261	Elkan Baggott	0.19
266	Harry Clarke	0.19
267	Leif Davis	0.19
269	George Edmundson	0.19
279	Corrie Ndaba	0.19
282	Axel Tuanzebe	0.19
284	Luke Woolfenden	0.19
296	Victor Kristiansen	0.19
301	Caleb Okoli	0.19
303	Harry Souttar	0.19
307	Jannik Vestergaard	0.19
313	Conor Bradley	0.19
322	Joe Gomez	0.19
332	Nathaniel Phillips	0.19
333	Jarell Quansah	0.19
334	Rhys Williams	0.19
335	Andrew Robertson	0.19
337	Konstantinos Tsimikas	0.19
341	Nathan Aké	0.19
353	João Cavaco Cancelo	0.19
355	Rico Lewis	0.19
362	John Stones	0.19
241	Calvin Bassey	0.06
437	Neco Williams	0.04
801	Brayden Clarke	0.01
