	Name	xP
196	Sergio Gómez	0.0
189	Rúben Gato Alves Dias	0.0
165	Pablo Marí Villar	0.0
118	Lino Sousa	0.0
86	John Stones	0.0
182	Rob Holding	0.0
181	Rico Lewis	0.0
92	Josh Wilson-Esbrand	0.0
93	João Cancelo	0.0
101	Kieran Tierney	0.0
151	Nathan Aké	0.0
