	Name	xP
17	Andre Brooks	0.506
138	Jadon Sancho	0.506
206	Luke Harris	0.506
132	Jack Hinshelwood	0.506
209	Mahmoud Dahoud	0.506
295	Sofyan Amrabat	0.506
251	Oliver Skipp	0.484
75	Dele Alli	0.484
312	Tyler Onyango	0.484
76	Demarai Gray	0.484
144	James Maddison	0.484
21	André Tavares Gomes	0.484
258	Pape Matar Sarr	0.484
194	Lewis Dobbin	0.484
324	Yves Bissouma	0.484
207	Mackenzie Hunt	0.484
211	Manor Solomon	0.484
301	Tanguy Ndombélé Alvaro	0.484
15	Amadou Onana	0.484
269	Richarlison de Andrade	0.484
28	Arnaut Danjuma Groeneveld	0.484
151	Jean-Philippe Gbamin	0.484
221	Matheus França de Oliveira	0.462
140	Jairo Riedewald	0.462
56	Cheick Doucouré	0.462
72	David Ozoh	0.462
210	Malcolm Ebiowei	0.462
157	Jesurun Rak-Sakyi	0.462
136	Jadan Raymond	0.462
220	Mateo Kovačić	0.418
222	Matheus Luiz Nunes	0.418
232	Mikkel Damsgaard	0.418
228	Michael Olakigbe	0.418
50	Callum Hudson-Odoi	0.418
42	Brandon Aguilera Zamora	0.418
223	Mathias Jensen	0.418
54	Carney Chukwuemeka	0.418
57	Cheikhou Kouyaté	0.418
241	Myles Peart-Harris	0.418
19	Andrey Nascimento dos Santos	0.418
7	Alex Matos	0.418
8	Alex Mighten	0.418
10	Alexis Mac Allister	0.418
310	Treymaurice Nyoni	0.418
303	Thiago Alcántara do Nascimento	0.418
298	Stefan Bajcetic	0.418
292	Shea Charles	0.418
291	Shandon Baptiste	0.418
290	Sergi Canós Tenés	0.418
280	Ryan Yates	0.418
242	Máximo Perrone	0.418
279	Ryan Trevitt	0.418
277	Ryan Gravenberch	0.418
273	Roméo Lavia	0.418
268	Remo Freuler	0.418
29	Ben Doak	0.418
36	Bobby Clark	0.418
255	Oscar Bobb	0.418
249	Noni Madueke	0.418
41	Braian Ojeda Rodríguez	0.418
270	Riyad Mahrez	0.418
326	Ângelo Gabriel Borges Damaceno	0.418
130	Jack Grealish	0.418
118	Harry Arter	0.418
186	Kevin Schade	0.418
185	Kevin De Bruyne	0.418
94	Ethan Brierley	0.418
184	Keane Lewis-Potter	0.418
182	Kalvin Phillips	0.418
196	Lewis O'Brien	0.418
95	Fabio Henrique Tavares	0.418
124	Ibrahim Sangaré	0.418
123	Ian Maatsen	0.418
146	James McConnell	0.418
64	Curtis Jones	0.418
172	Josh Dasilva	0.418
60	Christian Pulisic	0.418
113	Hakim Ziyech	0.418
112	Gustavo Henrique Furtado Scarpa	0.418
77	Diego Manuel Jadon da Silva Moreira	0.418
208	Mads Bidstrup	0.418
169	Josh Bowler	0.418
164	Jonjo Shelvey	0.418
167	Jordan Henderson	0.418
150	Jayden Luker	0.396
285	Saïd Benrahma	0.396
149	Jarrod Bowen	0.396
91	Enock Agyei	0.396
89	Emiliano Buendía Stati	0.396
282	Samuel Bastien	0.396
218	Marvelous Nakamba	0.396
137	Jaden Philogene-Bidace	0.396
115	Han-Noah Massengo	0.396
325	Zack Nelson	0.396
108	Glen Rea	0.396
4	Albert Sambi Lokonga	0.396
319	Wilson Odobert	0.396
101	Fred Onyedinma	0.396
11	Allan Campbell	0.396
98	Flynn Downes	0.396
288	Scott Twine	0.396
305	Tim Iroegbunam	0.396
16	Anass Zaroury	0.396
129	Jack Cork	0.396
264	Philippe Coutinho Correia	0.396
133	Jacob Bruun Larsen	0.396
135	Jacob Ramsey	0.396
79	Dion Pereira	0.396
87	Elliot Thorpe	0.396
248	Nikola Vlašić	0.396
227	Maxwel Cornet	0.396
238	Morgan Sanson	0.396
53	Carlos Mendes Gomes	0.396
69	Dara Costelloe	0.396
188	Leander Dendoncker	0.396
244	Nathan Redmond	0.396
231	Mike Trésor	0.396
247	Nicolò Zaniolo	0.396
62	Conor Coventry	0.396
253	Omari Kellyman	0.396
70	Darko Churlinov	0.396
197	Louie Watson	0.396
256	Pablo Fornals Malla	0.396
212	Manuel Benson Hedilazio	0.396
171	Josh Cullen	0.396
34	Bertrand Traoré	0.396
203	Luke Berry	0.396
205	Luke Freeman	0.396
105	Garang Kuol	0.374
304	Thomas Partey	0.374
14	Amadou Diallo	0.374
106	Gavin Kilkenny	0.374
213	Marcus Oliveira Alencar	0.374
120	Harvey Barnes	0.374
12	Allan Saint-Maximin	0.374
233	Mohamed Elneny	0.374
55	Charles Sagoe	0.374
110	Granit Xhaka	0.374
311	Tyler Adams	0.374
114	Hamed Traorè	0.374
46	Bruno Guimarães Rodriguez Moura	0.374
9	Alex Scott	0.374
31	Ben Pearson	0.374
65	Dango Ouattara	0.374
126	Isaac Hayden	0.374
284	Sandro Tonali	0.374
267	Reiss Nelson	0.374
86	Elliot Anderson	0.374
160	Joe Willock	0.374
159	Joe Rothwell	0.374
217	Martin Ødegaard	0.374
88	Emile Smith Rowe	0.374
153	Jeff Hendrick	0.374
276	Ryan Fraser	0.374
71	David Brooks	0.374
90	Emiliano Marcondes	0.374
142	Jamal Lowe	0.374
139	Jaidon Anthony	0.374
40	Bradley Ibrahim	0.374
245	Nicolas Pépé	0.374
289	Sean Longstaff	0.374
134	Jacob Murphy	0.374
294	Siriki Dembélé	0.374
263	Philip Billing	0.374
103	Fábio Ferreira Vieira	0.374
96	Facundo Buonanotte	0.196
198	Luca Barrington	0.012
226	Matthew Whittingham	0.012
302	Tawanda Chirewa	0.012
320	Yago de Santiago Alonso	0.011
190	Leo Castledine	0.01
