element	Name	xP
351	Tommy Doyle	1.034
548	Gonçalo Manuel Ganchinho Guedes	1.034
799	Romain Faivre	1.034
537	Francisco Jorge Tomás Oliveira	1.034
538	Tawanda Chirewa	1.034
61	Jaidon Anthony	1.034
547	Enso González	1.034
64	David Brooks	1.034
562	Daniel Castelo Podence	1.034
570	Pablo Sarabia	1.034
138	Adam Lallana	1.034
613	Lesley Ugochukwu	1.034
544	Tommy Doyle	1.034
574	Boubacar Traoré	1.034
551	Joe Hodge	1.034
644	Alex Scott	1.034
554	Gonçalo Manuel Ganchinho Guedes	1.034
555	Joe Hodge	1.034
188	Lesley Ugochukwu	1.034
550	Luke Cundle	1.034
673	Tyler Adams	1.034
87	Hamed Traorè	1.034
698	Enso González	1.034
80	Luis Sinisterra	1.034
568	Daniel Castelo Podence	1.034
410	Ryan Fraser	1.034
705	Luis Sinisterra	1.034
392	Scott McTominay	1.026
611	Sam Szmodics	1.007
560	Pedro Lomba Neto	0.998
181	Christopher Nkunku	0.998
567	Pedro Lomba Neto	0.998
278	Sam Morsy	0.998
277	Massimo Luongo	0.988
396	Marcus Rashford	0.95
619	Jens Cajuste	0.94
281	Jack Taylor	0.94
373	Bruno Borges Fernandes	0.94
265	Conor Chaplin	0.94
587	Crysencio Summerville	0.936
192	Jordan Ayew	0.936
298	Stephy Mavididi	0.936
481	Lucas Bergvall	0.936
450	Brennan Johnson	0.936
416	Joelinton Cássio Apolinário de Lira	0.922
76	Philip Billing	0.913
254	Idrissa Gueye	0.901
412	Anthony Gordon	0.893
398	Anthony Gordon	0.893
432	Joe Willock	0.893
402	Miguel Almirón Rejala	0.893
429	Sandro Tonali	0.893
411	Lewis Miley	0.893
420	Joe Willock	0.893
419	Joe White	0.893
418	Garang Kuol	0.893
417	Sandro Tonali	0.893
413	Isaac Hayden	0.893
397	Jadon Sancho	0.893
383	Hannibal Mejbri	0.893
394	Facundo Pellistri Rebollo	0.893
618	Omari Kellyman	0.893
209	Mason Mount	0.893
208	Noni Madueke	0.893
202	Conor Gallagher	0.893
199	Enzo Fernández	0.893
196	Carney Chukwuemeka	0.893
186	Andrey Nascimento dos Santos	0.893
184	Renato Palma Veiga	0.893
179	Mykhailo Mudryk	0.893
177	Noni Madueke	0.893
174	Roméo Lavia	0.893
173	Omari Kellyman	0.893
391	Miguel Almirón Rejala	0.893
168	Enzo Fernández	0.893
166	Kiernan Dewsbury-Hall	0.893
161	Carney Chukwuemeka	0.893
158	Cesare Casadei	0.893
151	Ângelo Gabriel Borges Damaceno	0.893
150	Andrey Nascimento dos Santos	0.893
635	Lewis Miley	0.893
667	Roméo Lavia	0.893
791	Cesare Casadei	0.893
794	Joe White	0.893
826	Toby Collyer	0.893
210	Mykhailo Mudryk	0.893
169	Conor Gallagher	0.893
384	Facundo Pellistri Rebollo	0.893
271	Marcus Myers-Harness	0.893
589	Ângelo Gabriel Borges Damaceno	0.893
372	Antony Matheus dos Santos	0.893
370	Christian Eriksen	0.893
262	Nathan Broadhead	0.893
364	Kalvin Phillips	0.893
379	Christian Eriksen	0.893
386	Jadon Sancho	0.893
290	Bobby De Cordova-Reid	0.891
489	Archie Gray	0.891
12	Gabriel Martinelli Silva	0.884
540	Declan Rice	0.884
631	Jack Clarke	0.864
264	Wes Burns	0.864
270	Bobby De Cordova-Reid	0.864
249	Abdoulaye Doucouré	0.85
15	Thomas Partey	0.85
297	Wanya Marçal-Madivádua	0.846
503	Giovani Lo Celso	0.846
526	Jarrod Bowen	0.846
519	George Earthy	0.846
642	Edson Álvarez Velázquez	0.846
515	Oliver Skipp	0.846
514	Jarrod Bowen	0.846
860	Mikey Moore	0.846
511	Edson Álvarez Velázquez	0.846
509	Richarlison de Andrade	0.846
117	Facundo Buonanotte	0.846
287	Hamza Choudhury	0.846
502	Manor Solomon	0.846
583	Manor Solomon	0.846
125	Facundo Buonanotte	0.846
829	George Earthy	0.846
494	Bryan Gil Salvatierra	0.846
493	Yves Bissouma	0.846
612	Wilson Odobert	0.846
610	Mikey Moore	0.846
490	Pierre-Emile Højbjerg	0.846
576	Andy Irving	0.846
485	Alfie Devine	0.846
483	Bryan Gil Salvatierra	0.846
482	Yves Bissouma	0.846
606	Will Alves	0.846
499	Pierre-Emile Højbjerg	0.846
259	Dwight McNeil	0.842
217	Abdoulaye Doucouré	0.842
285	Boubakary Soumaré	0.828
221	Jordan Ayew	0.819
772	Ethan Nwaneri	0.799
764	Myles Lewis-Skelly	0.799
760	Jenson Metcalfe	0.799
661	Jack Harrison	0.799
597	Myles Lewis-Skelly	0.799
577	Jesper Lindstrøm	0.799
614	Jenson Metcalfe	0.799
1	Fábio Ferreira Vieira	0.799
250	James Garner	0.799
7	Jorge Luiz Frello Filho	0.799
17	Bukayo Saka	0.799
4	Fábio Ferreira Vieira	0.799
9	Jorge Luiz Frello Filho	0.799
19	Bukayo Saka	0.799
216	Raheem Sterling	0.799
46	Tim Iroegbunam	0.774
106	Mathias Jensen	0.728
449	Ryan Yates	0.728
98	Mikkel Damsgaard	0.728
89	Mikkel Damsgaard	0.728
713	Ibrahim Sangaré	0.728
314	Fábio Freitas Gouveia Carvalho	0.693
115	Kevin Schade	0.693
442	Danilo dos Santos de Oliveira	0.665
118	Ryan Trevitt	0.658
602	Ryan Trevitt	0.658
99	Josh Dasilva	0.658
111	Frank Onyeka	0.658
107	Keane Lewis-Potter	0.658
103	Myles Peart-Harris	0.658
102	Frank Onyeka	0.658
744	Myles Peart-Harris	0.658
97	Yunus Emre Konak	0.658
684	Ethan Brierley	0.658
90	Josh Dasilva	0.658
596	João Pedro Ferreira Silva	0.658
712	Nicolás Domínguez	0.658
439	Lewis O'Brien	0.658
431	Nicolás Domínguez	0.658
456	Alex Mighten	0.658
428	Eric da Silva Moreira	0.658
458	Lewis O'Brien	0.658
440	Josh Bowler	0.658
378	Anthony Elanga	0.616
403	Elliot Anderson	0.392
268	Tom Cairney	0.172
243	Tom Cairney	0.126
480	Rodrigo Bentancur	0.117
636	Federico Chiesa	0.012
645	Justin Devenny	0.012
646	Asher Agbinone	0.012
633	Mikel Merino	0.008
638	Salah-Eddine Oulad M'hand	0.008
634	Gustavo Nunes Fernandes Gomes	0.007
852	Kiano Dyer	0.0
853	Temple Ojinnaka	0.0
864	Yunus Konak	0.0
73	Jamal Lowe	0.0
718	Alex Matos	0.0
719	Mackenzie Hunt	0.0
830	Jimi Tauriainen	0.0
841	Lewis Warrington	0.0
862	Tyrese Hall	0.0
71	Gavin Kilkenny	0.0
842	Roshaun Mathurin	0.0
743	Treymaurice Nyoni	0.0
749	Matthew Whittingham	0.0
747	Joshua Duffus	0.0
724	Jadan Raymond	0.0
843	Samy Chouchane	0.0
735	Charles Sagoe	0.0
737	Bradley Ibrahim	0.0
738	Amadou Diallo	0.0
67	Siriki Dembélé	0.0
849	Michael Dacosta Gonzalez	0.0
810	Joshua King	0.0
59	Bertrand Traoré	0.0
43	Douglas Luiz Soares de Paulo	0.0
16	Nicolas Pépé	0.0
811	Dominic Sadi	0.0
814	Jacob Wright	0.0
801	Giovanni Reyna	0.0
800	Noha Lemina	0.0
815	Mauro Bandeira	0.0
820	Ollie Harrison	0.0
796	Kristian Sekularac	0.0
795	Travis Hernes	0.0
30	Granit Xhaka	0.0
38	Philippe Coutinho Correia	0.0
787	Harvey Griffiths	0.0
783	Kaide Gordon	0.0
754	Yago de Santiago Alonso	0.0
779	Jamie McDonnell	0.0
709	Sofyan Amrabat	0.0
11	Marcus Oliveira Alencar	0.0
771	Micah Hamilton	0.0
770	Ty Barnett	0.0
769	Owen Hesketh	0.0
767	Tommi O'Reilly	0.0
54	Jaden Philogene-Bidace	0.0
762	Mahamadou Susoho	0.0
56	Morgan Sanson	0.0
758	Leo Castledine	0.0
755	Luca Barrington	0.0
773	Lewis Orford	0.0
543	Nikola Vlašić	0.0
74	Emiliano Marcondes	0.0
79	Ben Pearson	0.0
292	Stefan Bajcetic	0.0
296	Fabio Henrique Tavares	0.0
299	Jordan Henderson	0.0
310	Thiago Alcántara do Nascimento	0.0
601	Arnaut Danjuma Groeneveld	0.0
359	Riyad Mahrez	0.0
363	Máximo Perrone	0.0
365	Rodrigo Hernandez	0.0
591	Willian Borges da Silva	0.0
381	Frederico Rodrigues de Paula Santos	0.0
3	Mohamed Elneny	0.0
400	Donny van de Beek	0.0
414	Jeff Hendrick	0.0
425	Matt Ritchie	0.0
426	Allan Saint-Maximin	0.0
434	Brandon Aguilera Zamora	0.0
435	Harry Arter	0.0
446	Remo Freuler	0.0
451	Cheikhou Kouyaté	0.0
453	Orel Mangala	0.0
561	Bruno Cavaco Jordão	0.0
459	Braian Ojeda Rodríguez	0.0
462	Gustavo Henrique Furtado Scarpa	0.0
463	Jonjo Shelvey	0.0
505	Tanguy Ndombélé Alvaro	0.0
525	Saïd Benrahma	0.0
529	Conor Coventry	0.0
280	João Palhinha Gonçalves	0.0
273	Anthony Knockaert	0.0
272	Tyrese Francois	0.0
650	Tyler Onyango	0.0
701	Saman Ghoddos	0.0
700	Anssumane Fati Vieira	0.0
81	Joe Rothwell	0.0
685	Daniel Gore	0.0
92	Shandon Baptiste	0.0
681	Diego Manuel Jadon da Silva Moreira	0.0
94	Mads Bidstrup	0.0
95	Sergi Canós Tenés	0.0
672	Nicolò Zaniolo	0.0
668	Wataru Endo	0.0
534	Pablo Fornals Malla	0.0
652	Matthew Dibley-Dias	0.0
632	Omari Forson	0.0
269	Ivan Neves Abreu Cavaleiro	0.0
120	Yegor Yarmoliuk	0.0
123	Steven Alzate	0.0
143	Kaoru Mitoma	0.0
213	Christian Pulisic	0.0
218	Hakim Ziyech	0.0
236	Michael Olise	0.0
239	Jairo Riedewald	0.0
620	Michael Olakigbe	0.0
244	André Tavares Gomes	0.0
248	Dele Alli	0.0
251	Jean-Philippe Gbamin	0.0
253	Demarai Gray	0.0
865	Kadan Young	0.0
