element	Name	xP
427	Fabian Schär	0.95
204	Lewis Hall	0.95
543	Matt Doherty	0.946
296	Victor Kristiansen	0.945
610	Calvin Bassey	0.932
6	Jurriën Timber	0.927
291	Wout Faes	0.918
528	Vladimír Coufal	0.918
171	Malo Gusto	0.912
295	James Justin	0.909
516	Vladimír Coufal	0.9
407	Dan Burn	0.884
267	Leif Davis	0.874
594	Noussair Mazraoui	0.864
236	James Tarkowski	0.85
532	Emerson Palmieri dos Santos	0.837
588	Ashley Young	0.824
524	Max Kilman	0.819
593	Matthijs de Ligt	0.808
425	Willy Boly	0.805
31	Oleksandr Zinchenko	0.799
676	Konstantinos Mavropanos	0.792
415	Fabian Schär	0.77
703	Jonny Evans	0.76
371	Jonny Evans	0.732
591	Jean-Clair Todibo	0.693
112	Ethan Pinnock	0.651
114	Mads Roerslev Rasmussen	0.581
225	Mason Holgate	0.476
585	Jurriën Timber	0.28
627	Roman Dixon	0.17
203	Malo Gusto	0.162
595	Milos Kerkez	0.154
283	Antonee Robinson	0.104
265	James Tarkowski	0.034
120	Lewis Dunk	0.023
41	Diego Carlos Santos Silva	0.023
40	Kortney Hause	0.023
122	Pervis Estupiñán	0.023
116	Valentín Barco	0.023
128	Igor Julio dos Santos de Paulo	0.023
281	Tim Ream	0.023
277	Kevin Mbabu	0.023
298	Joe Gomez	0.023
271	Issa Diop	0.023
845	Odeluga Offiah	0.023
35	Diego Carlos Santos Silva	0.023
302	Ibrahima Konaté	0.023
306	Nathaniel Phillips	0.023
584	Pau Torres	0.023
7	Rob Holding	0.023
369	Kyle Walker	0.023
368	John Stones	0.023
363	Kyle Walker	0.023
362	John Stones	0.023
358	Rico Lewis	0.023
579	Ryan Sessegnon	0.023
355	Rico Lewis	0.023
353	João Cavaco Cancelo	0.023
342	Nathan Aké	0.023
606	Igor Julio dos Santos de Paulo	0.023
337	Konstantinos Tsimikas	0.023
334	Rhys Williams	0.023
332	Nathaniel Phillips	0.023
326	Ibrahima Konaté	0.023
322	Joe Gomez	0.023
311	Konstantinos Tsimikas	0.023
36	Matty Cash	0.023
129	Lewis Dunk	0.023
586	Jorge Cuenca Barreno	0.023
145	Joël Veltman	0.023
144	Jan Paul van Hecke	0.023
139	Tariq Lamptey	0.023
688	Timothy Castagne	0.023
151	Joël Veltman	0.023
222	Nathaniel Clyne	0.023
150	Jan Paul van Hecke	0.023
131	Pervis Estupiñán	0.023
56	Lino da Cruz Sousa	0.023
242	Joel Ward	0.023
244	Timothy Castagne	0.023
215	Joel Ward	0.023
52	Pau Torres	0.023
793	Kaine Kesler-Hayden	0.023
250	Kevin Mbabu	0.023
51	Tyrone Mings	0.023
253	Tim Ream	0.023
49	Tyrone Mings	0.023
43	Kaine Kesler-Hayden	0.023
514	Ryan Sessegnon	0.023
202	Rob Holding	0.023
196	Nathaniel Clyne	0.023
45	Kortney Hause	0.023
816	Valentín Barco	0.023
548	Hugo Bueno López	0.022
549	Hugo Bueno López	0.022
551	Craig Dawson	0.022
561	Pedro Cardoso de Lima	0.022
552	Ki-Jana Hoever	0.022
556	Ki-Jana Hoever	0.022
558	Yerson Mosquera	0.022
559	Nélson Cabral Semedo	0.022
79	Marcos Senesi	0.022
81	Adam Smith	0.022
564	Santiago Bueno	0.022
572	Nélson Cabral Semedo	0.022
75	Chris Mepham	0.022
477	Nathan Wood-Gordon	0.022
84	Adam Smith	0.022
456	Armel Bella-Kotchap	0.022
475	Charlie Taylor	0.022
72	Chris Mepham	0.022
464	Juan Larios López	0.022
69	James Hill	0.022
83	Marcos Senesi	0.022
697	Santiago Bueno	0.022
542	Craig Dawson	0.022
643	Max Aarons	0.022
788	Yerson Mosquera	0.022
59	Max Aarons	0.022
416	Matt Targett	0.019
408	Jamal Lewis	0.019
405	Sven Botman	0.019
409	Tino Livramento	0.019
583	Conor Townsend	0.019
575	Caleb Wiley	0.019
611	Axel Disasi	0.019
418	Kieran Trippier	0.019
419	Jamaal Lascelles	0.019
574	Miodrag Pivaš	0.019
716	Alfie Gilchrist	0.019
536	Ben Johnson	0.019
633	Tino Livramento	0.019
398	Luke Shaw	0.019
430	Kieran Trippier	0.019
428	Matt Targett	0.019
420	Jamal Lewis	0.019
634	Alex Murphy	0.019
206	Reece James	0.019
187	Tosin Adarabioyo	0.019
279	Corrie Ndaba	0.019
286	Tosin Adarabioyo	0.019
266	Harry Clarke	0.019
263	Cameron Burgess	0.019
261	Elkan Baggott	0.019
393	Sven Botman	0.019
214	Malang Sarr	0.019
269	George Edmundson	0.019
201	Wesley Fofana	0.019
197	Levi Colwill	0.019
195	Ben Chilwell	0.019
194	Trevoh Chalobah	0.019
191	Benoît Badiashile	0.019
275	Ben Johnson	0.019
176	Malang Sarr	0.019
386	Victor Lindelöf	0.019
159	Trevoh Chalobah	0.019
390	Alex Murphy	0.019
389	Tyrell Malacia	0.019
160	Ben Chilwell	0.019
172	Reece James	0.019
387	Harry Maguire	0.019
162	Levi Colwill	0.019
170	Alfie Gilchrist	0.019
167	Axel Disasi	0.019
379	Tyrell Malacia	0.019
376	Victor Lindelöf	0.019
530	Aaron Cresswell	0.018
478	Ashley Phillips	0.018
484	Ben Davies	0.018
486	Radu Drăgușin	0.018
487	Emerson Leite de Souza Junior	0.018
497	Emerson Leite de Souza Junior	0.018
504	Djed Spence	0.018
529	Nayef Aguerd	0.018
505	Destiny Udogie	0.018
544	Kurt Zouma	0.018
508	Sergio Reguilón	0.018
702	Ashley Phillips	0.018
519	Destiny Udogie	0.018
522	Nayef Aguerd	0.018
517	Djed Spence	0.018
495	Ben Davies	0.018
288	Conor Coady	0.018
401	Aaron Wan-Bissaka	0.018
301	Caleb Okoli	0.018
388	Aaron Wan-Bissaka	0.018
303	Harry Souttar	0.018
774	Kaelan Casey	0.018
22	Tomiyasu Takehiro	0.017
235	Jake O'Brien	0.017
221	Séamus Coleman	0.017
219	Jarrad Branthwaite	0.017
24	Kieran Tierney	0.017
21	Kieran Tierney	0.017
582	Jake O'Brien	0.017
257	Michael Keane	0.017
10	Jakub Kiwior	0.017
8	Jakub Kiwior	0.017
245	Jarrad Branthwaite	0.017
231	Vitalii Mykolenko	0.017
578	Riccardo Calafiori	0.017
260	Vitalii Mykolenko	0.017
262	Nathan Patterson	0.017
88	Nathan Collins	0.014
109	Ben Mee	0.014
121	Mathias Jorgensen	0.014
103	Rico Henry	0.014
467	Neco Williams	0.014
104	Aaron Hickey	0.014
711	Andrew Omobamidele	0.014
461	Omar Richards	0.014
460	Jonathan Panzo	0.014
90	Kristoffer Ajer	0.014
312	Sepp van den Berg	0.014
92	Rico Henry	0.014
448	Joe Worrall	0.014
437	Neco Williams	0.014
100	Ben Mee	0.014
96	Nathan Collins	0.014
440	Andrew Omobamidele	0.014
469	Joe Worrall	0.014
86	Kristoffer Ajer	0.014
338	Sepp van den Berg	0.014
26	Álex Moreno Lopera	0.014
640	Sil Swinkels	0.012
628	Ferdi Kadioglu	0.012
630	Dara O'Shea	0.01
833	Habeeb Ogunneye	0.0
856	Louis Jackson	0.0
859	Zak Sturge	0.0
671	Bashir Humphreys	0.0
854	Finley Munroe	0.0
837	Amara Nallo	0.0
834	Benjamin Arthur	0.0
846	Harry Amass	0.0
838	Josh Acheampong	0.0
761	Elijah Campbell	0.0
832	Wesley Okoduwa	0.0
733	Valintino Adedokun	0.0
753	Leigh Kavanagh	0.0
763	Tayo Adaramola	0.0
766	Willy Kambwala	0.0
768	Rhys Bennett	0.0
751	Justin Hubner	0.0
777	Radu Dragusin	0.0
782	Owen Beck	0.0
746	Ben Jackson	0.0
740	Alfie Dorrington	0.0
736	Reuell Walters	0.0
637	Josh Powell	0.0
732	Devan Tanton	0.0
679	Gonzalo Montiel	0.0
728	Callum Scanlon	0.0
726	Luke Chambers	0.0
725	Ji-Soo Kim	0.0
723	Josh Brooking	0.0
784	Oliver Scarles	0.0
707	Fodé Ballo-Touré	0.0
699	Clément Lenglet	0.0
797	Benjamin Fredrick	0.0
802	Max Kinsey	0.0
817	James Sweet	0.0
819	Ishé Samuels-Smith	0.0
2	Cédric Alves Soares	0.0
380	Álvaro Fernández Carreras	0.0
625	Luc De Fougerolles	0.0
404	Harrison Ashby	0.0
375	Eric Bailly	0.0
374	Brandon Williams	0.0
370	Alex Telles	0.0
366	Sergio Gómez	0.0
357	Aymeric Laporte	0.0
346	João Cancelo	0.0
305	Joel Matip	0.0
274	Terence Kongolo	0.0
252	Ben Godfrey	0.0
247	Seamus Coleman	0.0
241	James Tomkins	0.0
217	Thiago Emiliano da Silva	0.0
190	Abdul Rahman Baba	0.0
189	César Azpilicueta	0.0
185	Ethan Ampadu	0.0
136	Michał Karbownik	0.0
102	Charlie Goode	0.0
93	Mads Bech Sørensen	0.0
68	Ryan Fredericks	0.0
37	Calum Chambers	0.0
32	Alexandre Moreno Lopera	0.0
25	Takehiro Tomiyasu	0.0
23	Nuno Varela Tavares	0.0
619	Ben Greenwood	0.0
395	Raphaël Varane	0.0
507	Ivan Perišić	0.0
496	Eric Dier	0.0
604	Olu Aina	0.0
581	Paul Dummett	0.0
577	Angelo Ogbonna	0.0
560	Jonathan Castro Otto	0.0
547	Bendegúz Bolla	0.0
537	Thilo Kehrer	0.0
518	Japhet Tanganga	0.0
512	Davinson Sánchez	0.0
510	Joe Rodon	0.0
422	Javier Manquillo Gaitán	0.0
861	Noël Atom	0.0
457	Moussa Niakhaté	0.0
455	Scott McKenna	0.0
454	Loïc Mbe Soh	0.0
452	Richie Laryea	0.0
445	Felipe Augusto de Almeida Monteiro	0.0
444	Mohamed Dräger	0.0
441	Steve Cook	0.0
438	Giulian Biancone	0.0
436	Serge Aurier	0.0
431	Kell Watts	0.0
567	Toti António Gomes	-0.044
417	Emil Krafth	-0.095
48	Ezri Konsa Ngoyo	-0.138
42	Lucas Digne	-0.966
