element	Name	xP
351	Wilfried Gnonto	0.957
352	Jack Harrison	0.957
94	Dominic Sadi	0.957
355	Sam Greenwood	0.957
357	Largie Ramazani	0.957
305	Harrison Armstrong	0.957
308	Isaac Heath	0.957
359	Charlie Crew	0.957
360	Joe Gelhardt	0.957
300	Dwight McNeil	0.957
301	Carlos Alcaraz Durán	0.957
304	Tim Iroegbunam	0.957
358	Tanaka Ao	0.957
361	Darko Gyabi	0.957
306	Callum Bates	0.957
309	Jenson Metcalfe	0.957
59	Amadou Onana	0.914
62	Jamaldeen Jimoh-Aloba	0.914
754	George Hemmings	0.914
60	Ben Broggio	0.914
63	Kadan Young	0.914
677	Evann Guessand	0.914
61	Leander Dendoncker	0.914
57	Lewis Dobbin	0.914
56	Enzo Barrenechea	0.914
49	Leon Bailey	0.914
51	Samuel Iling-Junior	0.914
389	Harvey Elliott	0.914
702	Bradley Burrowes	0.914
676	Lesley Ugochukwu	0.909
125	Vitaly Janelt	0.909
519	Nicolás Domínguez	0.9
202	Jacob Bruun Larsen	0.9
126	Mathias Jensen	0.9
388	Curtis Jones	0.9
200	Jaidon Anthony	0.9
381	Mohamed Salah	0.873
246	Andrey Nascimento dos Santos	0.858
735	Bertrand Traoré	0.84
463	Sékou Koné	0.826
464	Jack Moorhouse	0.826
458	Kobbie Mainoo	0.826
755	Shea Lacey	0.826
450	Matheus Santos Carneiro da Cunha	0.826
454	Antony dos Santos	0.826
451	Marcus Rashford	0.826
459	Manuel Ugarte Ribeiro	0.826
461	Jayce Fitzgerald	0.826
462	Jack Fletcher	0.826
460	Toby Collyer	0.826
385	Federico Chiesa	0.819
522	Ryan Yates	0.81
270	Will Hughes	0.81
134	Ryan Trevitt	0.783
276	Justin Devenny	0.783
699	Douglas Luiz Soares de Paulo	0.783
269	Romain Esse	0.783
208	Luca Koleosho	0.783
209	Josh Laurent	0.783
275	Naouirou Ahamada	0.783
690	Rio Cardines	0.783
133	Myles Peart-Harris	0.783
274	Asher Agbinone	0.783
130	Romelle Donovan	0.783
268	Cheick Doucouré	0.783
127	Gustavo Nunes Fernandes Gomes	0.783
128	Frank Onyeka	0.783
211	Aaron Ramsey	0.783
278	Jesurun Rak-Sakyi	0.783
131	Yunus Emre Konak	0.783
686	Rio Ngumoha	0.783
132	Paris Maghoma	0.783
214	Mike Trésor Ndayishimiye	0.783
27	Reiss Nelson	0.783
213	Jaydon Banel	0.783
212	Oluwaseun Adewumi	0.783
277	Malcolm Ebiowei	0.783
206	Marcus Edwards	0.783
279	Matheus França de Oliveira	0.783
394	James McConnell	0.783
523	Eric da Silva Moreira	0.783
280	David Ozoh	0.783
520	Lewis O'Brien	0.783
748	Josh Dasilva	0.783
518	João Pedro Ferreira da Silva	0.783
516	Callum Hudson-Odoi	0.783
282	Franco Umeh-Chibueze	0.783
123	Fábio Freitas Gouveia Carvalho	0.783
122	Antoni Milambo	0.783
426	James McAtee	0.783
396	Trey Nyoni	0.783
395	Tyler Morton	0.783
382	Florian Wirtz	0.783
201	Manuel Benson Hedilazio	0.783
383	Luis Díaz Marulanda	0.783
204	Darko Churlinov	0.783
203	Enock Agyei	0.783
746	Kieran Morrison	0.783
734	Dilane Bakwa	0.783
524	Marko Stamenić	0.783
392	Endo Wataru	0.783
281	Kaden Rodney	0.783
393	Stefan Bajčetić Maquieira	0.783
453	Alejandro Garnacho Ferreyra	0.74
28	Ismeal Kabia	0.74
235	Cole Palmer	0.74
700	Max Dowman	0.74
240	Christopher Nkunku	0.74
711	Andre Harriman-Annous	0.74
238	Estêvão Almeida de Oliveira Gonçalves	0.74
25	Ethan Nwaneri	0.74
245	Mykhailo Mudryk	0.74
241	Moisés Caicedo Corozo	0.74
243	Tyrique George	0.74
718	Soungoutou Magassa	0.74
19	Gabriel Martinelli Silva	0.74
18	Noni Madueke	0.74
23	Fábio Ferreira Vieira	0.74
743	Landon Emenalo	0.74
24	Christian Nørgaard	0.74
248	Kendry Páez Andrade	0.74
612	Lucas Tolentino Coelho de Lima	0.74
247	Dário Luís Essugo	0.74
614	James Ward-Prowse	0.74
615	Crysencio Summerville	0.74
616	Edson Álvarez Velázquez	0.74
617	Maxwel Cornet	0.74
618	Guido Rodríguez	0.74
619	Luis Guilherme Lira dos Santos	0.74
620	George Earthy	0.74
621	Andy Irving	0.74
622	Lewis Orford	0.74
168	Facundo Buonanotte	0.74
29	Albert Sambi Lokonga	0.74
244	Roméo Lavia	0.74
17	Martin Ødegaard	0.74
758	Mohamadou Kanté	0.714
553	Chemsdine Talbi	0.707
272	Jefferson Lerma Solís	0.675
543	Simon Adingra	0.616
550	Ian Poveda-Ocampo	0.609
544	Habib Diarra	0.609
545	Patrick Roberts	0.609
546	Milan Aleksić	0.609
548	Romaine Mundle	0.609
549	Dan Neil	0.609
557	Harrison Jones	0.609
551	Chris Rigg	0.609
554	Abdoullah Ba	0.609
555	Alan Browne	0.609
556	Pierre Ekwah Elimby	0.609
558	Jay Matete	0.609
559	Nectarios Triantis	0.609
119	Bryan Mbeumo	0.57
585	Rodrigo Bentancur	0.176
207	Hannibal Mejbri	0.09
86	David Brooks	0.077
756	Malcom DaCosta	0.011
