element	Name	xP
692	Giovanni Leoni	0.108
378	Amara Nallo	0.108
377	Konstantinos Tsimikas	0.108
376	Joe Gomez	0.108
370	Jeremie Frimpong	0.108
265	Caleb Kporha	0.108
264	Rob Holding	0.108
263	Nathaniel Clyne	0.108
262	Chadi Riad Dnanou	0.108
260	Marc Guéhi	0.108
259	Borna Sosa	0.108
199	Joe Worrall	0.108
507	Ola Aina	0.108
197	Oliver Sonne	0.108
509	David Mota Veiga Teixeira do Carmo	0.108
510	Jair Paula da Cunha Filho	0.108
511	Felipe Rodrigues da Silva	0.108
512	Omar Richards	0.108
379	Rhys Williams	0.108
514	Willy Boly	0.108
196	Shurandy Sambo	0.108
195	Lucas Pires Silva	0.108
194	Jordan Beyer	0.108
193	Bashir Humphreys	0.108
190	Hjalmar Ekdal	0.108
189	Owen Dodgson	0.108
375	Conor Bradley	0.108
672	Jorrel Hato	0.102
725	Piero Hincapié	0.102
747	Ezra Mayers	0.102
5	Gabriel dos Santos Magalhães	0.102
611	Kaelan Casey	0.102
608	Ollie Scarles	0.102
9	Jakub Kiwior	0.102
10	Myles Lewis-Skelly	0.102
11	Benjamin White	0.102
13	Brayden Clarke	0.102
14	Maldini Kacurri	0.102
15	Josh Nichols	0.102
227	Levi Samuels Colwill	0.102
229	Benoît Badiashile Mukinayi	0.102
230	Wesley Fofana	0.102
231	Mamadou Sarr	0.102
232	Tosin Adarabioyo	0.102
233	Josh Acheampong	0.102
234	Aarón Anselmino	0.102
752	Airidas Golambeckis	0.102
604	Emerson Palmieri dos Santos	0.102
606	Konstantinos Mavropanos	0.102
607	Nayef Aguerd	0.102
534	Joe Anderson	0.084
535	Dennis Cirkin	0.084
536	Leo Fuhr Hjelde	0.084
537	Niall Huggins	0.084
538	Zak Johnson	0.084
539	Luke O'Nien	0.084
540	Timothée Pembélé	0.084
683	Omar Alderete	0.084
542	Jenson Seelt	0.084
678	Arthur Masuaku	0.084
533	Aji Alese	0.084
187	Kyle Walker	0.045
