	Name	xP
137	Ki-Jana Hoever	0.621
161	Mads Juel Andersen	0.621
154	Luc De Fougerolles	0.621
116	Joel Matip	0.621
218	Ryan Giles	0.621
136	Kevin Mbabu	0.621
127	João Cancelo	0.621
135	Kenny Tete	0.621
224	Sepp van den Berg	0.621
221	Santiago Bueno	0.621
156	Luke Chambers	0.621
131	Justin Hubner	0.621
105	Japhet Tanganga	0.621
119	John Stones	0.621
124	Joseph Johnson	0.621
106	Jarell Quansah	0.621
219	Ryan Sessegnon	0.621
120	Jonathan Castro Otto	0.621
71	Eric Dier	0.621
165	Manuel Akanji	0.621
240	Tom Lockyer	0.621
95	Ivan Perišić	0.621
243	Trent Alexander-Arnold	0.621
42	Calvin Bassey	0.621
40	Callum Scanlon	0.621
190	Nathaniel Phillips	0.621
33	Bendegúz Bolla	0.621
27	Ben Davies	0.621
24	Aymeric Laporte	0.621
208	Reece Burke	0.621
20	Ashley Phillips	0.621
16	Andrew Robertson	0.621
207	Rayan Aït-Nouri	0.621
10	Alfie Dorrington	0.621
6	Aidan Francis-Clarke	0.621
259	Yerson Mosquera	0.621
52	Cristian Romero	0.621
50	Conor Bradley	0.621
141	Konstantinos Tsimikas	0.621
94	Issa Kaboré	0.621
57	Dan Potts	0.621
89	Hugo Bueno López	0.621
60	Davinson Sánchez	0.621
62	Devan Tanton	0.621
234	Terence Kongolo	0.621
65	Djed Spence	0.621
181	Micky van de Ven	0.621
237	Tim Ream	0.621
78	Fodé Ballo-Touré	0.621
215	Rico Lewis	0.621
216	Rob Holding	0.594
201	Pau Torres	0.594
173	Matty Cash	0.594
198	Omar Richards	0.594
183	Mohamed Dräger	0.594
197	Olu Aina	0.594
225	Serge Aurier	0.594
153	Loïc Mbe Soh	0.594
222	Scott McKenna	0.594
213	Richie Laryea	0.594
184	Moussa Niakhaté	0.594
155	Lucas Digne	0.594
193	Nuno Varela Tavares	0.594
103	James Tomkins	0.594
82	Giulian Biancone	0.594
121	Jonathan Panzo	0.594
87	Harry Toffolo	0.594
232	Tayo Adaramola	0.594
76	Felipe Augusto de Almeida Monteiro	0.594
41	Calum Chambers	0.594
115	Joe Worrall	0.594
97	Jake O'Brien	0.594
15	Andrew Omobamidele	0.594
117	Joel Ward	0.594
256	Willy Boly	0.594
126	Josh Powell	0.594
142	Kortney Hause	0.594
228	Steve Cook	0.594
247	Tyrone Mings	0.594
239	Tino Livramento	0.513
54	César Azpilicueta	0.513
45	Chris Basham	0.513
43	Charlie Goode	0.513
69	Emil Krafth	0.513
244	Trevoh Chalobah	0.513
214	Rico Henry	0.513
26	Ben Chilwell	0.513
36	Benoît Badiashile	0.513
248	Valintino Adedokun	0.513
32	Ben Mee	0.513
25	Bashir Humphreys	0.513
209	Reece James	0.513
254	Wesley Fofana	0.513
17	Anel Ahmedhodžić	0.513
258	Yasser Larouci	0.513
202	Paul Dummett	0.513
7	Alex Murphy	0.513
3	Abdul Rahman Baba	0.513
72	Ethan Ampadu	0.513
143	Kristoffer Ajer	0.513
177	Max Lowe	0.513
77	Femi Seriki	0.513
139	Kieran Trippier	0.513
134	Kell Watts	0.513
1	Aaron Hickey	0.513
125	Josh Brooking	0.513
118	John Egan	0.513
111	Jili Buyabu	0.513
110	Ji-Soo Kim	0.513
108	Javier Manquillo Gaitán	0.513
159	Luke Thomas	0.513
160	Mads Bech Sørensen	0.513
100	Jamal Lewis	0.513
163	Malang Sarr	0.513
99	Jamaal Lascelles	0.513
166	Marc Cucurella Saseta	0.513
169	Mason Holgate	0.513
170	Mathias Jorgensen	0.513
85	Harrison Ashby	0.513
172	Matt Targett	0.513
81	George Baldock	0.513
210	Reuell Walters	0.486
253	Vladimír Coufal	0.486
217	Ryan Fredericks	0.486
230	Takehiro Tomiyasu	0.486
236	Thilo Kehrer	0.486
0	Aaron Cresswell	0.486
130	Jurriën Timber	0.486
138	Kieran Tierney	0.486
168	Marcos Senesi	0.486
101	James Hill	0.486
144	Kurt Zouma	0.486
196	Oliver Scarles	0.486
151	Lloyd Kelly	0.486
18	Angelo Ogbonna	0.486
29	Ben Greenwood	0.486
132	Kaelan Casey	0.486
53	Cédric Alves Soares	0.486
182	Milos Kerkez	0.486
4	Adam Smith	0.486
46	Chris Mepham	0.486
191	Nayef Aguerd	0.486
195	Oleksandr Zinchenko	0.486
30	Ben Jackson	0.459
249	Victor Lindelöf	0.459
128	Joël Veltman	0.459
86	Harry Maguire	0.459
91	Igor Julio dos Santos de Paulo	0.459
231	Tariq Lamptey	0.459
70	Eric Bailly	0.459
260	Álvaro Fernández Carreras	0.459
245	Tyrell Malacia	0.459
146	Leigh Kavanagh	0.459
148	Lewis Dunk	0.459
150	Lisandro Martínez	0.459
158	Luke Shaw	0.459
257	Willy Kambwala	0.459
8	Alex Telles	0.459
180	Michał Karbownik	0.459
211	Rhys Bennett	0.459
38	Brandon Williams	0.459
58	Daniel Muñoz	0.418
28	Ben Godfrey	0.378
21	Ashley Young	0.378
14	Ameen Al-Dakhil	0.378
37	Bobby Thomas	0.378
200	Owen Dodgson	0.378
39	CJ Egan-Riley	0.378
44	Charlie Taylor	0.378
66	Elijah Campbell	0.378
84	Hannes Delcroix	0.378
123	Jordan Beyer	0.378
157	Luke McNally	0.378
179	Michael Keane	0.378
188	Nathan Patterson	0.378
88	Hjalmar Ekdal	0.378
164	Malo Gusto	0.105
23	Axel Disasi	0.038
34	Benjamin Fredrick	0.0
55	Daiki Hashioka	0.0
133	Kaine Kesler-Hayden	0.0
176	Max Kinsey-Wellings	0.0
