	Name	xP
128	Harvey Griffiths	1.357
127	Harvey Elliott	1.357
241	Matthew Whittingham	1.357
176	Jordan Clark	1.357
334	Treymaurice Nyoni	1.357
313	Shea Charles	1.357
335	Ty Barnett	1.357
307	Saša Lukić	1.357
27	Anthony Knockaert	1.357
70	Daniel Castelo Podence	1.357
31	Ben Doak	1.357
38	Bobby Clark	1.357
318	Son Heung-min	1.357
341	Wataru Endo	1.357
41	Boubacar Traoré	1.357
47	Bruno Cavaco Jordão	1.357
325	Thiago Alcántara do Nascimento	1.357
324	Tawanda Chirewa	1.357
323	Tanguy Ndombélé Alvaro	1.357
319	Stefan Bajcetic	1.357
338	Tyrese Francois	1.357
56	Carlos Mendes Gomes	1.357
345	Yago de Santiago Alonso	1.357
83	Dion Pereira	1.357
96	Enso González	1.357
350	Zack Nelson	1.357
4	Adama Traoré	1.357
91	Elliot Thorpe	1.357
7	Alex Iwobi	1.357
78	Dejan Kulusevski	1.357
84	Dominik Szoboszlai	1.357
349	Yves Bissouma	1.357
12	Allan Campbell	1.357
310	Sean Longstaff	1.34
97	Enzo Fernández	1.33
139	Jack Hinshelwood	1.318
101	Facundo Buonanotte	1.318
199	Kobbie Mainoo	1.318
44	Brandon Aguilera Zamora	1.298
330	Tommi O'Reilly	1.298
348	Youri Tielemans	1.298
156	Jamie McDonnell	1.298
201	Leander Dendoncker	1.298
225	Malcolm Ebiowei	1.298
327	Tim Iroegbunam	1.298
175	Jordan Ayew	1.298
174	Jonjo Shelvey	1.298
43	Braian Ojeda Rodríguez	1.298
179	Josh Bowler	1.298
25	Anthony Elanga	1.298
40	Boubacar Kamara	1.298
209	Lewis O'Brien	1.298
9	Alex Mighten	1.298
36	Bertrand Traoré	1.298
166	Jesurun Rak-Sakyi	1.298
245	Michael Olise	1.298
261	Naouirou Ahamada	1.298
142	Jacob Ramsey	1.298
118	Gustavo Henrique Furtado Scarpa	1.298
124	Harry Arter	1.298
272	Omari Kellyman	1.298
131	Ibrahim Sangaré	1.298
265	Nicolò Zaniolo	1.298
284	Philippe Coutinho Correia	1.298
61	Cheikhou Kouyaté	1.298
93	Emiliano Buendía Stati	1.298
76	David Ozoh	1.298
288	Remo Freuler	1.298
60	Cheick Doucouré	1.298
144	Jaden Philogene-Bidace	1.298
255	Morgan Sanson	1.298
253	Morgan Gibbs-White	1.298
147	Jairo Riedewald	1.298
143	Jadan Raymond	1.298
196	Keane Lewis-Potter	1.292
344	Wilson Odobert	1.26
192	Kai Havertz	1.242
35	Bernardo Veiga de Carvalho e Silva	1.184
270	Oliver Skipp	1.173
21	Andros Townsend	1.173
298	Ryan Gravenberch	1.173
125	Harry Wilson	1.173
322	Tahith Chong	1.173
235	Mateo Kovačić	1.173
160	Jean-Ricner Bellegarde	1.173
308	Scott McTominay	1.13
49	Bryan Gil Salvatierra	1.127
273	Orel Mangala	1.122
113	Giovanni Reyna	1.122
256	Moussa Diaby	1.122
163	Jeffrey Schlupp	1.122
297	Ryan Fraser	1.121
286	Raheem Sterling	1.121
299	Ryan Oné	1.121
294	Roméo Lavia	1.121
311	Sergi Canós Tenés	1.121
300	Ryan Trevitt	1.121
222	Mads Bidstrup	1.121
302	Saman Ghoddos	1.121
305	Sandro Tonali	1.121
321	Sydie Peck	1.121
329	Tom Davies	1.121
312	Shandon Baptiste	1.121
259	Myles Peart-Harris	1.121
257	Mykhailo Mudryk	1.121
239	Matt Ritchie	1.121
244	Michael Olakigbe	1.121
205	Lesley Ugochukwu	1.121
351	Ângelo Gabriel Borges Damaceno	1.121
203	Leo Castledine	1.121
98	Ethan Brierley	1.121
170	Joe Willock	1.121
161	Jeff Hendrick	1.121
152	James McAtee	1.121
141	Jacob Murphy	1.121
134	Ismaila Coulibaly	1.121
133	Isaac Hayden	1.121
130	Ian Maatsen	1.121
126	Harvey Barnes	1.121
117	Gustavo Hamer	1.121
110	Garang Kuol	1.121
105	Frank Onyeka	1.121
90	Elliot Anderson	1.121
172	John Fleck	1.121
81	Diego Manuel Jadon da Silva Moreira	1.121
64	Christian Pulisic	1.121
63	Christian Nørgaard	1.121
57	Carney Chukwuemeka	1.121
50	Bryan Mbeumo	1.121
32	Ben Osborn	1.121
23	Anis Slimane	1.121
20	Andrey Nascimento dos Santos	1.121
15	Amadou Diallo	1.121
13	Allan Saint-Maximin	1.121
8	Alex Matos	1.121
171	Joelinton Cássio Apolinário de Lira	1.121
119	Hakim Ziyech	1.121
198	Kevin Schade	1.121
182	Josh Dasilva	1.121
138	Jack Harrison	1.085
236	Matheus França de Oliveira	1.078
94	Emiliano Marcondes	1.062
258	Myles Lewis-Skelly	1.062
210	Lewis Orford	1.062
263	Nicolas Pépé	1.062
89	Edson Álvarez Velázquez	1.062
266	Nikola Vlašić	1.062
92	Emile Smith Rowe	1.062
99	Ethan Nwaneri	1.062
33	Ben Pearson	1.062
194	Kalvin Phillips	1.062
315	Siriki Dembélé	1.062
336	Tyler Adams	1.062
103	Flynn Downes	1.062
214	Lucas Tolentino Coelho de Lima	1.062
287	Reiss Nelson	1.062
116	Granit Xhaka	1.062
108	Fábio Ferreira Vieira	1.062
120	Hamed Traorè	1.062
111	Gavin Kilkenny	1.062
242	Maxwel Cornet	1.062
59	Charles Sagoe	1.062
69	Dango Ouattara	1.062
42	Bradley Ibrahim	1.062
228	Marcus Oliveira Alencar	1.062
306	Saïd Benrahma	1.062
168	Joe Rothwell	1.062
66	Conor Coventry	1.062
326	Thomas Partey	1.062
249	Mohamed Elneny	1.062
149	Jamal Lowe	1.062
251	Mohammed Kudus	1.062
178	Jorge Luiz Frello Filho	1.062
146	Jaidon Anthony	1.062
107	Frederico Rodrigues de Paula Santos	1.003
55	Carlos Henrique Casimiro	1.003
71	Daniel Gore	1.003
34	Benicio Baker-Boaitey	1.003
102	Facundo Pellistri Rebollo	1.003
234	Mason Mount	1.003
212	Luca Barrington	1.003
191	Kacper Kozłowski	1.003
53	Cameron Peupion	1.003
85	Donny van de Beek	1.003
314	Simon Adingra	1.003
54	Carlos Baleba	1.003
122	Hannibal Mejbri	1.003
14	Amad Diallo	1.003
24	Anssumane Fati Vieira	1.003
187	Julio Enciso	1.003
165	Jeremy Sarmiento Morante	1.003
148	Jakub Moder	1.003
320	Steven Alzate	1.003
316	Sofyan Amrabat	1.003
271	Omari Forson	1.003
145	Jadon Sancho	1.003
224	Mahmoud Dahoud	1.003
346	Yasin Ayari	1.003
195	Kaoru Mitoma	1.003
317	Solly March	1.003
183	Joshua Duffus	1.003
254	Morgan Rogers	0.979
268	Noni Madueke	0.969
246	Miguel Almirón Rejala	0.969
248	Mikkel Damsgaard	0.969
269	Oliver Norwood	0.969
202	Leandro Trossard	0.936
10	Alex Scott	0.918
283	Philip Billing	0.918
216	Luis Sinisterra	0.918
75	David Brooks	0.918
276	Pablo Fornals Malla	0.918
188	Justin Kluivert	0.918
154	James Milner	0.867
28	Antony Matheus dos Santos	0.867
2	Adam Lallana	0.867
62	Christian Eriksen	0.867
58	Cesare Casadei	0.846
347	Yegor Yarmoliuk	0.846
274	Oscar Bobb	0.839
213	Luca Koleosho	0.826
337	Tyler Onyango	0.826
22	André Tavares Gomes	0.826
17	Anass Zaroury	0.826
207	Lewis Dobbin	0.826
1	Abdoulaye Doucouré	0.826
95	Enock Agyei	0.826
309	Scott Twine	0.826
221	Mackenzie Hunt	0.826
164	Jenson Metcalfe	0.826
181	Josh Cullen	0.826
159	Jean-Philippe Gbamin	0.826
227	Manuel Benson Hedilazio	0.826
140	Jacob Bruun Larsen	0.826
136	Jack Cork	0.826
262	Nathan Redmond	0.826
132	Idrissa Gueye	0.826
73	Dara Costelloe	0.826
121	Han-Noah Massengo	0.826
0	Aaron Ramsey	0.826
80	Demarai Gray	0.826
79	Dele Alli	0.826
303	Samuel Bastien	0.826
304	Sander Berge	0.826
74	Darko Churlinov	0.826
190	Jóhann Berg Gudmundsson	0.714
29	Arnaut Danjuma Groeneveld	0.714
16	Amadou Onana	0.714
247	Mike Trésor	0.686
293	Romain Faivre	0.432
193	Kaide Gordon	0.126
267	Noha Lemina	0.012
200	Kristian Sekularac	0.012
184	Joshua King	0.012
333	Travis Hernes	0.01
169	Joe White	0.01
