element	Name	xP
303	Harry Souttar	0.506
167	Axel Disasi	0.506
163	Marc Cucurella Saseta	0.506
160	Ben Chilwell	0.506
305	Luke Thomas	0.506
658	Ayden Heaven	0.484
582	Jake O'Brien	0.484
627	Roman Dixon	0.484
657	Maldini Kacurri	0.484
578	Riccardo Calafiori	0.484
225	Mason Holgate	0.484
234	Nathan Patterson	0.484
238	Ashley Young	0.484
228	Michael Keane	0.484
662	Josh Nichols	0.484
8	Jakub Kiwior	0.484
21	Kieran Tierney	0.484
25	Oleksandr Zinchenko	0.484
22	Tomiyasu Takehiro	0.484
24	Benjamin White	0.484
425	Willy Boly	0.462
448	Joe Worrall	0.462
444	Harry Toffolo	0.462
440	Andrew Omobamidele	0.462
438	Omar Richards	0.462
441	Jonathan Panzo	0.462
26	Álex Moreno Lopera	0.462
516	Vladimír Coufal	0.437
116	Valentín Barco	0.418
147	Adam Webster	0.418
159	Trevoh Chalobah	0.418
692	Amara Nallo	0.418
313	Conor Bradley	0.418
666	Caleb Kporha	0.418
139	Odeluga Offiah	0.418
131	Tariq Lamptey	0.418
128	Igor Julio dos Santos de Paulo	0.418
675	Josh Wilson-Esbrand	0.418
681	Ruairi McConville	0.418
579	Ryan Sessegnon	0.418
685	Jacob Slater	0.418
628	Ferdi Kadioglu	0.418
672	Jahmai Simpson-Pusey	0.418
663	Imari Samuels	0.418
626	Issa Kaboré	0.418
586	Jorge Cuenca Barreno	0.418
690	Samuel Amissah	0.418
703	Max Alleyne	0.418
191	Joachim Andersen	0.418
194	Chris Richards	0.418
353	João Cavaco Cancelo	0.418
361	Rúben Gato Alves Dias	0.418
362	John Stones	0.418
363	Kyle Walker	0.418
257	Kenny Tete	0.418
253	Tim Ream	0.418
250	Kevin Mbabu	0.418
215	Joel Ward	0.418
211	Daniel Muñoz	0.418
337	Konstantinos Tsimikas	0.418
202	Rob Holding	0.418
196	Nathaniel Clyne	0.418
195	Chadi Riad Dnanou	0.418
334	Rhys Williams	0.418
341	Nathan Aké	0.418
326	Ibrahima Konaté	0.418
332	Nathaniel Phillips	0.418
333	Jarell Quansah	0.418
43	Kaine Kesler-Hayden	0.396
649	Jayden Meghoma	0.396
598	Lamare Bogarde	0.396
104	Ethan Pinnock	0.396
112	Mathias Jorgensen	0.396
640	Sil Swinkels	0.396
40	Kortney Hause	0.396
35	Diego Carlos Santos Silva	0.396
464	Juan Larios López	0.396
467	Ryan Manning	0.396
472	Jack Stephens	0.396
475	Charlie Taylor	0.396
338	Sepp van den Berg	0.396
705	Benjamin Arthur	0.396
45	Ian Maatsen	0.396
49	Tyrone Mings	0.396
86	Kristoffer Ajer	0.396
96	Kim Ji-soo	0.396
56	Lino da Cruz Sousa	0.396
93	Aaron Hickey	0.396
456	Armel Bella-Kotchap	0.396
460	Ronnie Edwards	0.396
92	Rico Henry	0.396
50	Kosta Nedeljković	0.396
592	Julián Araujo Zúñiga	0.374
680	Max Kinsey	0.374
702	Archie Harris	0.374
558	Yerson Mosquera	0.374
664	Alfie Pond	0.374
561	Pedro Cardoso de Lima	0.374
79	Marcos Senesi	0.374
81	Adam Smith	0.374
72	Chris Mepham	0.374
68	James Hill	0.374
637	Bastien Meupiyou	0.374
59	Max Aarons	0.374
533	Rayan Aït-Nouri	0.374
552	Ki-Jana Hoever	0.374
549	Hugo Bueno López	0.374
684	Malachi Hardy	0.308
699	Alfie Dorrington	0.308
700	Maeson King	0.308
487	Emerson Leite de Souza Junior	0.308
484	Ben Davies	0.308
506	Micky van de Ven	0.308
478	Ashley Phillips	0.308
498	Cristian Romero	0.308
496	Sergio Reguilón	0.308
505	Destiny Udogie	0.308
100	Ben Mee	0.243
267	Leif Davis	0.104
461	Taylor Harwood-Bellis	0.072
630	Dara O'Shea	0.058
307	Jannik Vestergaard	0.046
708	Thomas Wilson-Brown	0.012
706	Zach Abbott	0.01
711	Wes Okoduwa	0.008
