	Name	xP
165	Max Kilman	0.693
41	Calvin Bassey	0.686
220	Tim Ream	0.658
44	Chris Basham	0.608
21	Ashley Young	0.608
40	Calum Chambers	0.608
193	Reece Burke	0.608
196	Rhys Norrington-Davies	0.608
28	Ben Godfrey	0.608
202	Ryan Giles	0.608
106	Jili Buyabu	0.608
207	Seamus Coleman	0.608
47	Clément Lenglet	0.608
13	Amari'i Bell	0.608
119	Joseph Johnson	0.608
134	Kortney Hause	0.608
17	Anel Ahmedhodžić	0.608
9	Alexandre Moreno Lopera	0.608
72	Femi Seriki	0.608
230	Tyrone Mings	0.608
6	Aidan Francis-Clarke	0.608
151	Mads Juel Andersen	0.608
159	Mason Holgate	0.608
54	Dan Potts	0.608
166	Max Lowe	0.608
167	Michael Keane	0.608
240	Yasser Larouci	0.608
113	John Egan	0.608
5	Adam Webster	0.576
200	Rob Holding	0.576
98	James Tomkins	0.576
92	Jake O'Brien	0.576
99	Jan Paul van Hecke	0.576
190	Pervis Estupiñán	0.576
215	Tariq Lamptey	0.576
168	Michał Karbownik	0.576
46	Chris Richards	0.576
169	Micky van de Ven	0.567
211	Sergio Reguilón	0.544
8	Alex Telles	0.544
232	Victor Lindelöf	0.544
228	Tyrell Malacia	0.544
2	Aaron Wan-Bissaka	0.544
241	Álvaro Fernández Carreras	0.544
148	Luke Shaw	0.544
37	Brandon Williams	0.544
191	Raphaël Varane	0.544
141	Lisandro Martínez	0.544
65	Eric Bailly	0.544
194	Reece James	0.449
66	Eric Dier	0.448
144	Luc De Fougerolles	0.448
73	Fodé Ballo-Touré	0.448
84	Hugo Bueno López	0.448
205	Santiago Bueno	0.448
88	Issa Diop	0.448
129	Ki-Jana Hoever	0.448
128	Kevin Mbabu	0.448
127	Kenny Tete	0.448
100	Japhet Tanganga	0.448
115	Jonathan Castro Otto	0.448
90	Ivan Perišić	0.448
224	Tosin Adarabioyo	0.448
61	Djed Spence	0.448
203	Ryan Sessegnon	0.448
58	Devan Tanton	0.448
57	Destiny Udogie	0.448
56	Davinson Sánchez	0.448
161	Matt Doherty	0.448
217	Terence Kongolo	0.448
33	Bendegúz Bolla	0.448
20	Ashley Phillips	0.448
27	Ben Davies	0.448
109	Joe Rodon	0.448
170	Milos Kerkez	0.253
19	Antonee Robinson	0.231
195	Reuell Walters	0.012
30	Ben Jackson	0.009
10	Alfie Dorrington	0.007
