	Name	xP
172	Josh Dasilva	0.977
146	James McConnell	0.977
265	Remo Freuler	0.977
315	Wilson Odobert	0.977
164	Jonjo Shelvey	0.977
279	Samuel Bastien	0.977
167	Jordan Henderson	0.977
168	Jorge Luiz Frello Filho	0.977
129	Jack Cork	0.977
169	Josh Bowler	0.977
253	Pablo Fornals Malla	0.977
270	Roméo Lavia	0.977
123	Ian Maatsen	0.977
171	Josh Cullen	0.977
186	Kevin Schade	0.977
312	Wataru Endo	0.977
285	Scott Twine	0.977
230	Mohamed Elneny	0.977
229	Mikkel Damsgaard	0.977
225	Michael Olakigbe	0.977
224	Maxwel Cornet	0.977
237	Mykhailo Mudryk	0.977
215	Martin Ødegaard	0.977
242	Nicolas Pépé	0.977
276	Ryan Trevitt	0.977
299	Thiago Alcántara do Nascimento	0.977
211	Marcus Oliveira Alencar	0.977
287	Sergi Canós Tenés	0.977
245	Nikola Vlašić	0.977
210	Manuel Benson Hedilazio	0.977
206	Mads Bidstrup	0.977
199	Luis Díaz	0.977
198	Lucas Tolentino Coelho de Lima	0.977
300	Thomas Partey	0.977
195	Lewis O'Brien	0.977
246	Noni Madueke	0.977
288	Shandon Baptiste	0.977
184	Keane Lewis-Potter	0.977
295	Stefan Bajcetic	0.977
0	Aaron Ramsey	0.977
322	Ângelo Gabriel Borges Damaceno	0.977
68	Danilo dos Santos de Oliveira	0.977
42	Brandon Aguilera Zamora	0.977
112	Gustavo Henrique Furtado Scarpa	0.977
110	Granit Xhaka	0.977
50	Callum Hudson-Odoi	0.977
57	Cheikhou Kouyaté	0.977
60	Christian Pulisic	0.977
62	Conor Coventry	0.977
64	Curtis Jones	0.977
69	Dara Costelloe	0.977
41	Braian Ojeda Rodríguez	0.977
70	Darko Churlinov	0.977
77	Diego Manuel Jadon da Silva Moreira	0.977
85	Edson Álvarez Velázquez	0.977
98	Flynn Downes	0.977
88	Emile Smith Rowe	0.977
91	Enock Agyei	0.977
95	Fabio Henrique Tavares	0.977
93	Enzo Fernández	0.977
113	Hakim Ziyech	0.977
54	Carney Chukwuemeka	0.977
16	Anass Zaroury	0.977
29	Ben Doak	0.977
7	Alex Matos	0.977
8	Alex Mighten	0.977
118	Harry Arter	0.977
115	Han-Noah Massengo	0.977
19	Andrey Nascimento dos Santos	0.977
94	Ethan Brierley	0.977
36	Bobby Clark	0.977
228	Mike Trésor	0.954
10	Alexis Mac Allister	0.954
56	Cheick Doucouré	0.945
183	Kaoru Mitoma	0.945
2	Adam Lallana	0.945
23	Anssumane Fati Vieira	0.945
35	Billy Gilmour	0.945
207	Mahmoud Dahoud	0.945
200	Luis Sinisterra	0.935
185	Kevin De Bruyne	0.935
90	Emiliano Marcondes	0.935
192	Lewis Cook	0.935
194	Lewis Miley	0.935
86	Elliot Anderson	0.935
273	Ryan Fraser	0.935
12	Allan Saint-Maximin	0.935
307	Tyler Adams	0.935
239	Máximo Perrone	0.935
220	Matheus Luiz Nunes	0.935
71	David Brooks	0.935
222	Matt Ritchie	0.935
252	Oscar Bobb	0.935
291	Siriki Dembélé	0.935
289	Shea Charles	0.935
65	Dango Ouattara	0.935
31	Ben Pearson	0.935
281	Sandro Tonali	0.935
267	Riyad Mahrez	0.935
120	Harvey Barnes	0.935
182	Kalvin Phillips	0.935
134	Jacob Murphy	0.935
106	Gavin Kilkenny	0.935
130	Jack Grealish	0.935
153	Jeff Hendrick	0.935
126	Isaac Hayden	0.935
139	Jaidon Anthony	0.935
105	Garang Kuol	0.935
142	Jamal Lowe	0.935
177	Justin Kluivert	0.935
114	Hamed Traorè	0.935
286	Sean Longstaff	0.924
14	Amadou Diallo	0.902
188	Leander Dendoncker	0.902
217	Mason Mount	0.901
27	Antony Matheus dos Santos	0.893
58	Christian Eriksen	0.893
154	Jefferson Lerma Solís	0.891
244	Nicolò Zaniolo	0.884
240	Naouirou Ahamada	0.855
103	Fábio Ferreira Vieira	0.851
290	Simon Adingra	0.846
11	Allan Campbell	0.808
275	Ryan Oné	0.808
308	Tyler Onyango	0.808
1	Abdoulaye Doucouré	0.808
162	John Fleck	0.808
108	Glen Rea	0.808
258	Pelly Ruddock Mpanzu	0.808
235	Morgan Sanson	0.808
15	Amadou Onana	0.808
17	Andre Brooks	0.808
53	Carlos Mendes Gomes	0.808
28	Arnaut Danjuma Groeneveld	0.808
250	Omari Kellyman	0.808
151	Jean-Philippe Gbamin	0.808
150	Jayden Luker	0.808
301	Tim Iroegbunam	0.808
261	Philippe Coutinho Correia	0.808
303	Tom Davies	0.808
137	Jaden Philogene-Bidace	0.808
34	Bertrand Traoré	0.808
21	André Tavares Gomes	0.808
201	Luke Berry	0.808
205	Mackenzie Hunt	0.808
101	Fred Onyedinma	0.808
4	Albert Sambi Lokonga	0.808
166	Jordan Clark	0.808
127	Ismaila Coulibaly	0.808
135	Jacob Ramsey	0.808
22	Anis Slimane	0.808
87	Elliot Thorpe	0.808
196	Louie Watson	0.808
89	Emiliano Buendía Stati	0.808
79	Dion Pereira	0.808
76	Demarai Gray	0.808
75	Dele Alli	0.808
193	Lewis Dobbin	0.808
125	Idrissa Gueye	0.808
321	Zack Nelson	0.808
203	Luke Freeman	0.808
165	Jordan Ayew	0.783
132	Jack Hinshelwood	0.765
296	Steven Alzate	0.765
176	Julio Enciso	0.765
208	Malcolm Ebiowei	0.765
226	Michael Olise	0.765
219	Matheus França de Oliveira	0.765
72	David Ozoh	0.765
136	Jadan Raymond	0.765
141	Jakub Moder	0.765
157	Jesurun Rak-Sakyi	0.765
180	Kacper Kozłowski	0.765
316	Yasin Ayari	0.765
156	Jeremy Sarmiento Morante	0.765
84	Eberechi Eze	0.765
293	Solly March	0.765
140	Jairo Riedewald	0.765
51	Carlos Baleba	0.765
147	James Milner	0.765
268	Rodrigo Bentancur	0.742
304	Tommy Doyle	0.742
262	Pierre-Emile Højbjerg	0.742
43	Brennan Johnson	0.742
320	Yves Bissouma	0.735
144	James Maddison	0.735
39	Boubacar Traoré	0.735
37	Bobby De Cordova-Reid	0.735
255	Pape Matar Sarr	0.735
302	Tom Cairney	0.735
116	Hannibal Mejbri	0.722
138	Jadon Sancho	0.722
292	Sofyan Amrabat	0.722
212	Marcus Rashford	0.722
249	Omari Forson	0.722
52	Carlos Henrique Casimiro	0.722
187	Kobbie Mainoo	0.722
67	Daniel Gore	0.722
13	Amad Diallo	0.722
81	Donny van de Beek	0.722
102	Frederico Rodrigues de Paula Santos	0.722
97	Facundo Pellistri Rebollo	0.722
283	Saša Lukić	0.665
6	Alex Iwobi	0.658
174	João Palhinha Gonçalves	0.602
3	Adama Traoré	0.595
298	Tanguy Ndombélé Alvaro	0.595
128	Ivan Neves Abreu Cavaleiro	0.595
309	Tyrese Francois	0.595
117	Harrison Reed	0.595
47	Bryan Gil Salvatierra	0.595
26	Anthony Knockaert	0.595
109	Gonçalo Manuel Ganchinho Guedes	0.595
92	Enso González	0.595
175	João Victor Gomes da Silva	0.595
99	Francisco Jorge Tomás Oliveira	0.595
202	Luke Cundle	0.595
204	Luke Harris	0.595
209	Manor Solomon	0.595
107	Giovani Lo Celso	0.595
66	Daniel Castelo Podence	0.595
158	Joe Hodge	0.595
257	Pedro Lomba Neto	0.595
248	Oliver Skipp	0.595
266	Richarlison de Andrade	0.595
45	Bruno Cavaco Jordão	0.595
254	Pablo Sarabia	0.595
223	Matthew Dibley-Dias	0.595
152	Jean-Ricner Bellegarde	0.595
119	Harry Wilson	0.427
191	Lesley Ugochukwu	0.219
260	Philip Billing	0.209
96	Facundo Buonanotte	0.189
306	Treymaurice Nyoni	0.012
40	Bradley Ibrahim	0.012
55	Charles Sagoe	0.012
238	Myles Peart-Harris	0.012
32	Benicio Baker-Boaitey	0.009
173	Joshua Duffus	0.009
318	Yegor Yarmolyuk	0.0
