	Name	xP
162	Matthew Cash	0.644
115	Joel Matip	0.644
176	Neco Williams	0.644
209	Ryan Fredericks	0.644
174	Nathaniel Clyne	0.644
173	Nathan Ferguson	0.644
140	Lewis Dunk	0.644
117	John Stones	0.644
123	João Pedro Cavaco Cancelo	0.644
121	Joseph Gomez	0.644
183	Oleksandr Zinchenko	0.644
99	Jamal Baptiste	0.644
124	Joël Veltman	0.644
203	Robin Koch	0.644
142	Liam Cooper	0.644
22	Ben Johnson	0.644
23	Ben Mee	0.644
132	Konstantinos Tsimikas	0.644
195	Reece Hannam	0.644
137	Kyle Walker	0.644
171	Nathan Aké	0.644
213	Rúben Santos Gato Alves Dias	0.644
27	Benjamin Mendy	0.644
13	Arthur Masuaku	0.644
156	Martin Kelly	0.644
237	Tyrone Mings	0.644
84	Frédéric Guilbert	0.644
83	Frederik Alves	0.644
225	Tariq Lamptey	0.644
240	Virgil van Dijk	0.644
16	Aymeric Laporte	0.644
76	Fernando Luiz Rosa	0.644
94	Issa Diop	0.644
221	Shane Duffy	0.644
169	Michal Karbownik	0.644
77	Fernando Marçal	0.616
248	Willy Boly	0.616
129	Ki-Jana Hoever	0.616
118	Jonathan Castro Otto	0.616
167	Max Kilman	0.616
205	Romain Saïss	0.616
44	Christian Marques	0.616
194	Rayan Ait Nouri	0.616
105	Jan Bednarek	0.616
250	Yan Valery	0.616
52	Cédric Soares	0.588
217	Sead Kolasinac	0.588
91	Héctor Bellerín	0.588
246	William Saliba	0.588
187	Pablo Marí	0.588
146	Luke Shaw	0.558
73	Fabian Schär	0.532
251	Yerry Mina	0.532
100	Jamal Lewis	0.532
46	Ciaran Clark	0.532
110	Javier Manquillo	0.532
109	Jarrad Branthwaite	0.532
56	Danny Rose	0.532
98	Jamaal Lascelles	0.532
119	Jonjoe Kenny	0.532
159	Matt Doherty	0.504
34	Brandon Williams	0.504
58	Davinson Sánchez	0.504
211	Ryan Sessegnon	0.504
65	Eric Bailly	0.504
5	Alex Nicolao Telles	0.504
89	Harry Maguire	0.504
219	Serge Aurier	0.504
102	James Justin	0.504
114	Joe Rodon	0.504
208	Ryan Bertrand	0.504
55	Daniel Amartey	0.504
120	Jonny Evans	0.504
122	José Diogo Dalot Teixeira	0.504
135	Kurt Zouma	0.484
69	Ethan Ampadu	0.476
154	Marcos Alonso	0.476
7	Andreas Christensen	0.476
63	Emerson Palmieri dos Santos	0.476
148	Mads Bech Sørensen	0.446
33	Bobby Thomas	0.392
20	Ben Gibson	0.392
191	Phil Bardsley	0.392
68	Erik Pieters	0.392
128	Kevin Long	0.392
158	Mason Holgate	0.314
93	Ibrahima Konaté	0.012
108	Jarosław Jach	0.012
28	Bernardo Fernandes Da Silva Junior	0.012
32	Björn Engels	0.012
249	Winston Reid	0.012
252	Yerson Mosquera Valdelamar	0.011
111	Jeremy Ngakia	0.01
81	Francisco Femenía Far	0.01
25	Ben Wilmot	0.01
131	Konstantinos Mavropanos	0.01
38	Charlie Goode	0.01
149	Mads Roerslev Rasmussen	0.01
62	Dominic Thompson	0.01
153	Marc Navarro	0.01
165	Matthew Pollock	0.01
82	Francisco Sierralta	0.01
228	Thiago Emiliano da Silva	0.008
150	Malang Sarr	0.008
96	Jacob Sørensen	0.007
17	Bali Mumba	0.007
45	Christoph Zimmermann	0.007
8	Andrew Omobamidele	0.007
214	Sam Byram	0.007
172	Nathan Collins	0.007
238	Valentino Livramento	0.0
215	Sam Woods	0.0
216	Scott Dann	0.0
101	James Bree	0.0
18	Barry Douglas	0.0
97	Jake Vokins	0.0
67	Eric Garcia	0.0
71	Ezgjan Alioski	0.0
222	Shkodran Mustafi	0.0
223	Sokratis Papastathopoulos	0.0
74	Fabián Balbuena	0.0
226	Taylor Harwood-Bellis	0.0
227	Teden Mengi	0.0
78	Fikayo Tomori	0.0
229	Thiago Thiago	0.0
79	Filip Benkovic	0.0
245	William Fish	0.0
90	Hugo Bueno	0.0
80	Florian Lejeune	0.0
243	Wes Morgan	0.0
231	Timothy Fosu-Mensah	0.0
87	Gary Cahill	0.0
11	Anthony Driscoll-Glennon	0.0
242	Vontae Daley-Campbell	0.0
4	Ahmed El Mohamady	0.0
86	Gaetano Berardi	0.0
6	Allan Tchaptchet	0.0
36	Cameron Carter-Vickers	0.0
59	DeAndre Yedlin	0.0
180	Nigel Lonwijk	0.0
141	Lewis Richards	0.0
186	Ozan Kabak	0.0
185	Oskar Buur	0.0
184	Oliver Casey	0.0
41	Chris Smalling	0.0
30	Billy Koumetio	0.0
145	Luke Mbete	0.0
179	Niels Nkounkou	0.0
212	Rúben Gonçalo Silva Nascimento Vinagre	0.0
178	Nicolás Otamendi	0.0
177	Neil Taylor	0.0
31	Bjorn Engels	0.0
151	Mamadou Sakho	0.0
37	Charlie Cresswell	0.0
155	Marcos Rojo	0.0
157	Martín Montoya	0.0
29	Bernardo Fernandes da Silva Junior	0.0
189	Patrick van Aanholt	0.0
139	Leif Davis	0.0
192	Phil Jones	0.0
57	David Luiz Moreira Marinho	0.0
210	Ryan Inniss	0.0
163	Matthew Clarke	0.0
207	Ryan Bennett	0.0
206	Ryan Astley	0.0
112	Jimmy Dunne	0.0
19	Ben Davies	0.0
127	Kelland Watts	0.0
125	Juan Foyth	0.0
126	Kayne Ramsay	0.0
47	Cody Drameh	0.0
200	Richard Nartey	0.0
197	Reece Welch	0.0
136	Kyle John	0.0
42	Christian Fuchs	0.0
92	Héctor Junior Firpo Adames	-1.184
