	Name	xP
183	Mahmoud Ahmed Ibrahim Hassan	1.012
74	Eberechi Eze	1.012
104	Harvey Elliott	1.012
58	Crysencio Summerville	1.012
108	Ian Carlo Poveda-Ocampo	1.012
86	Fernando Luiz Rosa	1.012
97	Gylfi Sigurdsson	0.978
265	Sean Longstaff	0.978
165	Ken Sema	0.969
228	Oghenekaro Peter Etebo	0.969
22	André Filipe Tavares Gomes	0.969
182	Mads Bidstrup	0.969
237	Pedro Lomba Neto	0.968
216	Moussa Djenepo	0.968
231	Oriol Romeu Vidal	0.968
180	Luke Cundle	0.968
232	Owen Otasowie	0.968
304	William Smallbone	0.968
62	Daniel Castelo Podence	0.968
61	Dan Gosling	0.96
297	Tyler Roberts	0.954
264	Scott McTominay	0.927
71	Donny van de Beek	0.927
123	Jadon Sancho	0.927
191	Mason Greenwood	0.927
29	Ayoze Pérez	0.927
185	Marc Albrighton	0.927
249	Reiss Nelson	0.924
177	Lucas Torreira	0.924
305	Willian Borges Da Silva	0.924
102	Harry Winks	0.918
36	Boubakary Soumaré	0.918
279	Tanguy Ndombele	0.909
91	Gabriel Teodoro Martinelli Silva	0.871
218	N'Golo Kanté	0.867
187	Marcus Rashford	0.864
67	Demarai Gray	0.836
10	Alex Iwobi	0.836
139	Jean-Philippe Gbamin	0.836
140	Jeff Hendrick	0.836
221	Nathan Broadhead	0.836
199	Matthew Longstaff	0.836
80	Fabian Delph	0.836
32	Bernard Anício Caldeira Duarte	0.836
112	Isaac Hayden	0.836
293	Tom Davies	0.836
257	Ryan Fraser	0.836
132	James Rodríguez	0.836
24	Anthony Gordon	0.836
160	Juan Mata	0.792
99	Hamza Choudhury	0.792
64	Daniel James	0.792
79	Erik Lamela	0.792
19	Andreas Pereira	0.792
217	Moussa Sissoko	0.792
220	Nampalys Mendy	0.792
95	Giovani Lo Celso	0.792
68	Dennis Praet	0.792
103	Harvey Barnes	0.792
225	Nemanja Matic	0.792
176	Lucas Rodrigues Moura da Silva	0.792
23	Anthony Elanga	0.792
229	Oliver Skipp	0.792
274	Steven Bergwijn	0.792
162	Kai Havertz	0.748
254	Ross Barkley	0.748
255	Ruben Loftus-Cheek	0.748
44	Callum Hudson-Odoi	0.748
98	Hakim Ziyech	0.748
169	Kieran Dowell	0.721
154	Josh Brownhill	0.721
291	Todd Cantwell	0.714
60	Dale Stephens	0.616
35	Billy Gilmour	0.616
153	Josh Benson	0.616
252	Rodrigo Hernandez	0.253
164	Kalvin Phillips	0.253
283	Taylor Richards	0.012
206	Michael Olise	0.012
1	Aaron Ramsey	0.012
261	Samuel Edozie	0.012
263	Scott Banks	0.012
56	Conor Gallagher	0.012
48	Chem Campbell	0.011
210	Mohamed Elyounoussi	0.011
224	Nathaniel Chalobah	0.01
260	Saman Ghoddos	0.01
70	Domingos Quina	0.01
111	Imrân Louza	0.01
151	Joseph Hungbo	0.01
135	Jan Zamburek	0.01
171	Kwadwo Baah	0.01
267	Shandon Baptiste	0.01
303	Will Hughes	0.01
238	Pelenda Joshua Dasilva	0.01
28	Ayotomiwa Dele-Bashiru	0.01
196	Mathias Jensen	0.01
8	Ainsley Maitland-Niles	0.01
307	Yoane Wissa	0.01
280	Tariqe Fosu-Henry	0.01
201	Mattéo Guendouzi	0.01
241	Philip Zinckernagel	0.01
40	Bryan Gil Salvatierra	0.009
170	Kiernan Dewsbury-Hall	0.009
245	Przemyslaw Placheta	0.007
155	Josh Martin	0.007
230	Onel Hernández	0.007
186	Marco Stiepermann	0.007
166	Kenny McLean	0.007
52	Christos Tzolis	0.007
12	Alexandre Jankewitz	0.0
282	Taylor Perry	0.0
83	Faustino Anjorin	0.0
287	Theo Corbeanu	0.0
286	Thanawat Suengchitthawon	0.0
285	Thakgalo Leshabela	0.0
284	Teddy Jenks	0.0
84	Felipe Anderson Pereira Gomes	0.0
281	Tawanda Maswanhise	0.0
75	Elliot Anderson	0.0
85	Felix Nmecha	0.0
92	Gareth Bale	0.0
93	Gedson Carvalho Fernandes	0.0
277	Tahith Chong	0.0
94	Georginio Wijnaldum	0.0
100	Hannibal Mejbri	0.0
82	Facundo Pellistri	0.0
63	Daniel Ceballos Fernández	0.0
14	Alfie Devine	0.0
7	Adrián Bernabé	0.0
18	Amad Diallo	0.0
25	Anthony Mancini	0.0
302	Will Ferry	0.0
37	Brandon Pierrick	0.0
38	Bruno André Cavaco Jordao	0.0
299	Vitor Ferreira	0.0
43	Caleb Watts	0.0
53	Claudio Gomes	0.0
46	Cengiz Ünder	0.0
296	Tyler Onyango	0.0
295	Tommy Doyle	0.0
49	Christian Atsu	0.0
6	Adrien Silva	0.0
105	Henri Lansbury	0.0
101	Harry Wilson	0.0
113	Isaac Price	0.0
227	Nile John	0.0
271	Sofiane Boufal	0.0
251	Robbie Brady	0.0
168	Kgaogelo Chauke	0.0
174	Leighton Clarkson	0.0
248	Reda Khadra	0.0
181	Mace Goodridge	0.0
189	Martin Ødegaard	0.0
194	Mateusz Bogusz	0.0
198	Matteo Guendouzi	0.0
200	Matty James	0.0
202	Max Meyer	0.0
203	Max Sanders	0.0
239	Percy Tau	0.0
204	Meritan Shabani	0.0
205	Mesut Özil	0.0
208	Miguel Azeez	0.0
253	Rolando Aarons	0.0
163	Kaine Hayden	0.0
158	José Izquierdo	0.0
127	James Garner	0.0
270	Sidnei Tavares	0.0
269	Shola Shoretire	0.0
268	Shane Flynn	0.0
118	Jack Jenkins	0.0
119	Jack Wilshere	0.0
125	Jake Cain	0.0
130	James McCarthy	0.0
256	Ryan Finnigan	0.0
137	Jay-Roy Grot	0.0
138	Jayson Molumby	0.0
142	Jensen Weir	0.0
149	Jordan Stevens	0.0
156	Josh Sims	0.0
157	José Ignacio Peleteiro Romallo	0.0
0	Aaron Mooy	0.0
