element	Name	xP
146	Lewis Dunk	1.007
541	Reinildo Mandava	0.96
606	Konstantinos Mavropanos	0.959
716	Nicolò Savona	0.927
187	Kyle Walker	0.927
573	Djed Spence	0.927
506	Murillo Costa dos Santos	0.909
406	Abdukodir Khusanov	0.9
199	Joe Worrall	0.876
724	Lutsharel Geertruida	0.876
659	Kyle Walker-Peters	0.812
701	Triston Rowe	0.624
39	Ian Maatsen	0.624
46	Yasin Özcan	0.624
41	Pau Torres	0.624
42	Andrés García	0.624
43	Álex Moreno Lopera	0.624
710	Travis Patterson	0.624
45	Lino da Cruz Sousa	0.624
437	Lisandro Martínez	0.552
13	Brayden Clarke	0.552
6	William Saliba	0.552
725	Piero Hincapié	0.552
9	Jakub Kiwior	0.552
10	Myles Lewis-Skelly	0.552
11	Benjamin White	0.552
445	Harry Amass	0.552
439	Diego León Blanco	0.552
446	Tyler Fredricson	0.552
15	Josh Nichols	0.552
440	Diogo Dalot Teixeira	0.552
14	Maldini Kacurri	0.552
447	Ayden Heaven	0.552
441	Patrick Dorgu	0.552
442	Harry Maguire	0.552
448	Tyrell Malacia	0.552
473	Lewis Hall	0.528
484	Matt Targett	0.528
640	Pedro Cardoso de Lima	0.528
639	Bastien Meupiyou Menadjou	0.528
638	Ki-Jana Hoever	0.528
75	Matai Akinmboni	0.528
483	Miodrag Pivaš	0.528
636	Santiago Ignacio Bueno	0.528
634	Yerson Mosquera Valdelamar	0.528
482	Harrison Ashby	0.528
481	Alex Murphy	0.528
73	Adam Smith	0.528
632	Matt Doherty	0.528
641	Alfie Pond	0.528
71	Illia Zabarnyi	0.528
479	Emil Krafth	0.528
480	Jamaal Lascelles	0.528
79	Chris Mepham	0.528
667	Adam Aznou	0.528
294	Séamus Coleman	0.528
709	Ladislav Krejcí	0.528
706	James Justin	0.528
227	Levi Samuels Colwill	0.528
228	Malo Gusto	0.528
229	Benoît Badiashile Mukinayi	0.528
230	Wesley Fofana	0.528
349	Isaac Schmidt	0.528
233	Josh Acheampong	0.528
234	Aarón Anselmino	0.528
705	Elijah Campbell	0.528
695	Jackson Tchatchoua	0.528
290	Jarrad Branthwaite	0.528
292	Vitalii Mykolenko	0.528
231	Mamadou Sarr	0.528
296	Nathan Patterson	0.528
298	Reece Welch	0.528
685	Bafodé Diakité	0.528
684	Malick Thiaw	0.528
297	Roman Dixon	0.528
80	Julio Soler Barreto	0.528
682	David Møller Wolfe	0.528
76	Owen Bevan	0.528
672	Jorrel Hato	0.528
346	Sam Byram	0.528
78	Julián Araujo Zúñiga	0.528
344	Jaka Bijol	0.528
345	Sebastiaan Bornauw	0.528
114	Benjamin Arthur	0.504
118	Jayden Meghoma	0.504
115	Benjamin Fredrick	0.504
116	Aaron Hickey	0.504
117	Kim Ji-soo	0.504
111	Ethan Pinnock	0.504
112	Mads Roerslev Rasmussen	0.504
108	Kristoffer Ajer	0.504
156	Charlie Tasker	0.456
155	Jacob Slater	0.456
154	Eiran Cashin	0.456
153	Adam Webster	0.456
150	Tariq Lamptey	0.456
148	Ferdi Kadıoğlu	0.456
143	Olivier Boscagli	0.456
147	Pervis Estupiñán Tenorio	0.456
144	Diego Coppola	0.456
571	Ben Davies	0.432
692	Giovanni Leoni	0.432
570	Kevin Danso	0.432
577	Takai Kōta	0.432
572	Radu Drăgușin	0.432
576	Ashley Phillips	0.432
578	Luka Vušković	0.432
729	Luis Eduardo Soares da Silva	0.432
723	Jaydee Canvot	0.432
380	Calvin Ramsay	0.432
403	Joško Gvardiol	0.432
12	Oleksandr Zinchenko	0.432
409	John Stones	0.432
407	Matheus Nunes	0.432
405	Nathan Aké	0.432
404	Manuel Akanji	0.432
402	Rayan Aït-Nouri	0.432
379	Rhys Williams	0.432
378	Amara Nallo	0.432
377	Konstantinos Tsimikas	0.432
376	Joe Gomez	0.432
375	Conor Bradley	0.432
372	Andrew Robertson	0.432
370	Jeremie Frimpong	0.432
265	Caleb Kporha	0.432
264	Rob Holding	0.432
263	Nathaniel Clyne	0.432
262	Chadi Riad Dnanou	0.432
259	Borna Sosa	0.432
410	Rico Lewis	0.432
740	Stephen Mfuni	0.432
511	Felipe Rodrigues da Silva	0.432
514	Willy Boly	0.432
412	Vitor de Oliveira Nunes dos Reis	0.432
507	Ola Aina	0.432
509	David Mota Veiga Teixeira do Carmo	0.432
510	Jair Paula da Cunha Filho	0.432
512	Omar Richards	0.432
513	Zach Abbott	0.432
542	Jenson Seelt	0.408
536	Leo Fuhr Hjelde	0.408
540	Timothée Pembélé	0.408
539	Luke O'Nien	0.408
198	Axel Tuanzebe	0.408
197	Oliver Sonne	0.408
196	Shurandy Sambo	0.408
321	Jorge Cuenca Barreno	0.408
316	Antonee Robinson	0.408
195	Lucas Pires Silva	0.408
194	Jordan Beyer	0.408
193	Bashir Humphreys	0.408
189	Owen Dodgson	0.408
188	Hannes Delcroix	0.408
186	Connor Roberts	0.408
535	Dennis Cirkin	0.408
537	Niall Huggins	0.408
319	Timothy Castagne	0.408
320	Issa Diop	0.408
538	Zak Johnson	0.408
678	Arthur Masuaku	0.408
323	Samuel Amissah	0.408
534	Joe Anderson	0.408
533	Aji Alese	0.408
531	Daniel Ballard	0.408
713	Álex Jiménez Sánchez	0.352
608	Ollie Scarles	0.336
604	Emerson Palmieri dos Santos	0.336
611	Kaelan Casey	0.336
610	Aaron Wan-Bissaka	0.336
609	Jean-Clair Todibo	0.336
149	Igor Julio dos Santos de Paulo	0.336
607	Nayef Aguerd	0.336
444	Leny Yoro	0.311
