element	Name	xP
453	Alejandro Garnacho Ferreyra	1.221
485	Anthony Gordon	1.221
490	Joelinton Cássio Apolinário de Lira	1.221
492	Antoñito Cordero Campillo	1.221
494	Joe Willock	1.221
495	Isaac Hayden	1.221
496	Garang Kuol	1.221
498	Joe White	1.221
687	Remy Rees-Dottin	1.221
308	Isaac Heath	1.221
391	Ben Gannon-Doak	1.221
647	Gonçalo Manuel Ganchinho Guedes	1.221
649	Boubacar Traoré	1.221
650	Tawanda Chirewa	1.221
651	Tom Edozie	1.221
652	Enso González Medina	1.221
309	Jenson Metcalfe	1.221
360	Joe Gelhardt	1.221
307	Coby Ebere	1.221
306	Callum Bates	1.221
244	Roméo Lavia	1.221
245	Mykhailo Mudryk	1.221
246	Andrey Nascimento dos Santos	1.221
238	Estêvão Almeida de Oliveira Gonçalves	1.221
247	Dário Luís Essugo	1.221
248	Kendry Páez Andrade	1.221
96	Ben Winterburn	1.221
95	Zain Silcott-Duberry	1.221
94	Dominic Sadi	1.221
240	Christopher Nkunku	1.221
235	Cole Palmer	1.221
92	Romain Faivre	1.221
91	Luis Sinisterra Lucumí	1.221
89	Philip Billing	1.221
93	Hamed Traorè	1.221
305	Harrison Armstrong	1.221
88	Lewis Cook	1.221
87	Ryan Christie	1.221
168	Facundo Buonanotte	1.221
52	Jacob Ramsey	1.221
300	Dwight McNeil	1.221
301	Carlos Alcaraz Durán	1.221
457	Carlos Henrique Casimiro	1.184
614	James Ward-Prowse	1.176
18	Noni Madueke	1.173
133	Myles Peart-Harris	1.166
132	Paris Maghoma	1.166
131	Yunus Emre Konak	1.166
130	Romelle Donovan	1.166
128	Frank Onyeka	1.166
127	Gustavo Nunes Fernandes Gomes	1.166
126	Mathias Jensen	1.166
125	Vitaly Janelt	1.166
122	Antoni Milambo	1.166
121	Mikkel Damsgaard	1.166
27	Reiss Nelson	1.166
134	Ryan Trevitt	1.166
458	Kobbie Mainoo	1.162
697	Amine Adli	1.133
643	André Trindade da Costa Neto	1.122
728	Merlin Röhl	1.122
353	Daniel James	1.122
487	Harvey Barnes	1.122
352	Jack Harrison	1.122
663	Jhon Arias	1.122
351	Wilfried Gnonto	1.122
239	Jamie Bynoe-Gittens	1.122
644	Jean-Ricner Bellegarde	1.111
81	Justin Kluivert	1.111
486	Anthony Elanga	1.078
642	Hwang Hee-chan	1.078
83	Dango Ouattara	1.071
304	Tim Iroegbunam	1.067
164	Matt O'Riley	1.055
159	Solly March	1.055
177	Andrew Moran	1.055
176	Adrian Mazilu	1.055
161	Julio Enciso Espínola	1.055
175	Joe Knight	1.055
174	Malick Yalcouyé	1.055
173	Mats Wieffer	1.055
165	Abdallah Sima	1.055
172	Tom Watson	1.055
171	Jeremy Sarmiento Morante	1.055
169	Diego Gómez Amarilla	1.055
162	Brajan Gruda	1.026
522	Ryan Yates	0.999
518	João Pedro Ferreira da Silva	0.999
739	Divine Mukasa	0.999
519	Nicolás Domínguez	0.999
699	Douglas Luiz Soares de Paulo	0.999
592	Mikey Moore	0.999
523	Eric da Silva Moreira	0.999
591	Archie Gray	0.999
579	Son Heung-min	0.999
693	Omari Hutchinson	0.999
690	Rio Cardines	0.999
581	James Maddison	0.999
583	Dejan Kulusevski	0.999
585	Rodrigo Bentancur	0.999
686	Rio Ngumoha	0.999
595	Callum Olusesi	0.999
587	Yves Bissouma	0.999
589	Manor Solomon	0.999
594	Yang Min-hyeok	0.999
590	Bryan Gil Salvatierra	0.999
524	Marko Stamenić	0.999
520	Lewis O'Brien	0.999
422	Mateo Kovačić	0.999
420	İlkay Gündoğan	0.999
267	Ismaïla Sarr	0.999
429	Kalvin Phillips	0.999
274	Asher Agbinone	0.999
428	Sverre Nypan	0.999
273	Adam Wharton	0.999
425	Claudio Echeverri	0.999
383	Luis Díaz Marulanda	0.999
423	Nico González Iglesias	0.999
269	Romain Esse	0.999
417	Rayan Cherki	0.999
278	Jesurun Rak-Sakyi	0.999
268	Cheick Doucouré	0.999
388	Curtis Jones	0.999
415	Sávio Moreira de Oliveira	0.999
414	Phil Foden	0.999
413	Omar Marmoush	0.999
396	Trey Nyoni	0.999
395	Tyler Morton	0.999
394	James McConnell	0.999
393	Stefan Bajčetić Maquieira	0.999
277	Malcolm Ebiowei	0.999
275	Naouirou Ahamada	0.999
392	Endo Wataru	0.999
279	Matheus França de Oliveira	0.999
281	Kaden Rodney	0.999
282	Franco Umeh-Chibueze	0.999
280	David Ozoh	0.999
170	James Milner	0.978
167	Carlos Baleba	0.969
593	Pape Matar Sarr	0.954
333	Martial Godo	0.944
331	Tom Cairney	0.944
727	Samuel Chukwueze	0.944
327	Andreas Hoelgebaum Pereira	0.944
546	Milan Aleksić	0.944
206	Marcus Edwards	0.944
204	Darko Churlinov	0.944
203	Enock Agyei	0.944
336	Harrison Reed	0.944
202	Jacob Bruun Larsen	0.944
201	Manuel Benson Hedilazio	0.944
545	Patrick Roberts	0.944
558	Jay Matete	0.944
735	Bertrand Traoré	0.944
559	Nectarios Triantis	0.944
208	Luca Koleosho	0.944
557	Harrison Jones	0.944
556	Pierre Ekwah Elimby	0.944
211	Aaron Ramsey	0.944
212	Oluwaseun Adewumi	0.944
555	Alan Browne	0.944
213	Jaydon Banel	0.944
547	Enzo Le Fée	0.944
214	Mike Trésor Ndayishimiye	0.944
554	Abdoullah Ba	0.944
551	Chris Rigg	0.944
550	Ian Poveda-Ocampo	0.944
549	Dan Neil	0.944
548	Romaine Mundle	0.944
334	Luke Harris	0.944
19	Gabriel Martinelli Silva	0.943
335	Josh King	0.927
163	Jack Hinshelwood	0.922
717	Xavi Simons	0.918
272	Jefferson Lerma Solís	0.918
521	Ibrahim Sangaré	0.918
584	Mathys Tel	0.918
588	Wilson Odobert	0.918
734	Dilane Bakwa	0.918
386	Alexis Mac Allister	0.918
424	Oscar Bobb	0.909
426	James McAtee	0.909
276	Justin Devenny	0.909
516	Callum Hudson-Odoi	0.909
580	Brennan Johnson	0.882
325	Emile Smith Rowe	0.867
210	Loum Tchaouna	0.867
543	Simon Adingra	0.867
326	Adama Traoré Diarra	0.858
207	Hannibal Mejbri	0.858
731	Kevin Santos Lopes de Macedo	0.858
544	Habib Diarra	0.833
676	Lesley Ugochukwu	0.824
618	Guido Rodríguez	0.777
123	Fábio Freitas Gouveia Carvalho	0.777
623	Freddie Potts	0.777
622	Lewis Orford	0.777
620	George Earthy	0.777
619	Luis Guilherme Lira dos Santos	0.777
617	Maxwel Cornet	0.777
616	Edson Álvarez Velázquez	0.777
718	Soungoutou Magassa	0.714
385	Federico Chiesa	0.711
621	Andy Irving	0.686
613	Tomáš Souček	0.679
243	Tyrique George	0.264
742	Ryan McAidoo	0.009
