	Name	xP
179	Luke Cundle	0.0
181	Mahmoud Ahmed Ibrahim Hassan	0.0
183	Marc Albrighton	0.0
184	Marc Leonard	0.0
185	Marcelo Flores	0.0
187	Marcus Rashford	0.0
189	Martin Ødegaard	0.0
190	Marvelous Nakamba	0.0
191	Mason Greenwood	0.0
194	Mateusz Klich	0.0
197	Matthew Longstaff	0.0
157	Kasey McAteer	0.0
1	Aaron Ramsey	0.0
109	Isaac Hayden	0.0
150	João Filipe Iria Santos Moutinho	0.0
112	Jack Cork	0.0
114	Jack Harrison	0.0
115	Jack Jenkins	0.0
116	Jacob Murphy	0.0
117	Jacob Ramsey	0.0
118	Jaden Philogene-Bidace	0.0
119	Jadon Sancho	0.0
121	Jakub Moder	0.0
122	James Maddison	0.0
127	James Ward-Prowse	0.0
129	Jamie Shackleton	0.0
133	Jeff Hendrick	0.0
135	Jeremy Sarmiento	0.0
136	Jesse Lingard	0.0
138	Joe White	0.0
139	Johann Berg Gudmundsson	0.0
140	John McGinn	0.0
142	Jonjo Shelvey	0.0
146	Joseph Willock	0.0
147	Josh Benson	0.0
148	Josh Brownhill	0.0
302	Yves Bissouma	0.0
