	Name	xP
219	Timothy Castagne	0.0
220	Tino Livramento	0.0
199	Robin Koch	0.0
223	Toti António Gomes	0.0
190	Rayan Ait Nouri	0.0
189	Raphaël Varane	0.0
200	Romain Perraud	0.0
209	Sead Kolasinac	0.0
186	Phil Jones	0.0
185	Phil Bardsley	0.0
184	Paul Dummett	0.0
227	Tyrone Mings	0.0
183	Pascal Struijk	0.0
182	Pablo Marí	0.0
228	Victor Lindelöf	0.0
197	Rob Holding	0.0
233	Wesley Fofana	0.0
180	Owen Dodgson	0.0
234	William Saliba	0.0
232	Vontae Daley-Campbell	0.0
122	Ki-Jana Hoever	0.0
162	Mazeed Ogungbo	0.0
62	Eric Bailly	0.0
49	Dan Burn	0.0
50	Daniel Amartey	0.0
53	Diego Llorente	0.0
55	Dion Sanderson	0.0
57	Dynel Simeu	0.0
58	Ed Turns	0.0
61	Emil Krafth	0.0
64	Erik Pieters	0.0
42	Conor Coady	0.0
67	Ezri Konsa Ngoyo	0.0
68	Fabian Schär	0.0
69	Federico Fernández	0.0
70	Fernando Marçal	0.0
75	Frédéric Guilbert	0.0
76	Gabriel Magalhães	0.0
79	Harry Maguire	0.0
47	Cédric Soares	0.0
40	Connor Roberts	0.0
82	Hugo Bueno	0.0
22	Ben White	0.0
3	Adam Webster	0.0
5	Alex Nicolao Telles	0.0
12	Ashley Young	0.0
13	Axel Tuanzebe	0.0
16	Ben Davies	0.0
20	Ben Mee	0.0
21	Ben Nelson	0.0
26	Bernardo Fernandes Da Silva Junior	0.0
39	Cody Drameh	0.0
27	Björn Engels	0.0
28	Bobby Thomas	0.0
30	Calum Chambers	0.0
31	Charlie Cresswell	0.0
33	Charlie Taylor	0.0
36	Christian Marques	0.0
38	Ciaran Clark	0.0
81	Haydon Roberts	0.0
83	Héctor Bellerín	0.0
161	Max Kilman	0.0
138	Luke Ayling	0.0
128	Kris Moore	0.0
132	Kyle Walker-Peters	0.0
133	Lamare Bogarde	0.0
134	Leo Fuhr Hjelde	0.0
135	Lewis Dunk	0.0
136	Liam Cooper	0.0
137	Lucas Digne	0.0
140	Luke Shaw	0.0
125	Konstantinos Mavropanos	0.0
141	Luke Thomas	0.0
142	Lyanco Evangelista Silveira Neves Vojnovic	0.0
146	Marc Cucurella	0.0
155	Matt Ritchie	0.0
156	Matt Targett	0.0
157	Matthew Cash	0.0
158	Matthew Lowton	0.0
127	Kortney Hause	0.0
124	Kieran Trippier	0.0
84	Héctor Junior Firpo Adames	0.0
102	Javier Manquillo	0.0
87	Jack Stephens	0.0
89	Jamaal Lascelles	0.0
91	Jamal Lewis	0.0
92	James Justin	0.0
94	James Tarkowski	0.0
96	Jan Bednarek	0.0
97	Jannik Vestergaard	0.0
109	Jonathan Castro Otto	0.0
123	Kieran Tierney	0.0
112	Jonny Evans	0.0
114	Josh Feeney	0.0
116	José Diogo Dalot Teixeira	0.0
118	Joël Veltman	0.0
120	Kaine Hayden	0.0
121	Kevin Long	0.0
1	Aaron Wan-Bissaka	0.0
243	Çaglar Söyüncü	0.0
