	Name	xP
200	Keane Lewis-Potter	1.155
211	Lewis Dobbin	1.15
192	Jérémy Doku	1.144
35	Bernardo Veiga de Carvalho e Silva	1.144
72	Danilo dos Santos de Oliveira	1.102
308	Ryan Yates	1.102
201	Kevin De Bruyne	1.1
142	Jacob Bruun Larsen	1.07
123	Han-Noah Massengo	1.058
115	Giovanni Reyna	1.05
355	Yegor Yarmoliuk	1.012
294	Reiss Nelson	0.998
40	Boubacar Kamara	0.998
69	Dango Ouattara	0.998
220	Luis Sinisterra	0.998
10	Alex Scott	0.998
261	Moussa Diaby	0.988
319	Shandon Baptiste	0.957
198	Kalvin Phillips	0.95
337	Tom Davies	0.945
32	Ben Osborn	0.945
2	Adam Lallana	0.945
350	Will Hughes	0.893
163	Jean-Ricner Bellegarde	0.884
54	Carlos Baleba	0.873
339	Tommy Doyle	0.85
164	Jeff Hendrick	0.839
304	Ryan Fraser	0.839
167	Jenson Metcalfe	0.839
17	Anass Zaroury	0.839
22	André Tavares Gomes	0.839
162	Jean-Philippe Gbamin	0.839
127	Harry Wilson	0.839
217	Luca Koleosho	0.839
244	Matthew Dibley-Dias	0.839
135	Isaac Hayden	0.839
231	Manuel Benson Hedilazio	0.839
137	Ivan Neves Abreu Cavaleiro	0.839
138	Jack Cork	0.839
29	Arnaut Danjuma Groeneveld	0.839
316	Scott Twine	0.839
143	Jacob Murphy	0.839
27	Anthony Knockaert	0.839
243	Matt Ritchie	0.839
174	Joelinton Cássio Apolinário de Lira	0.839
16	Amadou Onana	0.839
187	Joshua King	0.839
267	Nathan Redmond	0.839
73	Dara Costelloe	0.839
74	Darko Churlinov	0.839
341	Travis Hernes	0.839
79	Dele Alli	0.839
80	Demarai Gray	0.839
193	Jóhann Berg Gudmundsson	0.839
4	Adama Traoré	0.839
312	Sandro Tonali	0.839
345	Tyler Onyango	0.839
310	Samuel Bastien	0.839
204	Kristian Sekularac	0.839
91	Elliot Anderson	0.839
111	Garang Kuol	0.839
7	Alex Iwobi	0.839
13	Allan Saint-Maximin	0.839
252	Mike Trésor	0.839
172	Joe White	0.839
173	Joe Willock	0.839
225	Mackenzie Hunt	0.839
15	Amadou Diallo	0.839
184	Josh Cullen	0.839
224	Luke Harris	0.839
1	Abdoulaye Doucouré	0.839
314	Saša Lukić	0.839
346	Tyrese Francois	0.839
96	Enock Agyei	0.839
297	Riyad Mahrez	0.803
202	Kevin Schade	0.803
320	Shea Charles	0.803
318	Sergi Canós Tenés	0.803
185	Josh Dasilva	0.803
99	Ethan Brierley	0.803
226	Mads Bidstrup	0.803
281	Oscar Bobb	0.803
50	Bryan Mbeumo	0.803
227	Mahamadou Susoho	0.803
248	Micah Hamilton	0.803
249	Michael Olakigbe	0.803
239	Mateo Kovačić	0.803
106	Frank Onyeka	0.803
253	Mikkel Damsgaard	0.803
241	Matheus Luiz Nunes	0.803
307	Ryan Trevitt	0.803
309	Saman Ghoddos	0.803
264	Myles Peart-Harris	0.803
265	Máximo Perrone	0.803
139	Jack Grealish	0.803
145	Jacob Wright	0.803
266	Naouirou Ahamada	0.782
9	Alex Mighten	0.766
280	Orel Mangala	0.766
177	Jonjo Shelvey	0.766
61	Cheikhou Kouyaté	0.766
182	Josh Bowler	0.766
133	Ibrahim Sangaré	0.766
120	Gustavo Henrique Furtado Scarpa	0.766
44	Brandon Aguilera Zamora	0.766
43	Braian Ojeda Rodríguez	0.766
126	Harry Arter	0.766
295	Remo Freuler	0.766
213	Lewis O'Brien	0.766
159	Jamie McDonnell	0.766
315	Scott McTominay	0.735
246	Mauro Bandeira	0.694
268	Nicolas Pépé	0.694
232	Marcus Oliveira Alencar	0.694
263	Myles Lewis-Skelly	0.694
270	Nicolò Zaniolo	0.694
271	Nikola Vlašić	0.694
291	Philippe Coutinho Correia	0.694
290	Philip Billing	0.694
218	Lucas Tolentino Coelho de Lima	0.694
279	Omari Kellyman	0.694
260	Morgan Sanson	0.694
205	Leander Dendoncker	0.694
259	Morgan Rogers	0.694
313	Saïd Benrahma	0.694
254	Mohamed Elneny	0.694
322	Siriki Dembélé	0.694
214	Lewis Orford	0.694
283	Pablo Fornals Malla	0.694
247	Maxwel Cornet	0.694
300	Romain Faivre	0.694
94	Emiliano Buendía Stati	0.694
75	David Brooks	0.694
95	Emiliano Marcondes	0.694
42	Bradley Ibrahim	0.694
147	Jaden Philogene-Bidace	0.694
149	Jaidon Anthony	0.694
36	Bertrand Traoré	0.694
59	Charles Sagoe	0.694
152	Jamal Lowe	0.694
122	Hamed Traorè	0.694
33	Ben Pearson	0.694
344	Tyler Adams	0.694
118	Granit Xhaka	0.694
66	Conor Coventry	0.694
112	Gavin Kilkenny	0.694
84	Dominic Sadi	0.694
93	Emile Smith Rowe	0.694
100	Ethan Nwaneri	0.694
191	Justin Kluivert	0.694
334	Tim Iroegbunam	0.694
104	Flynn Downes	0.694
181	Jorge Luiz Frello Filho	0.694
338	Tommi O'Reilly	0.694
333	Thomas Partey	0.694
171	Joe Rothwell	0.694
109	Fábio Ferreira Vieira	0.694
141	Jack Hinshelwood	0.657
53	Cameron Peupion	0.657
328	Sydie Peck	0.657
275	Oliver Norwood	0.657
136	Ismaila Coulibaly	0.657
199	Kaoru Mitoma	0.657
228	Mahmoud Dahoud	0.657
175	John Fleck	0.657
324	Solly March	0.657
354	Yasin Ayari	0.657
306	Ryan Oné	0.657
168	Jeremy Sarmiento Morante	0.657
186	Joshua Duffus	0.657
23	Anis Slimane	0.657
190	Julio Enciso	0.657
30	Ben Brereton	0.657
216	Luca Barrington	0.657
157	James Milner	0.657
327	Steven Alzate	0.657
194	Kacper Kozłowski	0.657
151	Jakub Moder	0.657
34	Benicio Baker-Boaitey	0.657
18	Andre Brooks	0.657
321	Simon Adingra	0.657
89	Eberechi Eze	0.62
47	Bruno Cavaco Jordão	0.62
76	David Ozoh	0.62
41	Boubacar Traoré	0.62
343	Ty Barnett	0.62
272	Noha Lemina	0.62
60	Cheick Doucouré	0.62
282	Owen Hesketh	0.62
70	Daniel Castelo Podence	0.62
250	Michael Olise	0.62
97	Enso González	0.62
331	Tawanda Chirewa	0.62
170	Joe Hodge	0.62
169	Jesurun Rak-Sakyi	0.62
166	Jeffrey Schlupp	0.62
222	Luke Cundle	0.62
146	Jadan Raymond	0.62
229	Malcolm Ebiowei	0.62
131	Hwang Hee-chan	0.62
117	Gonçalo Manuel Ganchinho Guedes	0.62
130	Harvey Griffiths	0.62
150	Jairo Riedewald	0.62
105	Francisco Jorge Tomás Oliveira	0.62
245	Matthew Whittingham	0.62
71	Daniel Gore	0.511
14	Amad Diallo	0.511
103	Facundo Pellistri Rebollo	0.511
86	Donny van de Beek	0.511
28	Antony Matheus dos Santos	0.511
323	Sofyan Amrabat	0.511
108	Frederico Rodrigues de Paula Santos	0.511
148	Jadon Sancho	0.511
238	Mason Mount	0.511
278	Omari Forson	0.511
124	Hannibal Mejbri	0.511
62	Christian Eriksen	0.511
113	George Earthy	0.01
274	Oliver Arblaster	0.009
195	Kaden Rodney	0.008
335	Toby Collyer	0.007
353	Yago de Santiago Alonso	0.0
358	Zack Nelson	0.0
357	Yves Bissouma	0.0
330	Tanguy Ndombélé Alvaro	0.0
349	Wataru Endo	0.0
305	Ryan Gravenberch	0.0
325	Son Heung-min	0.0
326	Stefan Bajcetic	0.0
302	Ross Barkley	0.0
342	Treymaurice Nyoni	0.0
329	Tahith Chong	0.0
332	Thiago Alcántara do Nascimento	0.0
180	Jordan Henderson	0.0
301	Roméo Lavia	0.0
64	Christian Pulisic	0.0
107	Fred Onyedinma	0.0
101	Fabio Henrique Tavares	0.0
98	Enzo Fernández	0.0
92	Elliot Thorpe	0.0
85	Dominik Szoboszlai	0.0
83	Dion Pereira	0.0
82	Diogo Teixeira da Silva	0.0
81	Diego Manuel Jadon da Silva Moreira	0.0
78	Dejan Kulusevski	0.0
68	Curtis Jones	0.0
67	Conor Gallagher	0.0
65	Cole Palmer	0.0
58	Cesare Casadei	0.0
298	Rodrigo Bentancur	0.0
57	Carney Chukwuemeka	0.0
56	Carlos Mendes Gomes	0.0
49	Bryan Gil Salvatierra	0.0
45	Brennan Johnson	0.0
38	Bobby Clark	0.0
31	Ben Doak	0.0
21	Andros Townsend	0.0
20	Andrey Nascimento dos Santos	0.0
12	Allan Campbell	0.0
11	Alexis Mac Allister	0.0
8	Alex Matos	0.0
5	Albert Sambi Lokonga	0.0
114	Giovani Lo Celso	0.0
116	Glen Rea	0.0
121	Hakim Ziyech	0.0
129	Harvey Elliott	0.0
296	Richarlison de Andrade	0.0
293	Raheem Sterling	0.0
292	Pierre-Emile Højbjerg	0.0
288	Pelly Ruddock Mpanzu	0.0
285	Pape Matar Sarr	0.0
277	Ollie Harrison	0.0
276	Oliver Skipp	0.0
273	Noni Madueke	0.0
262	Mykhailo Mudryk	0.0
257	Moisés Caicedo Corozo	0.0
255	Mohamed Salah	0.0
237	Marvelous Nakamba	0.0
230	Manor Solomon	0.0
223	Luke Freeman	0.0
221	Luke Berry	0.0
219	Luis Díaz	0.0
215	Louie Watson	0.0
209	Lesley Ugochukwu	0.0
207	Leo Castledine	0.0
197	Kaide Gordon	0.0
179	Jordan Clark	0.0
161	Jayden Luker	0.0
156	James McConnell	0.0
154	James Maddison	0.0
132	Ian Maatsen	0.0
359	Ângelo Gabriel Borges Damaceno	0.0
