	Name	xP
121	John Egan	0.261
149	Leigh Kavanagh	0.261
264	Yasser Larouci	0.261
162	Luke Thomas	0.261
131	Joël Veltman	0.261
5	Adam Webster	0.261
120	Joel Ward	0.246
193	Nathaniel Clyne	0.246
265	Yerson Mosquera	0.246
140	Ki-Jana Hoever	0.246
99	Jake O'Brien	0.246
134	Justin Hubner	0.246
220	Rob Holding	0.246
106	James Tomkins	0.246
170	Marc Guéhi	0.246
226	Santiago Bueno	0.246
33	Bendegúz Bolla	0.246
123	Jonathan Castro Otto	0.246
90	Hugo Bueno López	0.246
237	Tayo Adaramola	0.246
172	Mason Holgate	0.207
2	Aaron Wan-Bissaka	0.203
8	Alex Telles	0.203
38	Brandon Williams	0.203
215	Rhys Bennett	0.203
71	Eric Bailly	0.203
250	Tyrell Malacia	0.203
263	Willy Kambwala	0.203
266	Álvaro Fernández Carreras	0.203
153	Lisandro Martínez	0.203
125	Jonny Evans	0.203
31	Ben Johnson	0.18
194	Nathaniel Phillips	0.0
25	Bashir Humphreys	0.0
166	Malang Sarr	0.0
245	Tom Lockyer	0.0
20	Ashley Phillips	0.0
167	Malo Gusto	0.0
23	Axel Disasi	0.0
240	Thiago Emiliano da Silva	0.0
248	Trent Alexander-Arnold	0.0
26	Ben Chilwell	0.0
238	Teden Mengi	0.0
169	Marc Cucurella Saseta	0.0
27	Ben Davies	0.0
119	Joel Matip	0.0
16	Andrew Robertson	0.0
164	Mads Juel Andersen	0.0
249	Trevoh Chalobah	0.0
80	Gabriel Osho	0.0
13	Amari'i Bell	0.0
12	Alfie Gilchrist	0.0
253	Valentín Barco	0.0
11	Alfie Doughty	0.0
10	Alfie Dorrington	0.0
257	Virgil van Dijk	0.0
6	Aidan Francis-Clarke	0.0
127	Joseph Johnson	0.0
260	Wesley Fofana	0.0
3	Abdul Rahman Baba	0.0
159	Luke Chambers	0.0
128	Josh Brooking	0.0
150	Levi Colwill	0.0
117	Joe Rodon	0.0
36	Benoît Badiashile	0.0
116	Joe Gomez	0.0
66	Dovydas Sasnauskas	0.0
57	Dan Potts	0.0
60	Davinson Sánchez	0.0
209	Radu Dragusin	0.0
61	Destiny Udogie	0.0
207	Pedro Porro	0.0
144	Konstantinos Tsimikas	0.0
68	Emerson Leite de Souza Junior	0.0
213	Reece James	0.0
203	Owen Beck	0.0
96	Issa Kaboré	0.0
72	Eric Dier	0.0
73	Ethan Ampadu	0.0
94	Ishé Samuels-Smith	0.0
91	Ibrahima Konaté	0.0
212	Reece Burke	0.0
55	Daiki Hashioka	0.0
229	Sepp van den Berg	0.0
97	Ivan Perišić	0.0
40	Callum Scanlon	0.0
109	Jarell Quansah	0.0
108	Japhet Tanganga	0.0
225	Sam Curtis	0.0
179	Max Kinsey	0.0
223	Ryan Sessegnon	0.0
222	Ryan Giles	0.0
180	Max Kinsey-Wellings	0.0
104	James Sweet	0.0
50	Conor Bradley	0.0
52	Cristian Romero	0.0
185	Micky van de Ven	0.0
54	César Azpilicueta	0.0
65	Djed Spence	0.0
171	Marcos Senesi	-0.01
